TRAVEL_ID,TRAVEL_NM,TRAVELER_ID,TRAVEL_PURPOSE,TRAVEL_START_YMD,TRAVEL_END_YMD,MVMN_NM,TRAVEL_PERSONA,TRAVEL_MISSION,TRAVEL_MISSION_CHECK
d_d001103,D01,d001103,1;12;2;21;5;,2022-09-02,2022-09-05,대중교통 등,,1;12;2;21;5;,21;5;7
d_d008042,D01,d008042,1;2;3;4;5;6;7;8;9;10;11;13;21;12;22;23;25;26;24;27;28;,2022-10-28,2022-10-31,자가용,,1;2;3;4;5;6;7;8;9;10;11;13;21;12;22;23;25;26;24;27;28;,3;1;9
d_d000054,D01,d000054,2;21;22;23;5;,2022-08-11,2022-08-15,대중교통 등,40세 이상 자녀 동반 여행,2;,2;6;23
d_d001454,D01,d001454,22;28;,2022-09-16,2022-09-22,대중교통 등,,22;28;,22;21;28
d_d009123,D01,d009123,1;22;23;24;6;,2022-10-27,2022-10-31,대중교통 등,39세 이하 커플 여행,1;22;23;24;6;,1;5;2
d_d009727,D01,d009727,5;5;28;21;7;22;24;26;27;28;,2022-10-30,2022-10-31,자가용,,5;5;28;21;7;22;24;26;27;28;,21;22;28
d_d003918,D01,d003918,12;26;,2022-10-25,2022-10-26,자가용,,12;26;,12;24;26
d_d000790,D01,d000790,1;22;23;24;5;,2022-08-30,2022-09-02,자가용,39세 이하 커플 여행,1;22;23;24;5;,22;5;23
d_d002574,D01,d002574,11;2;3;5;6;,2022-10-01,2022-10-04,자가용,39세 이하 자녀 동반 여행,11;2;3;5;6;,2;22;26
d_d005811,D01,d005811,6;28;28;12;1;21;,2022-10-13,2022-10-18,대중교통 등,,6;28;28;12;1;21;,1;6;21
a_a002838,D02,a002838,21;22;24;,2022-10-02,2022-10-03,자가용,,21;22;24;,22;24;8
d_d001624,D01,d001624,1;23;,2022-09-24,2022-09-29,대중교통 등,,1;23;,23;22;21
d_d003619,D01,d003619,9;,2022-10-08,2022-10-11,자가용,,9;,9;6;4
d_d001453,D01,d001453,1;21;4;5;,2022-09-30,2022-10-03,대중교통 등,39세 이하 부모 동반 여행,1;21;4;5;,21;2;1
d_d006378,D01,d006378,22;23;5;,2022-10-18,2022-10-23,대중교통 등,,22;23;5;,5;23;22
d_d004459,D01,d004459,1;22;26;27;28;,2022-10-29,2022-11-04,자가용,,1;22;26;27;28;,28;2;11
d_d005976,D01,d005976,2;6;11;22;,2022-10-13,2022-10-16,자가용,40세 이상 3대 동반 여행,2;6;11;22;,6;22;2
c_c003313,D02,c003313,2;23;27;4;7;,2022-10-15,2022-10-17,대중교통 등,,2;23;27;4;7;,7;5;4
d_d004789,D01,d004789,1;12;22;26;9;,2022-10-08,2022-10-11,자가용,,1;12;22;26;9;,22;28;12
d_d010207,D01,d010207,1;4;6;11;22;24;23;26;28;,2022-10-29,2022-11-02,자가용,,1;4;6;11;22;24;23;26;28;,2;3;1
d_d002857,D01,d002857,1;2;3;4;6;,2022-10-07,2022-10-10,자가용,40세 이상 자녀 동반 여행,1;2;3;4;6;,9;11;7
a_a005250,D02,a005250,11;12;3;6;9;,2022-10-07,2022-10-09,자가용,수도권 거주 40세 이상 나홀로,11;12;3;6;9;,3;24;9
c_c000059,D02,c000059,2;23;,2022-08-05,2022-08-08,자가용,호남권 외에 거주하는 39세 이하 커플,2;,23;1;4
d_d002490,D01,d002490,2;5;,2022-10-04,2022-10-09,대중교통 등,39세 이하 3인 이상 친구,2;5;,5;2;22
d_d007377,D01,d007377,2;23;24;,2022-10-24,2022-10-26,자가용,,2;23;24;,2;24;3
d_d003231,D01,d003231,22;24;27;9;11;1;1;,2022-10-09,2022-10-10,자가용,,22;24;27;9;11;1;1;,1;9;12
d_d010281,D01,d010281,1;2;27;7;9;,2022-10-30,2022-11-03,대중교통 등,39세 이하 커플 여행,1;2;27;7;9;,21;5;2
d_d004592,D01,d004592,21;27;3;,2022-10-08,2022-10-10,자가용,,21;27;3;,21;3;4
a_a001773,D02,a001773,1;22;23;4;,2022-09-24,2022-09-26,자가용,수도권 거주 39세 이하 3인 이상 친구,1;22;23;4;,23;22;4
d_d009099,D01,d009099,22;7;12;1;26;24;28;,2022-10-27,2022-10-31,자가용,,22;7;12;1;26;24;28;,6;26;22
d_d003592,D01,d003592,7;13;10;21;22;26;24;27;28;1;2;3;4;6;9;,2022-10-16,2022-10-19,대중교통 등,,7;13;10;21;22;26;24;27;28;1;2;3;4;6;9;,24;22;26
d_d002283,D01,d002283,2;22;5;6;,2022-10-04,2022-10-12,대중교통 등,,2;22;5;6;,2;3;11
d_d010197,D01,d010197,22;23;28;2;1;,2022-10-30,2022-11-02,자가용,,22;23;28;2;1;,5;22;28
d_d000501,D01,d000501,1;2;3;4;6;,2022-08-19,2022-08-21,자가용,,1;2;3;4;6;,1;2;3
d_d006393,D01,d006393,1;2;22;26;,2022-10-24,2022-10-29,대중교통 등,39세 이하 부부 여행,1;2;22;26;,2;22;1
d_d012416,D01,d012416,28;21;,2022-11-13,2022-11-14,,,28;21;,21;24;28
d_d002118,D01,d002118,2;22;23;3;6;,2022-10-02,2022-10-05,대중교통 등,39세 이하 커플 여행,2;22;23;3;6;,23;22;4
d_d000152,D01,d000152,22;5;,2022-08-12,2022-08-16,대중교통 등,,5;,5;22;24
d_d004075,D01,d004075,2;5;3;23;24;,2022-10-07,2022-10-11,대중교통 등,40세 이상 자녀 동반 여행,2;5;3;23;24;,21;5;11
d_d003136,D02,d003136,1;2;5;6;11;21;23;22;24;26;,2022-10-18,2022-10-21,자가용,39세 이하 커플 여행,1;2;5;6;11;21;23;22;24;26;,2;6;22
d_d000595,D01,d000595,2;26;28;,2022-08-28,2022-09-02,대중교통 등,39세 이하 부모 동반 여행,2;26;28;,28;26;2
d_d000689,D01,d000689,1;2;3;6;,2022-08-19,2022-08-22,대중교통 등,40세 이상 3인 이상 친구,1;2;3;6;,2;11;1
b_b004935,D02,b004935,2;22;26;4;6;,2022-09-29,2022-10-01,자가용,경상권 외에 거주하는 39세 이하 커플,2;22;26;4;6;,22;2;11
c_c001169,D02,c001169,2;22;26;3;,2022-09-01,2022-09-05,자가용,,2;22;26;3;,3;26;22
d_d009367,D01,d009367,1;2;23;6;,2022-10-29,2022-11-01,대중교통 등,,1;2;23;6;,22;1;26
d_d012388,D01,d012388,21;,2022-11-08,2022-11-09,,,21;,21;2;27
d_d001981,D01,d001981,2;24;6;,2022-10-24,2022-10-27,자가용,39세 이하 자녀 동반 여행,2;24;6;,2;11;5
d_d000326,D01,d000326,2;23;4;5;6;,2022-08-20,2022-08-26,대중교통 등,39세 이하 부부 여행,2;23;4;5;6;,2;1;5
d_d001326,D02,d001326,28;3;,2022-09-23,2022-09-25,자가용,40세 이상 3인 이상 친구,28;3;,2;5;28
d_d004451,D01,d004451,10;21;22;5;7;,2022-10-29,2022-11-01,자가용,,10;21;22;5;7;,22;10;21
d_d003393,D01,d003393,1;2;3;5;6;,2022-10-09,2022-10-13,대중교통 등,,1;2;3;5;6;,1;27;24
d_d003088,D01,d003088,1;12;2;22;9;,2022-10-03,2022-10-05,자가용,,1;12;2;22;9;,23;28;9
d_d003031,D01,d003031,22;28;,2022-10-12,2022-10-13,자가용,,22;28;,22;28;2
d_d004609,D01,d004609,12;22;3;,2022-10-28,2022-11-01,자가용,,12;22;3;,22;3;12
d_d000431,D01,d000431,1;23;24;4;5;,2022-08-23,2022-08-26,대중교통 등,39세 이하 3인 이상 친구,1;23;24;4;5;,23;5;7
d_d011350,D01,d011350,1;2;4;6;7;,2022-11-02,2022-11-04,자가용,,1;2;4;6;7;,6;4;3
b_b006476,D02,b006476,2;21;24;3;,2022-10-07,2022-10-08,자가용,,2;21;24;3;,2;3;24
d_d003096,D01,d003096,21;22;24;27;28;,2022-10-04,2022-10-09,자가용,,21;22;24;27;28;,21;22;28
d_d004838,D01,d004838,3;21;24;26;24;28;,2022-10-27,2022-11-01,대중교통 등,,3;21;24;26;24;28;,28;27;26
d_d002345,D01,d002345,10;2;24;6;,2022-10-13,2022-10-17,자가용,40세 이상 부모 동반 여행,10;2;24;6;,2;23;5
d_d004222,D01,d004222,2;3;,2022-10-08,2022-10-11,자가용,,2;3;,2;3;23
a_a001193,D02,a001193,12;24;3;6;,2022-08-29,2022-09-01,자가용,,12;24;3;6;,3;6;12
d_d001682,D01,d001682,1;2;22;5;6;,2022-09-30,2022-10-03,자가용,39세 이하 3인 이상 친구,1;2;22;5;6;,1;5;22
c_c003081,D02,c003081,23;5;8;,2022-09-24,2022-09-27,자가용,,23;5;8;,8;5;3
a_a000095,D02,a000095,23;26;,2022-08-07,2022-08-09,자가용,수도권 거주 39세 이하 자녀 동반,2;,23;2;21
d_d006734,D01,d006734,1;4;6;7;9;,2022-10-18,2022-10-21,대중교통 등,39세 이하 3인 이상 친구,1;4;6;7;9;,6;22;1
d_d001272,D01,d001272,1;21;22;5;,2022-09-12,2022-09-16,대중교통 등,,1;21;22;5;,21;11;4
a_a006450,D02,a006450,3;4;6;22;,2022-10-15,2022-10-16,자가용,수도권 거주 40세 이상 부부,3;4;6;22;,3;6;22
d_d001613,D01,d001613,21;22;23;27;28;,2022-09-21,2022-09-24,대중교통 등,,21;22;23;27;28;,6;22;27
d_d006214,D01,d006214,24;8;22;2;,2022-10-14,2022-10-17,자가용,,24;8;22;2;,8;22;2
d_d001048,D01,d001048,24;27;8;9;,2022-08-26,2022-08-29,대중교통 등,,24;27;8;9;,24;28;21
c_c002074,D02,c002074,22;23;27;3;9;,2022-09-29,2022-10-01,자가용,,22;23;27;3;9;,9;22;11
d_d003851,D01,d003851,10;11;2;23;9;,2022-11-04,2022-11-07,자가용,,10;11;2;23;9;,2;11;9
a_a001966,D02,a001966,2;22;28;7;,2022-09-17,2022-09-19,대중교통 등,수도권 거주 39세 이하 커플,2;22;28;7;,22;2;26
d_d012371,D01,d012371,1;3;4;7;,2022-11-09,2022-11-10,,,1;3;4;7;,3;6;22
a_a002540,D02,a002540,21;22;8;,2022-09-24,2022-09-27,자가용,,21;22;8;,8;22;1
d_d012374,D01,d012374,26;,2022-11-12,2022-11-13,,,26;,26;6;22
a_a003278,D02,a003278,10;22;8;,2022-10-01,2022-10-03,자가용,,10;22;8;,8;10;21
a_a015309,D02,a015309,3;9;,2022-11-05,2022-11-08,자가용,,3;9;,2;4;5
d_d000022,D01,d000022,2;22;24;4;5;,2022-08-24,2022-08-28,대중교통 등,40세 이상 자녀 동반 여행,2;,5;24;2
d_d002096,D01,d002096,21;22;28;5;6;,2022-10-01,2022-10-06,대중교통 등,39세 이하 부부 여행,21;22;28;5;6;,4;6;22
d_d012321,D01,d012321,11;2;,2022-11-12,2022-11-13,,,11;2;,2;11;24
d_d007570,D01,d007570,23;24;4;5;7;,2022-10-27,2022-10-30,자가용,,23;24;4;5;7;,11;6;4
d_d006729,D01,d006729,2;21;22;26;27;,2022-11-03,2022-11-08,자가용,,2;21;22;26;27;,22;24;26
d_d012442,D01,d012442,4;,2022-11-09,2022-11-10,,,4;,4;1;3
d_d000630,D01,d000630,21;22;23;25;26;,2022-08-31,2022-09-04,대중교통 등,,21;22;23;25;26;,1;23;2
d_d001909,D01,d001909,12;22;26;28;,2022-10-12,2022-10-18,대중교통 등,39세 이하 커플 여행,12;22;26;28;,28;22;26
d_d009248,D01,d009248,21;22;26;,2022-11-02,2022-11-05,대중교통 등,,21;22;26;,21;22;26
a_a000769,D02,a000769,13;28;3;5;,2022-08-20,2022-08-23,대중교통 등,,13;28;3;5;,5;3;13
d_d003563,D01,d003563,1;3;4;2;6;5;7;9;8;10;11;21;12;13;23;26;28;27;25;24;22;,2022-10-22,2022-10-25,대중교통 등,39세 이하 3인 이상 친구,1;3;4;2;6;5;7;9;8;10;11;21;12;13;23;26;28;27;25;24;22;,2;21;22
c_c000890,D02,c000890,26;5;,2022-08-31,2022-09-03,자가용,,26;5;,1;5;3
a_a000353,D02,a000353,10;2;23;6;,2022-08-21,2022-08-24,자가용,,10;2;23;6;,23;2;6
d_d012367,D01,d012367,9;,2022-11-11,2022-11-12,,,9;,9;6;1
b_b004490,D02,b004490,1;2;3;4;5;,2022-09-30,2022-10-02,대중교통 등,경상권 외에 거주하는 39세 이하 커플,1;2;3;4;5;,6;22;23
a_a002621,D02,a002621,12;21;22;3;,2022-09-24,2022-09-25,자가용,,12;21;22;3;,5;22;12
b_b000313,D02,b000313,27;5;,2022-08-20,2022-08-22,자가용,,5;,5;27;4
d_d002663,D01,d002663,23;,2022-10-01,2022-10-03,대중교통 등,,23;,23;22;21
c_c001124,D02,c001124,13;2;22;5;8;,2022-08-27,2022-08-29,자가용,,13;2;22;5;8;,2;8;22
d_d000856,D01,d000856,21;22;23;24;27;,2022-08-26,2022-08-29,대중교통 등,,21;22;23;24;27;,23;21;22
c_c000873,D02,c000873,22;24;27;28;5;,2022-08-29,2022-09-01,대중교통 등,,22;24;27;28;5;,24;5;22
d_d001861,D01,d001861,1;12;2;22;7;,2022-10-06,2022-10-11,대중교통 등,,1;12;2;22;7;,6;2;1
a_a011501,D02,a011501,1;21;22;24;,2022-10-30,2022-10-31,자가용,,1;21;22;24;,21;22;24
d_d012263,D01,d012263,1;13;23;2;21;22;,2022-11-05,2022-11-07,자가용,,1;13;23;2;21;22;,5;1;2
d_d003422,D01,d003422,9;1;28;22;,2022-10-27,2022-11-01,자가용,39세 이하 부부 여행,9;1;28;22;,4;22;1
a_a014723,D02,a014723,1;22;21;24;28;27;,2022-10-29,2022-10-30,자가용,,1;22;21;24;28;27;,23;1;6
c_c000432,D02,c000432,22;28;5;,2022-08-20,2022-08-22,대중교통 등,호남권에 거주하는 39세 이하 커플,22;28;5;,28;5;8
b_b000885,D02,b000885,23;3;6;9;,2022-09-29,2022-10-02,자가용,,23;3;6;9;,21;23;24
d_d000914,D01,d000914,22;24;5;,2022-08-27,2022-08-30,대중교통 등,,22;24;5;,5;22;1
d_d004619,D01,d004619,1;2;22;5;,2022-10-13,2022-10-16,대중교통 등,39세 이하 3인 이상 친구,1;2;22;5;,2;22;4
d_d005056,D01,d005056,2;28;4;5;9;,2022-10-14,2022-10-16,자가용,,2;28;4;5;9;,6;3;11
c_c000269,D02,c000269,23;,2022-08-29,2022-08-31,자가용,,23;,5;10;23
d_d004266,D01,d004266,11;22;23;24;27;,2022-10-15,2022-10-17,자가용,,11;22;23;24;27;,11;23;22
d_d009201,D01,d009201,2;3;4;6;9;,2022-10-29,2022-10-30,자가용,,2;3;4;6;9;,21;24;22
d_d001354,D01,d001354,1;2;21;22;23;,2022-09-11,2022-09-15,자가용,,1;2;21;22;23;,21;22;23
d_d001011,D01,d001011,1;22;23;5;7;,2022-09-01,2022-09-07,대중교통 등,39세 이하 커플 여행,1;22;23;5;7;,22;23;7
c_c000024,D02,c000024,22;3;6;,2022-08-12,2022-08-15,자가용,,3;,3;24;26
d_d000962,D01,d000962,21;28;,2022-08-26,2022-08-30,자가용,,21;28;,28;23;21
b_b009947,D02,b009947,10;23;,2022-10-28,2022-10-30,자가용,,10;23;,10;23;22
d_d003472,D01,d003472,1;2;22;23;9;,2022-10-27,2022-10-30,대중교통 등,39세 이하 자녀 동반 여행,1;2;22;23;9;,22;23;9
d_d001363,D01,d001363,2;,2022-09-28,2022-10-01,자가용,39세 이하 자녀 동반 여행,2;,2;5;22
d_d001234,D01,d001234,21;23;,2022-09-14,2022-09-19,대중교통 등,,21;23;,23;21;1
d_d001936,D01,d001936,21;5;,2022-10-02,2022-10-09,대중교통 등,,21;5;,5;21;4
d_d001362,D01,d001362,1;2;4;6;7;,2022-09-26,2022-09-29,대중교통 등,39세 이하 커플 여행,1;2;4;6;7;,1;5;21
d_d002274,D01,d002274,22;23;24;26;5;,2022-10-02,2022-10-05,자가용,,22;23;24;26;5;,22;23;26
d_d000044,D01,d000044,23;24;26;,2022-08-27,2022-08-30,자가용,39세 이하 3인 이상 친구,2;,24;26;23
a_a000317,D01,a000317,22;,2022-10-08,2022-10-12,대중교통 등,,22;,6;4;24
d_d012399,D01,d012399,1;22;,2022-11-12,2022-11-13,,,1;22;,1;22;26
d_d000017,D01,d000017,23;9;,2022-08-20,2022-08-24,자가용,,2;,23;5;6
a_a001689,D02,a001689,11;13;21;22;6;,2022-09-24,2022-09-26,대중교통 등,,11;13;21;22;6;,6;28;22
d_d006917,D01,d006917,22;21;24;27;,2022-10-29,2022-10-31,자가용,,22;21;24;27;,22;21;27
d_d012394,D01,d012394,1;2;3;4;5;,2022-11-11,2022-11-12,,,1;2;3;4;5;,28;24;27
d_d009775,D01,d009775,6;1;22;,2022-11-02,2022-11-03,자가용,,6;1;22;,6;24;22
d_d002793,D01,d002793,1;4;,2022-10-22,2022-10-23,대중교통 등,39세 이하 커플 여행,1;4;,6;26;4
b_b000962,D02,b000962,24;26;27;8;,2022-08-25,2022-08-29,대중교통 등,,24;26;27;8;,8;9;26
d_d009568,D01,d009568,2;22;3;4;5;,2022-10-30,2022-11-02,대중교통 등,,2;22;3;4;5;,22;5;2
b_b011310,D02,b011310,28;,2022-11-05,2022-11-06,,,28;,28;22;5
d_d000276,D01,d000276,1;12;23;4;7;,2022-08-19,2022-08-24,대중교통 등,39세 이하 부부 여행,1;12;23;4;7;,23;7;5
d_d001827,D01,d001827,1;2;21;23;27;,2022-10-10,2022-10-15,대중교통 등,39세 이하 부부 여행,1;2;21;23;27;,21;23;24
d_d001399,D01,d001399,1;22;26;3;6;,2022-09-24,2022-09-27,대중교통 등,40세 이상 자녀 동반 여행,1;22;26;3;6;,22;5;3
d_d004315,D01,d004315,1;22;23;28;,2022-10-13,2022-10-17,대중교통 등,39세 이하 부모 동반 여행,1;22;23;28;,22;1;28
d_d001818,D01,d001818,2;22;4;,2022-10-11,2022-10-15,대중교통 등,39세 이하 3인 이상 친구,2;22;4;,26;22;2
d_d004248,D01,d004248,1;2;25;6;8;,2022-10-14,2022-10-17,자가용,,1;2;25;6;8;,6;8;25
d_d002325,D01,d002325,2;,2022-10-08,2022-10-11,대중교통 등,,2;,2;1;4
d_d005114,D01,d005114,1;2;23;22;26;4;5;,2022-10-28,2022-10-31,대중교통 등,39세 이하 3인 이상 친구,1;2;23;22;26;4;5;,5;1;22
d_d006383,D01,d006383,1;10;21;22;28;,2022-10-22,2022-10-24,자가용,,1;10;21;22;28;,10;28;23
d_d007803,D01,d007803,1;2;22;3;6;,2022-10-28,2022-10-31,대중교통 등,,1;2;22;3;6;,22;1;3
d_d004020,D01,d004020,11;21;27;28;4;,2022-10-09,2022-10-10,자가용,,11;21;27;28;4;,21;11;10
d_d006004,D01,d006004,21;22;23;24;28;,2022-10-30,2022-11-01,자가용,,21;22;23;24;28;,22;23;24
d_d001396,D01,d001396,21;22;23;24;4;,2022-09-17,2022-09-21,대중교통 등,,21;22;23;24;4;,26;23;22
d_d004605,D01,d004605,1;23;26;,2022-10-29,2022-10-30,자가용,,1;23;26;,1;22;26
a_a002625,D02,a002625,22;26;27;28;3;,2022-10-01,2022-10-03,자가용,수도권 거주 40세 이상 커플,22;26;27;28;3;,3;22;27
d_d010667,D01,d010667,2;26;5;6;9;,2022-10-30,2022-11-03,대중교통 등,39세 이하 커플 여행,2;26;5;6;9;,1;22;26
c_c002821,D02,c002821,10;2;21;22;26;,2022-09-21,2022-09-24,자가용,호남권 외에 거주하는 39세 이하 커플,10;2;21;22;26;,2;21;22
d_d004049,D01,d004049,22;24;26;27;28;,2022-10-24,2022-10-27,자가용,,22;24;26;27;28;,22;28;21
d_d001511,D01,d001511,22;27;28;,2022-09-28,2022-10-01,대중교통 등,,22;27;28;,28;22;5
d_d001770,D01,d001770,1;2;22;23;26;,2022-09-29,2022-10-05,자가용,39세 이하 자녀 동반 여행,1;2;22;23;26;,2;23;22
d_d012296,D01,d012296,28;6;,2022-11-12,2022-11-13,,,28;6;,9;6;22
d_d002426,D01,d002426,1;3;5;,2022-10-30,2022-11-01,대중교통 등,39세 이하 부부 여행,1;3;5;,3;22;5
d_d001495,D01,d001495,1;2;3;4;6;,2022-09-27,2022-10-01,자가용,40세 이상 자녀 동반 여행,1;2;3;4;6;,6;5;2
d_d003501,D01,d003501,6;9;5;21;27;4;11;24;,2022-10-15,2022-10-16,자가용,,6;9;5;21;27;4;11;24;,27;21;6
d_d004453,D01,d004453,1;2;22;,2022-10-10,2022-10-15,자가용,39세 이하 부부 여행,1;2;22;,3;2;1
d_d009087,D01,d009087,2;10;23;22;5;,2022-10-29,2022-10-31,자가용,,2;10;23;22;5;,2;23;22
c_c004953,D02,c004953,3;22;27;21;,2022-10-07,2022-10-09,자가용,,3;22;27;21;,21;22;4
d_d007445,D01,d007445,22;23;24;26;27;,2022-10-25,2022-10-27,대중교통 등,,22;23;24;26;27;,22;24;28
d_d002686,D01,d002686,1;4;9;,2022-10-01,2022-10-02,자가용,,1;4;9;,9;22;1
d_d001216,D01,d001216,2;3;5;6;,2022-09-09,2022-09-12,대중교통 등,,2;3;5;6;,6;11;2
d_d004842,D01,d004842,22;23;26;,2022-10-09,2022-10-12,자가용,,22;23;26;,22;1;3
d_d002819,D01,d002819,27;22;24;26;28;,2022-10-11,2022-10-14,대중교통 등,,27;22;24;26;28;,26;22;28
c_c000511,D02,c000511,22;23;,2022-08-28,2022-09-01,자가용,,22;23;,23;22;7
d_d006862,D01,d006862,1;10;3;9;,2022-10-21,2022-10-24,자가용,,1;10;3;9;,28;9;10
d_d004964,D01,d004964,23;22;,2022-10-15,2022-10-18,대중교통 등,,23;22;,1;2;6
a_a001388,D02,a001388,22;23;24;8;,2022-08-25,2022-08-28,대중교통 등,,22;23;24;8;,8;24;22
d_d008070,D01,d008070,10;27;4;7;,2022-10-28,2022-10-31,자가용,39세 이하 커플 여행,10;27;4;7;,6;7;4
d_d003537,D01,d003537,1;2;21;22;5;,2022-10-07,2022-10-09,대중교통 등,,1;2;21;22;5;,21;27;22
d_d003306,D01,d003306,1;2;3;4;7;,2022-10-11,2022-10-14,대중교통 등,,1;2;3;4;7;,21;4;2
d_d005179,D01,d005179,21;22;23;24;27;,2022-10-22,2022-10-24,자가용,,21;22;23;24;27;,11;2;28
d_d004571,D01,d004571,22;26;8;,2022-10-15,2022-10-17,자가용,,22;26;8;,6;8;9
d_d004334,D01,d004334,27;22;21;24;1;,2022-10-18,2022-10-20,자가용,,27;22;21;24;1;,27;8;24
d_d000150,D01,d000150,12;2;6;9;,2022-08-14,2022-08-17,대중교통 등,,6;,6;24;2
c_c000982,D02,c000982,2;22;3;6;,2022-09-03,2022-09-05,자가용,,2;22;3;6;,22;6;3
d_d001607,D01,d001607,1;2;3;6;9;,2022-09-22,2022-09-27,대중교통 등,40세 이상 부부 여행,1;2;3;6;9;,2;22;24
d_d001793,D01,d001793,1;2;22;24;28;,2022-10-18,2022-10-21,대중교통 등,,1;2;22;24;28;,2;22;1
d_d002026,D01,d002026,21;22;26;28;,2022-10-27,2022-10-31,대중교통 등,,21;22;26;28;,2;28;5
d_d000373,D01,d000373,11;22;3;5;6;,2022-08-25,2022-08-28,자가용,,11;22;3;5;6;,11;22;28
b_b006272,D02,b006272,1;21;8;,2022-10-03,2022-10-04,자가용,,1;21;8;,8;1;4
c_c003161,D02,c003161,21;22;24;5;7;,2022-09-24,2022-09-26,자가용,,21;22;24;5;7;,5;21;26
d_d007104,D01,d007104,10;21;23;26;6;,2022-10-21,2022-10-24,자가용,,10;21;23;26;6;,10;5;21
d_d000797,D01,d000797,22;5;,2022-08-20,2022-08-23,대중교통 등,39세 이하 3인 이상 친구,22;5;,5;22;21
d_d012290,D01,d012290,1;28;3;4;,2022-11-13,2022-11-14,,,1;28;3;4;,1;12;28
b_b010308,D02,b010308,24;6;21;22;,2022-10-29,2022-10-31,대중교통 등,,24;6;21;22;,24;21;22
d_d002993,D01,d002993,2;1;26;,2022-10-08,2022-10-10,자가용,,2;1;26;,10;2;26
c_c003894,D02,c003894,22;24;27;28;3;,2022-10-03,2022-10-04,자가용,,22;24;27;28;3;,3;27;28
d_d003507,D01,d003507,27;28;5;,2022-10-29,2022-11-01,대중교통 등,39세 이하 3인 이상 친구,27;28;5;,28;27;4
d_d006714,D01,d006714,1;10;2;3;4;,2022-10-30,2022-11-02,자가용,,1;10;2;3;4;,2;28;10
d_d003976,D01,d003976,28;5;,2022-10-14,2022-10-17,대중교통 등,,28;5;,4;5;23
c_c000869,D02,c000869,22;23;4;6;7;,2022-08-19,2022-08-23,자가용,,22;23;4;6;7;,22;3;4
d_d003172,D01,d003172,22;24;,2022-10-05,2022-10-08,자가용,,22;24;,22;24;26
d_d001198,D01,d001198,1;2;7;,2022-09-16,2022-09-19,대중교통 등,39세 이하 3인 이상 친구,1;2;7;,2;3;23
d_d008022,D01,d008022,11;23;6;,2022-10-30,2022-11-01,대중교통 등,,11;23;6;,23;11;6
d_d000513,D01,d000513,22;25;5;,2022-08-23,2022-08-28,대중교통 등,,22;25;5;,25;5;21
a_a008632,D02,a008632,2;27;4;21;,2022-10-29,2022-10-31,자가용,,2;27;4;21;,2;4;27
d_d000998,D01,d000998,1;2;23;4;5;,2022-08-27,2022-08-30,대중교통 등,,1;2;23;4;5;,1;2;13
a_a000311,D02,a000311,1;10;2;22;23;,2022-08-26,2022-08-28,자가용,수도권 거주 39세 이하 3인 이상 친구,1;10;2;22;23;,1;2;23
d_d004203,D01,d004203,21;23;24;28;6;,2022-10-08,2022-10-11,자가용,,21;23;24;28;6;,21;28;22
d_d000621,D01,d000621,3;4;5;6;7;,2022-08-21,2022-08-25,대중교통 등,,3;4;5;6;7;,6;5;4
