TRAVEL_ID,VISIT_AREA_ID,ACTIVITY_TYPE_CD,ACTIVITY_TYPE_SEQ,CONSUME_HIS_SEQ,CONSUME_HIS_SNO,PAYMENT_NUM,BRNO,STORE_NM,ROAD_NM_ADDR,LOTNO_ADDR,ROAD_NM_CD,LOTNO_CD,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC,SGG_CD
c_c012017,2211060003,1,0,0,1,2,1330342960.0,김가네전통사골수제비,충남 보령시 석서1길 57,,4556294.0,4418011000.0,2022-11-06 12:35:00.000,1.0,24000.0,,
c_c000135,2208060010,3,0,0,1,9,4178138931.0,여수해상케이블카주식회사,전남 여수시 돌산읍 돌산로 3600-1,전남 여수시 돌산읍 우두리 794-89,3282017.0,4613025030.0,2022-08-06 20:05:00.000,1.0,198000.0,탑승티켓 크리스탈왕복(대)9,
c_c009052,2210310002,1,0,0,1,2,1813301188.0,무등산호랭이,광주 동구 서석로 49,광주 동구 금남로1가 15-4,3159008.0,2911013100.0,2022-10-31 12:35:00.000,1.0,41000.0,조개파스타;통삼겹김치필라프;핫 비프스테이크피자,
c_c001385,2210140003,3,1,1,2,4,4168305028.0,순천시청,전남 순천시 낙안면 충민길 30,,4650053.0,4615038021.0,2022-10-14 15:54:00.000,1.0,12000.0,성인,
c_c004997,2210160004,1,0,0,1,2,4168300187.0,순천시청,전남 순천시 순천만길 513-25,,4649571.0,4615013100.0,2022-10-16 10:42:00.000,1.0,3000.0,주차비,
c_c003600,2210030006,1,0,0,1,2,,독보족발,전남 순천시 역전길 42,전남 순천시 조곡동 131-64,4649664.0,4615011100.0,2022-10-03 20:06:00.000,3.0,36500.0,[꿀조합]반반33. 따족+한방보쌈1개,
c_c003454,2209300002,1,3,3,2,2,4021717840.0,솜리치킨,전북 전주시 완산구 신촌4길 5-4,전북 전주시 완산구 중화산동2가 780-7,4598236.0,4511112800.0,2022-09-30 19:11:00.000,1.0,28000.0,,
c_c008838,2210250009,3,0,0,1,1,,부여군시설관리공단,충남 부여군 규암면 수북로41번길 8-1,,4577428.0,4476031032.0,2022-10-25 14:06:00.000,1.0,1500.0,입장권(개인);어른,
c_c000841,2208280002,1,4,4,1,5,4018123812.0,(주)이성당,전북 군산시 중앙로 177,전북 군산시 중앙로1가 12-2,3268096.0,4513011800.0,2022-08-28 11:26:00.000,1.0,18500.0,단팥빵;쌀크로와싱;야채빵,
c_c001251,2208250003,1,0,0,1,1,7460202087.0,슬리피타운,대전 서구 둔산남로9번길 53,대전 서구 둔산동 1194,4298316.0,3017011200.0,2022-08-25 15:36:00.000,1.0,8900.0,ICE플랫화이트;아미카감자칩,
c_c007844,2210220006,2,1,1,1,2,1838800512.0,(주)대전신세계,대전 유성구 엑스포로 1,대전 유성구 도룡동 3-1,3167043.0,3020012700.0,2022-10-22 19:51:00.000,1.0,8700.0,오규당 대표단품,
c_c008143,2210280004,2,1,1,1,2,3040969224.0,GS25단양중앙로점,충북 단양군 단양읍 중앙2로 15,충북 단양군 단양읍 별곡리 610,3248050.0,4380025025.0,2022-10-28 17:50:00.000,1.0,3600.0,빅헤이즐넛향;아이스더큰컵,
c_c000804,2208270004,1,0,0,1,2,1570101165.0,르꼬앙,전남 순천시 오천2길 3-15,전남 순천시 오천동 989-5,4853148.0,4615012600.0,2022-08-27 14:07:00.000,1.0,49500.0,LASAGNE;DRAFT BEER SUNCHE;NAGANOPSAN;PIZZA-LA BOLOGNAI,
c_c001221,2208210003,1,0,0,1,2,5118507456.0,대보유통(주)마장휴게소,경기 이천시 마장면 중부고속도로 82,경기 이천시 마장면 목리 산 13-32,1000017.0,4150034026.0,2022-08-21 14:10:00.000,1.0,8000.0,소떡소떡;오징어바,
c_c002187,2209170003,1,3,3,1,1,5092500062.0,이순신버거앤비어,전남 여수시 중앙로 73,전남 여수시 중앙동 732,3282072.0,4613010700.0,2022-09-17 12:56:00.000,1.0,4900.0,이순신버거,
c_c011741,2210310005,1,0,0,1,2,3101122192.0,초원식당,충남 태안군 태안읍 군청7길 29-10,충남 태안군 태안읍 남문리 702-6,4592032.0,4482525022.0,2022-10-31 17:44:00.000,1.0,37000.0,,
c_c006051,2210210004,1,2,2,1,1,7351601237.0,망중한coffee&tea,충남 공주시 제민2길 3-2,충남 공주시 반죽동 287-4,4554069.0,4415010100.0,2022-10-21 12:18:00.000,1.0,6500.0,밤아포카토,
c_c002808,2209240002,1,0,0,2,4,3228200186.0,남부안농협로컬푸드직매장,전북 부안군 진서면 곰소8길 1-4,,4640051.0,4580037024.0,2022-09-24 15:22:00.000,1.0,36630.0,참이슬PET(640ML);참이슬17.0%(페트)640ML;본리빙 친환경공기14CM;채소류 익산원예농협;위생수저10P;등갈비;HANARO썬연료220G;종량제봉투20L,
c_c004956,2211040001,3,0,0,1,1,4188300034.0,전주시청,전북 전주시 완산구 태조로 44,,3266075.0,4511111000.0,2022-11-04 09:58:00.000,1.0,2000.0,일반 개인 청소년 ? 군인,
c_c012249,2210300005,1,0,0,1,2,1512301475.0,연이자카야,충북 청주시 상당구 상당로81번길 9-5,,4508335.0,4311110200.0,2022-10-30 12:53:00.000,1.0,26500.0,안심카츠;나가사끼해물짬뽕;공기밥;콜라,
c_c013256,2211060006,3,1,1,1,3,3148301482.0,국립중앙과학관,대전 유성구 대덕대로 481,,2010001.0,3020012400.0,2022-11-06 17:05:00.000,1.0,1500.0,주차비,
c_c002782,2209210006,2,1,1,1,2,1778200290.0,재단법인 군산먹거리통합지원센터 군산로컬푸드직매장,전북 군산시 해망로 224,전북 군산시 장미동 15-1,3268109.0,4513012000.0,2022-09-21 17:08:00.000,1.0,4900.0,감자라면_110G;군산짬뽕라면;웃담사과요구르트,
c_c007594,2210300006,3,0,0,1,4,8748100171.0,자연의소리협동조합,충남 공주시 우성면 연미산고개길 98,충남 공주시 우성면 신웅리 산 26-8,4553816.0,4415038027.0,2022-10-30 15:17:00.000,1.0,16000.0,성인;청소년/어린이,
c_c001799,2209010001,1,0,0,3,2,4870501763.0,여수키스링,전남 여수시 중앙로 72-6,전남 여수시 중앙동 778,3282072.0,4613010700.0,2022-09-01 13:03:00.000,1.0,8900.0,마늘빵(대),
c_c012233,2210290007,1,0,0,1,3,4402301623.0,역전우동충남부여점,충남 부여군 부여읍 사비로 86,충남 부여군 부여읍 구아리 253,3259094.0,4476025029.0,2022-10-29 19:50:00.000,1.0,22500.0,치킨미니덮밥;돈까스덮밥;매운모둠어묵우동;얼큰우동,
c_c012669,2210300008,1,0,0,1,3,8733300987.0,청풍,전북 군산시 축동안길 59-1,전북 군산시 수송동 444-41,4605023.0,4513014100.0,2022-10-30 11:50:00.000,1.0,33000.0,고기짬뽕;생해물짬뽕-곱빼기;생해물짬뽕,
c_c011966,2211050009,2,3,3,1,1,8260200648.0,이마트위드미전주풍남문점,전북 전주시 완산구 풍남문2길 22,,4598392.0,4511111100.0,2022-11-05 19:46:00.000,1.0,4400.0,더하다우엉차500ML;포카리스웨트620ML,
c_c001426,2208230002,1,0,0,1,1,2148608930.0,㈜풀무원푸드앤컬처,경기 양평군 양동면 여양3로 384-27,경기 양평군 양동면 단석리 512-18,3012086.0,4183038028.0,2022-08-23 12:40:00.000,1.0,4000.0,도깨비핫도그,
c_c001065,2208200011,1,5,5,1,4,2530601094.0,여수당,,,,,2022-08-20 11:41:00.000,1.0,14000.0,쑥아이스크림;옥수수아이스크,
c_c000181,2208150003,1,0,0,1,8,3940301808.0,텀브커피단양도담삼봉점,충북 단양군 매포읍 삼봉로 644-13,충북 단양군 매포읍 하괴리 84-1,3248030.0,4380025324.0,2022-08-15 17:34:00.000,1.0,26800.0,I/아메리카노I/바닐라라떼;딸기톡톡에이드;I/카페라떼;I/허니자몽티,
c_c004089,2210030001,1,0,0,1,1,8323100584.0,담미옥,충남 당진시 송악읍 점촌길 64,,4595576.0,4427025336.0,2022-10-03 13:38:00.000,1.0,13000.0,,
c_c000196,2208130002,1,0,0,1,6,1268514730.0,태아산업(주)여주(하)휴게소,경기 여주시 가남읍 여주남로 722,경기 여주시 가남읍 본두리 689-1,3214040.0,4167025032.0,2022-08-13 10:11:00.000,1.0,5900.0,선)제주삼다수;해)SK레몬워터500ML;창)편의점봉투,
c_c003800,2210050008,1,0,0,1,4,2986500436.0,쏭바베큐,경기 광주시 포돌이로 95,경기 광주시 탄벌동 500-2,3211025.0,4161010500.0,2022-10-05 20:10:00.000,1.0,89000.0,간장등갈비;폭립등갈비;참숯막창;맥주,
c_c005182,2210150004,1,0,0,1,2,8803700891.0,섬진강다슬기수제비,전남 구례군 토지면 섬진강대로 5041,전남 구례군 토지면 파도리 851-2,2000027.0,4673033022.0,2022-10-15 19:14:00.000,1.0,21000.0,수제비;토장탕,
c_c009146,2210240004,2,0,0,1,2,4158211568.0,농협하나로마트,전남 완도군 완도읍 장보고대로 169,전남 완도군 완도읍 가용리 1040-8,2300001.0,4689025022.0,2022-10-24 15:42:00.000,1.0,57450.0,카스(캔)355ML*6;제주삼다수2L;제주삼다수500ML;오뚜기밥210G*4입 840G;상추(청상추)/KG;고기전용 쌈장170G;채소류;부어스트콤비네이션385G;친환경삼겹살(브랜드육);돼지목심살G;대파G;수산류;종가집와사비쌈무340G;파프리카,
c_c002918,2210010002,1,1,1,0,3,,송현불고기,,,,,,3.0,56000.0,,4617011600.0
c_c011586,2210300001,1,0,0,0,2,,심할머니 안흥찐빵 만두,고인돌대로 1740,,,,,1.0,10000.0,,4579025000.0
c_c001857,2209030004,1,0,0,1,1,4160538104.0,살찐식당,전남 순천시 북부시장1길 21,전남 순천시 동외동 198-7,4649391.0,4615012200.0,2022-09-03 14:18:00.000,1.0,13000.0,,
c_c003261,2210090002,1,0,0,1,4,4173060824.0,꽃돌게1번가,전남 여수시 봉산2로 36,전남 여수시 봉산동 210-2,3282033.0,4613011500.0,2022-10-09 12:37:00.000,1.0,140000.0,,
c_c003982,2210060002,1,0,0,1,4,3070739399.0,장순루,충남 공주시 계룡면 마방길 5-12,충남 공주시 계룡면 월암리 23-5,4553332.0,4415033022.0,2022-10-06 12:14:00.000,1.0,35000.0,,
c_c002861,2209240010,3,0,0,1,2,3048205918.0,단양관광관리공단/n다누리센터,충북 단양군 매포읍 삼봉로 644-13,충북 단양군 매포읍 하괴리 84-1,3248030.0,4380025324.0,2022-09-24 16:29:00.000,1.0,6000.0,입장권 어른,
c_c001729,2209040001,1,0,0,1,2,7831300430.0,월명식당,전북 군산시 구영3길 11-1,전북 군산시 월명동 14-37,4604087.0,4513010400.0,2022-09-04 08:02:00.000,1.0,18000.0,,
c_c011887,2210300001,1,0,0,1,1,3824100337.0,여울목카페,충남 금산군 제원면 낙안길 3,,4571080.0,4471032033.0,2022-10-30 00:00:00.000,1.0,24500.0,,
c_c005385,2210220007,1,0,0,1,1,1023863721.0,멘야산다이메대전점,대전 서구 둔산로31번길 13,대전 서구 둔산동 986,4298325.0,3017011200.0,2022-10-22 17:16:00.000,1.0,10500.0,,
c_c009853,2210290008,1,2,2,1,3,7636300197.0,미니스톱,광주 서구 상무연하로 76,광주 서구 치평동 1218-6,3160020.0,2914012000.0,2022-10-30 00:38:00.000,1.0,8470.0,육개장사발면(신);롯데)의성마늘프랑크140G;CJ)맥스봉오리지널50G;스캔)흑색비닐중,
c_c005746,2210280001,3,0,0,1,2,,구인사유료주차장관리소,충북 단양군 영춘면 백자길 22,충북 단양군 영춘면 백자리 84,4544196.0,4380033024.0,,1.0,3000.0,주차비,
c_c001218,2208280001,2,1,1,4,2,3041042949.0,네이처브레드,서울 강남구 선릉로 660,서울 강남구 삼성동 8-2,3122006.0,1168010500.0,2022-08-28 13:22:00.000,1.0,31500.0,고다X.O(250G),
c_c002142,2209140002,1,0,0,2,1,2733500686.0,24시전주명가콩나물국밥,충남 공주시 신관로 52,충남 공주시 신관동 605-5,3251023.0,4415012000.0,2022-09-14 12:22:00.000,1.0,4500.0,,
c_c005381,2210310003,1,1,1,1,1,1078657147.0,코레일유통㈜,서울 용산구 청파로89길 31,서울 용산구 서계동 7,4106392.0,1117010800.0,2022-10-31 08:40:00.000,1.0,7000.0,흑당버블밀크(J);버블추가,
c_c003429,2210290010,1,0,0,2,2,,갑부집,전북 전주시 완산구 태조로 21,전북 전주시 완산구 교동 69-4,3266075.0,4511111800.0,2022-10-29 20:44:00.000,1.0,6000.0,,
c_c002048,2209140017,3,1,1,1,2,4188300034.0,전주시청,,,,,2022-09-14 17:09:00.000,1.0,6000.0,일반 개인 어른,
b_b006883,2210190003,1,2,2,0,2,,부광푸드,순광로 466,,,,,1.0,10000.0,,4623025000.0
c_c002476,2209170009,1,0,0,1,4,2073600691.0,삼미당,전북 전주시 완산구 경기전길 11,전북 전주시 완산구 풍남동1가 14-1,4598019.0,4511110800.0,2022-09-17 18:47:00.000,1.0,67000.0,숙성삼겹살;파마니계란찜;공기밥;비빔냉면,
c_c002575,2210010010,1,0,0,2,5,7191700835.0,오유,전북 전주시 완산구 전동성당길 33-6,전북 전주시 완산구 경원동2가 40-31,4598320.0,4511110600.0,2022-10-01 17:20:00.000,1.0,20000.0,바닐라라떼I;말차I;청귤A;숲속A,
c_c002855,2210010003,2,0,0,0,1,,시장원조호떡,시장1로 4-13,,,,,3.0,11000.0,,4421010200.0
c_c005665,2210290003,1,0,0,1,4,3168501920.0,(주)태경비케이서산(하)휴게소,충남 서산시 해미면 서해안고속도로 241,,1000007.0,4421039027.0,2022-10-29 06:08:00.000,1.0,22000.0,알찬김밥,
c_c002398,2209100004,1,0,0,1,1,,KSNET_N 케이원피에스,서울 서초구 반포대로24길 95,서울 서초구 서초동 1577-6,4163235.0,1165010800.0,2022-09-10 13:14:00.000,1.0,21000.0,,
c_c014243,2211120003,6,2,2,0,4,,청주랜드,청주랜드,,,,,1.0,6000.0,,4311112200.0
c_c004716,2210110004,1,0,0,0,1,,할리스커피,충남 공주시 정안면 논산천안고속도로 58,,,,,1.0,4500.0,,4415037000.0
c_c007775,2210230002,1,0,0,1,2,6530402023.0,미담,전북 익산시 금마면 용순2길 6-3,전북 익산시 금마면 용순리 264-3,4607963.0,4514040025.0,2022-10-23 13:36:00.000,1.0,82000.0,강된장쌈정식;수육;음료수,
c_c006601,2210280002,1,1,1,2,1,1078657147.0,코레일유통㈜,대구 동구 신암남로24길 111,대구 동구 신암동 363-1,4226189.0,2714010100.0,2022-10-28 10:56:00.000,1.0,2300.0,야채고로케,
c_c009421,2210280003,1,0,0,0,3,,찬미돼지,학동 766,,,,,5.0,102000.0,,2911012200.0
c_c003981,2209300003,3,4,4,1,1,1138638602.0,(주)스마틱스,서울 영등포구 경인로 775,서울 영등포구 문래동3가 55-20,3000028.0,1156012100.0,2022-09-30 15:46:00.000,1.0,5000.0,(일반권)입장권,
c_c000931,2208270002,1,0,0,1,3,1800701060.0,천리집,대전 유성구 신성남로 127,대전 유성구 신성동 125-3,3167039.0,3020012500.0,2022-08-27 14:05:00.000,1.0,53000.0,,
c_c003677,2209300002,2,1,1,1,1,1081142770.0,파리바게뜨 고속터미널점,서울 서초구 신반포로 194,서울 서초구 반포동 19-4,3121017.0,1165010700.0,2022-09-30 07:57:00.000,1.0,1900.0,플로럴캐모마일,
a_a007780,2211050003,3,0,0,1,2,2071622590.0,일상애,전북 전주시 완산구 은행로 36,전북 전주시 완산구 풍남동3가 76-11,3266057.0,4511111000.0,2022-11-05 14:16:00.000,1.0,44000.0,,
c_c001727,2208210005,1,0,0,0,2,,문도노보,,,,,,1.0,22000.0,,4418010600.0
c_c009726,2210300003,1,0,0,1,1,4591601288.0,원스타,세종특별자치시 금남면 도남2길 94,세종특별자치시 금남면 도남리 3-1,4574610.0,3611034046.0,2022-10-30 16:36:00.000,1.0,4500.0,아메리카노HOT,
c_c008932,2211060002,1,2,2,1,2,5938500227.0,NC청주점,충북 청주시 흥덕구 2순환로 1233,충북 청주시 흥덕구 가경동 1416-3,3014065.0,4311311300.0,2022-11-06 15:38:00.000,1.0,15500.0,,
c_c003930,2210010005,1,0,0,1,2,1042493369.0,선상꼼장어돼지연탄구이,충남 당진시 송악읍 한진포구길 55,충남 당진시 송악읍 한진리 95-8,4595666.0,4427025337.0,2022-10-01 22:45:00.000,1.0,50000.0,갈매기살;삼겹살;된장찌개;공기밥,
c_c011185,2211050003,3,1,1,1,2,4168300187.0,순천시청,전남 순천시 국가정원1호길 47,전남 순천시 오천동 600,4853721.0,4615012600.0,2022-11-05 17:48:00.000,1.0,24000.0,일반권 성인;일반권 어린이,
c_c008800,2210290005,1,0,0,1,2,3122419368.0,산수갑산,충남 아산시 염치읍 은행나무길215번길 3,충남 아산시 염치읍 송곡리 244-29,4559689.0,4420025032.0,2022-10-29 18:28:00.000,1.0,24000.0,,
c_c008953,2211060006,1,0,0,1,2,6760900396.0,낙원식당,충북 청주시 서원구 현도면 대청호반로 9,충북 청주시 서원구 현도면 하석리 21-4,3240025.0,4311232029.0,2022-11-06 16:27:00.000,1.0,51000.0,송어회1KG(2인분);송어매운탕;공기밥;맥주;소주,
c_c004709,2210310003,3,1,1,1,1,1428103111.0,금호리조트(주),충남 아산시 음봉면 아산온천로157번길 67,,4559519.0,4420035023.0,2022-10-31 10:07:00.000,1.0,5000.0,,
c_c004956,2211030013,1,0,0,1,1,3572600449.0,전일갑오,전북 전주시 완산구 현무2길 16,전북 전주시 완산구 경원동3가 13-12,4598414.0,4511110700.0,2022-11-03 22:33:00.000,1.0,11000.0,,
c_c001447,2208270010,1,1,1,1,2,8858802479.0,(주)스페샬나잇트,광주 광산구 송정로8번길 29,광주 광산구 송정동 975-10,4289321.0,2920010100.0,2022-08-27 21:34:00.000,1.0,35000.0,탄탄나베;진저하이볼;청포도하이볼,
c_c002376,2209220008,2,0,0,1,1,4020659280.0,길거리야(한옥마을점),전북 전주시 완산구 경기전길 124,전북 전주시 완산구 교동 267-2,4598019.0,4511111800.0,2022-09-22 19:19:00.000,1.0,6500.0,사이다셋트,
c_c002952,2209240001,3,1,1,1,3,4128302811.0,나주시청,전남 나주시 공산면 덕음로 450,,3284024.0,4617034024.0,2022-09-24 11:23:00.000,1.0,4000.0,테마-성인,
c_c010049,2211040005,1,0,0,1,1,7062700444.0,싸지롱,대전 동구 대전로779번길 43,대전 동구 원동 62-5,4292129.0,3011010100.0,2022-11-04 17:45:00.000,1.0,13000.0,,
c_c001226,2208260006,1,0,0,1,2,,외할머니솜씨,전북 전주시 완산구 오목대길 81-8,전북 전주시 완산구 교동 97-1,4598265.0,4511111800.0,2022-08-26 13:00:00.000,1.0,15000.0,,
b_b000677,2210280003,1,0,0,1,2,3058211150.0,인삼랜드(하)휴게소,충남 금산군 군북면 어필각로 300,충남 금산군 군북면 외부리 718,3257004.0,4471034023.0,2022-10-28 09:07:00.000,1.0,16500.0,남도시래기;인삼흑돼지돈까스[표준레씨피],
c_c003861,2210010005,3,0,0,1,4,1048533057.0,딜라이트담양,전남 담양군 월산면 화방송정길 21-14,전남 담양군 월산면 화방리 609-6,4658411.0,4671039030.0,2022-10-01 16:29:00.000,1.0,68000.0,성인,
c_c006834,2211050006,1,0,0,1,2,1120992747.0,별하당,전남 담양군 담양읍 천변5길 91,전남 담양군 담양읍 천변리 391-73,4658366.0,4671025022.0,2022-11-05 15:47:00.000,1.0,18000.0,크로핀;에그파이;아메리카노(ICE);아이스티,
c_c001734,2208280002,1,0,0,1,2,1053326244.0,목화반점,충남 아산시 온주길26번길 7-3,,4559595.0,4420011000.0,2022-08-28 12:05:00.000,1.0,43000.0,,
c_c000759,2209040011,3,2,2,0,4,,키웨스트 리조트 2층 게임랜드,키웨스트 리조트 2층,,,,,3.0,5000.0,,4613010700.0
c_c002855,2210020005,1,0,0,1,3,6038111270.0, 씨제이프레시웨이주식회사,충남 당진시 신평면 서해안고속도로 275,충남 당진시 신평면 매산리 513,1000007.0,4427038032.0,2022-10-02 18:57:00.000,1.0,29800.0,제육김치덮밥;꼬치어묵우동;추가공기밥(우동);모둠까스,
c_c014275,2211120005,1,2,2,1,1,5281800691.0,라쏘(LAZO),충북 청주시 상당구 미원면 단재로 2458,,3236065.0,4311132021.0,2022-11-12 16:15:00.000,1.0,7000.0,헤이즐넛아메(ICE);쿠키1,
c_c011665,2211010005,1,0,0,1,2,2546000504.0,정다운식당.푸드,전남 여수시 봉산남8길 7,전남 여수시 봉산동 275-18,4646439.0,4613011500.0,2022-11-01 14:44:00.000,1.0,60000.0,암꽃게장,
c_c001235,2209040002,1,0,0,1,2,7943200921.0,37.5브런치,경기 평택시 고덕국제4길 16,경기 평택시 고덕동 1947-4,4856220.0,4122012800.0,2022-09-04 12:23:00.000,1.0,37400.0,,
c_c010961,2210300003,1,0,0,1,4,4091346144.0,담원,전남 담양군 담양읍 천변5길 29,전남 담양군 담양읍 천변리 159-11,4658366.0,4671025022.0,2022-10-30 18:37:00.000,1.0,44000.0,,
c_c001617,2209040001,1,0,0,1,3,1052292559.0,줌갤러리카페,전북 익산시 고봉로30길 70,전북 익산시 영등동 773-12,4607062.0,4514012200.0,2022-09-04 12:34:00.000,1.0,17000.0,ICE아메리카노;수제자몽티,
c_c009932,2210300004,1,0,0,1,2,3160337835.0,해미우시장식당,충남 서산시 해미면 읍성마을3길 22,충남 서산시 해미면 읍내리 221-56,4562592.0,4421039021.0,2022-10-30 11:39:00.000,1.0,36000.0,돼지곱창구이,
c_c002232,2209170005,3,0,0,0,6,,유료 주차장,만성리 검은모레 해수욕장 앞 유료주차장,,,,,3.0,2000.0,주차비,4613012500.0
c_c003696,2210020002,3,0,0,0,1,,곡성 기차마을패러글라이딩 채험,덕산리 123-6,,,,,3.0,120000.0,,4672031000.0
c_c003107,2210010006,1,5,5,0,4,,GS25 양양물점,물치리 66-12,,,,,1.0,1700.0,,4283034000.0
c_c001710,2208270007,2,5,5,0,1,,이마트24,,,,,,1.0,6500.0,,4511110900.0
c_c001150,2208200002,1,0,0,1,3,4021519484.0,신한국집,전북 전주시 완산구 전라감영로 48-1,전북 전주시 완산구 중앙동4가 34,3266064.0,4511110400.0,2022-08-20 13:21:00.000,1.0,19000.0,,
