VISIT_AREA_ID,TRAVEL_ID,VISIT_ORDER,VISIT_AREA_NM,VISIT_START_YMD,VISIT_END_YMD,ROAD_NM_ADDR,LOTNO_ADDR,X_COORD,Y_COORD,ROAD_NM_CD,LOTNO_CD,POI_ID,POI_NM,RESIDENCE_TIME_MIN,VISIT_AREA_TYPE_CD,REVISIT_YN,VISIT_CHC_REASON_CD,LODGING_TYPE_CD,DGSTFN,REVISIT_INTENTION,RCMDTN_INTENTION,SGG_CD
2210130001,d_d005811,1,사무실,2022-10-13,2022-10-13,서울시 도봉구 도봉로  169가길52,,,,,,POI010000006LRLQP,도봉동노인복지센터,,23,,,,,,,11320.0
2209290007,d_d001439,32,제주국제공항,2022-09-29,2022-09-29,제주특별자치도 제주시 공항로 2,제주특별자치도 제주시 용담2동 2002,126.492769,33.50707896,,,,,60.0,9,Y,6.0,,3.0,4.0,4.0,
2210090002,d_d003819,8,싸이공레시피,2022-10-09,2022-10-09,제주특별자치도 제주시 애월읍 하귀로25길 2,제주특별자치도 제주시 애월읍 하귀2리 1927-1,126.4001839,33.4797764,,,,,30.0,11,N,5.0,,5.0,5.0,5.0,
2209180003,a_a001781,7,장봉바다역,2022-09-18,2022-09-18,인천 옹진군 북도면 장봉로 77,인천 옹진군 북도면 장봉리 20-28,126.3845193,37.53088883,,,,,60.0,9,N,6.0,,3.0,3.0,3.0,
2210090013,d_d003645,8,마레1440 펜션&카페,2022-10-09,2022-10-10,제주특별자치도 제주시 구좌읍 해맞이해안로 1440,,,,,,,,240.0,11,Y,6.0,3.0,4.0,4.0,4.0,50130.0
2210150007,a_a007875,11,하나개해수욕장,2022-10-15,2022-10-15,,,,,,,,,60.0,1,N,2.0,,5.0,4.0,4.0,28110.0
2210280004,d_d006689,5,제주요망지게 협재본점,2022-10-28,2022-10-28,제주특별자치도 제주시 한림읍 한림해안로 456,제주특별자치도 제주시 한림읍 수원리 253,126.2701284,33.43666474,,,,,60.0,11,N,6.0,,2.0,2.0,2.0,
2209300005,d_d001560,7,올레삼다정,2022-09-30,2022-09-30,제주특별자치도 서귀포시 태평로537번길 48,제주특별자치도 서귀포시 동홍동 646-2,126.5698327,33.25308894,,,,,60.0,11,N,2.0,,5.0,5.0,5.0,
2209220002,c_c002657,30,남진이네게장갈치명가 본점,2022-09-22,2022-09-22,전남 여수시 봉산1로 49,전남 여수시 봉산동 248-3,127.7240641,34.73537752,,,,,60.0,11,N,2.0,,5.0,5.0,5.0,
2211040003,d_d009480,44,오쿠당,2022-11-04,2022-11-04,제주특별자치도 제주시 구좌읍 월정1길 101,제주특별자치도 제주시 구좌읍 월정리 728,126.7921891,33.55911857,,,POI01000000B324CS,W728펜션,60.0,11,Y,4.0,,4.0,4.0,4.0,
2209240004,d_d001641,12,성산일출봉,2022-09-24,2022-09-24,,제주특별자치도 서귀포시 성산읍 성산리 78,126.9405375,33.45913497,,,POI01000000EHG9GW,성산일출봉,60.0,1,Y,4.0,,5.0,4.0,4.0,
2210230006,d_d004458,11,블랑로쉐,2022-10-23,2022-10-23,제주특별자치도 제주시 우도면 우도해안길 783,제주특별자치도 제주시 우도면 연평리 712,126.9578853,33.5156836,,,,,90.0,11,N,1.0,,5.0,5.0,5.0,
2210210006,d_d006154,14,피어22,2022-10-21,2022-10-21,제주특별자치도 제주시 한림읍 금능7길 22,제주특별자치도 제주시 한림읍 금능리 1494-3,126.2277694,33.38990899,,,,,120.0,11,N,1.0,,4.0,4.0,4.0,
2209150008,d_d001304,25,호텔아나타,2022-09-15,2022-09-15,제주특별자치도 제주시 만덕로6길 31,제주특별자치도 제주시 일도일동 1198-5,126.5286754,33.5136437,,,,,60.0,24,N,11.0,1.0,5.0,5.0,5.0,
2210040001,d_d002459,1,집,2022-10-04,2022-10-04,,,,,,4421010100,POI01000000CBJWFD,현대빌라나동,,21,,,,,,,
2210230003,d_d004467,10,놀놀 플레이그라운드 카페,2022-10-23,2022-10-23,제주특별자치도 제주시 구좌읍 비자림로 2228,제주특별자치도 제주시 구좌읍 평대리 3283-2,126.8068664,33.49457256,,,,,150.0,13,N,2.0,,5.0,5.0,5.0,
2210230005,d_d001724,8,더스테이센추리호텔,2022-10-23,2022-10-23,제주특별자치도 제주시 애월읍 일주서로 7113,제주특별자치도 제주시 애월읍 하귀1리 544-2,126.4089331,33.48484028,,,POI01000000BSCNEC,더스테이센추리호텔,60.0,24,N,8.0,1.0,4.0,3.0,3.0,
2210260008,d_d007391,12,얌얌돈까스,2022-10-26,2022-10-26,제주특별자치도 제주시 구좌읍 구좌로 44,제주특별자치도 제주시 구좌읍 세화리 1421-1,126.8561969,33.52315549,,,,,30.0,11,N,5.0,,5.0,4.0,4.0,
2209060004,d_d000746,17,제주항공우주박물관,2022-09-06,2022-09-06,제주특별자치도 서귀포시 안덕면 녹차분재로 218,제주특별자치도 서귀포시 안덕면 서광리 산 39,126.2996871,33.3042428,,,,,30.0,2,N,10.0,,5.0,3.0,4.0,
2210100001,d_d004842,9,협재칼국수,2022-10-10,2022-10-10,제주특별자치도 제주시 한림읍 협재로 3,제주특별자치도 제주시 한림읍 협재리 1908-2,126.2445062,33.39680908,,,POI01000000EHDX89,미륵사지관광안내소,30.0,11,N,2.0,,5.0,5.0,5.0,
2208310009,d_d001027,8,고기다,2022-08-31,2022-08-31,제주특별자치도 서귀포시 성산읍 일출로 32-16,제주특별자치도 서귀포시 성산읍 고성리 350-1,126.9176633,33.44695736,,,,,60.0,11,N,2.0,,5.0,5.0,5.0,
2208260003,d_d000799,15,협재칼국수,2022-08-26,2022-08-26,제주특별자치도 제주시 한림읍 협재로 3,제주특별자치도 제주시 한림읍 협재리 1908-2,126.2445062,33.39680908,,,,,30.0,11,N,2.0,,5.0,5.0,5.0,
2210140005,d_d005113,13,올레길 9코스(대평-화순 올레),2022-10-14,2022-10-14,,제주특별자치도 서귀포시 안덕면 감산리,126.3483592,33.24267489,,,,,60.0,7,N,3.0,,5.0,5.0,5.0,
2209260002,d_d001520,21,시골친구,2022-09-26,2022-09-26,제주특별자치도 서귀포시 표선면 가시로 419,제주특별자치도 서귀포시 표선면 가시리 987-6,126.7837377,33.34676713,,,,,60.0,11,N,9.0,,4.0,4.0,4.0,
2210310003,d_d002074,14,제주호랭이 제주점,2022-10-31,2022-10-31,제주특별자치도 제주시 월구길 4,제주특별자치도 제주시 오라삼동 2610-7,126.5029179,33.49879571,,,POI01000000EG4UL9,거북주택,30.0,11,N,1.0,,5.0,4.0,4.0,
2211050004,d_d010161,13,송악산,2022-11-05,2022-11-05,,제주특별자치도 서귀포시 대정읍 상모리 산 2,126.2897914,33.19908294,,,POI01000000E85UFW,송학펜션산지버스정류장,60.0,1,Y,4.0,,4.0,3.0,4.0,
2210120006,d_d003211,6,랜딩관 제주신화월드 호텔앤리조트,2022-10-12,2022-10-12,신화역사로304번길 38 랜딩관 제주신화월드 호텔앤리조트,,127.4895766,36.72168259,,,,,120.0,24,N,8.0,1.0,4.0,4.0,3.0,50130.0
2210270002,d_d009194,2,김포국제공항 국내선,2022-10-27,2022-10-27,서울 강서구 하늘길 112,서울 강서구 공항동 1373,126.8028655,37.55894903,,,,,60.0,9,Y,6.0,,4.0,4.0,4.0,
2210230003,d_d004070,13,우동카덴,2022-10-23,2022-10-23,제주특별자치도 제주시 조천읍 교래3길 23,제주특별자치도 제주시 조천읍 교래리 550-1,126.6792945,33.43583724,,,,,60.0,11,N,2.0,,4.0,4.0,5.0,
2209220002,d_d001640,2,이마트 신제주점,2022-09-22,2022-09-22,제주특별자치도 제주시 1100로 3348,제주특별자치도 제주시 노형동 919,126.4803425,33.48515488,,,,,60.0,4,Y,11.0,,4.0,4.0,4.0,
2210240001,d_d003398,10,성산포항,2022-10-24,2022-10-24,,제주특별자치도 서귀포시 성산읍 성산리,126.9332938,33.47345966,,,,,30.0,9,N,6.0,,4.0,3.0,3.0,
2210080009,d_d003090,32,김포국제공항 국내선,2022-10-08,2022-10-08,서울 강서구 하늘길 112,서울 강서구 공항동 1373,126.8028655,37.55894903,,,,,0.0,9,Y,6.0,,5.0,5.0,5.0,
2208130003,d_d000112,6,산방산탄산온천,2022-08-13,2022-08-13,제주특별자치도 서귀포시 안덕면 사계북로41번길 192,제주특별자치도 서귀포시 안덕면 사계리 981,126.2987822,33.24902672,,,POI010000006VUBJL,미리내랜탈하우스,150.0,6,N,5.0,,5.0,5.0,5.0,
2210200006,d_d007019,5,그랜드밀리언스호텔 서귀포,2022-10-20,2022-10-20,제주특별자치도 서귀포시 서호중앙로 84,제주특별자치도 서귀포시 서호동 1522-1,126.5200182,33.25455663,,,,,90.0,24,N,8.0,1.0,5.0,5.0,5.0,
2210010008,c_c003205,8,나로비치호텔,2022-10-01,2022-10-02,전남 고흥군 봉래면 나로도항길 94-10,전남 고흥군 봉래면 신금리 1251,127.4551057,34.46603965,,,,,210.0,24,N,6.0,1.0,3.0,2.0,3.0,
2209070003,d_d000751,42,엘리사,2022-09-07,2022-09-07,제주특별자치도 제주시 애월읍 가문동상2길 28,제주특별자치도 제주시 애월읍 하귀2리 2753-3,126.3899645,33.48538488,,,,,30.0,11,N,2.0,,5.0,5.0,5.0,
2208180001,a_a000047,7,네스트호텔 플라츠,2022-08-18,2022-08-18,,인천 중구 운서동 2877-1,126.4279021,37.42468652,,,,,90.0,24,N,2.0,,5.0,5.0,4.0,
2208260007,d_d000178,13,오션스위츠 제주호텔,2022-08-26,2022-08-27,제주특별자치도 제주시 탑동해안로 74,제주특별자치도 제주시 삼도2동 1260-1,126.5230927,33.51813749,,,,,210.0,24,Y,11.0,1.0,3.0,3.0,3.0,
2208080009,d_d000170,8,선물고팡 제주공항점,2022-08-08,2022-08-08,제주특별자치도 제주시 월성로 15,제주특별자치도 제주시 용담2동 2745-1,126.5049323,33.50297002,,,POI01000000C9JKCW,스카이뷰,90.0,10,N,2.0,,4.0,4.0,4.0,
2209300005,d_d001705,25,사려니숲길 붉은오름 입구,2022-09-30,2022-09-30,,제주특별자치도 서귀포시 표선면 가시리 산 158-4,126.6850676,33.39517133,,,,,60.0,7,N,2.0,,5.0,5.0,5.0,
2208280004,d_d000319,17,독도,2022-08-28,2022-08-28,,경북 울릉군 울릉읍 독도리,131.8671311,37.2410536,,,,,30.0,2,N,1.0,,5.0,5.0,5.0,
2210170011,d_d002821,25,벼리게스트하우스,2022-10-17,2022-10-18,제주특별자치도 제주시 구좌읍 면수1길 27,제주특별자치도 제주시 구좌읍 하도리 3205,126.8646029,33.52382133,,,POI01000000DLVRFV,서울대학교연건캠퍼스/대학원기숙사,150.0,24,Y,7.0,7.0,5.0,5.0,5.0,
2210140007,d_d004890,23,글로스터호텔제주,2022-10-14,2022-10-15,제주특별자치도 제주시 삼무로 57,제주특별자치도 제주시 연동 281-22,126.4926485,33.4900943,,,POI01000000BS5QE8,왕십리역,150.0,24,Y,11.0,1.0,5.0,4.0,5.0,
2208150004,d_d000134,17,협재해수욕장,2022-08-15,2022-08-15,제주특별자치도 제주시 한림읍 한림로 329-10,제주특별자치도 제주시 한림읍 협재리 2447,126.2391575,33.39386608,,,,,30.0,1,N,1.0,,3.0,3.0,3.0,
2209010006,d_d000825,36,파르나스호텔 제주 야외수영장,2022-09-01,2022-09-01,제주특별자치도 서귀포시 중문관광로72번길 100,제주특별자치도 서귀포시 색달동 3039-1,126.4057632,33.24459343,,,POI01000000EG81ED,제주중문특급호텔리노베이션및증축사업,120.0,6,N,7.0,1.0,4.0,4.0,4.0,
2211060003,d_d010557,18,스누피가든,2022-11-06,2022-11-06,제주특별자치도 제주시 구좌읍 금백조로 916,제주특별자치도 제주시 구좌읍 송당리 2303-1,126.7796675,33.44335922,,,,,120.0,6,N,1.0,,5.0,5.0,5.0,
2208160004,d_d000019,23,미당,2022-08-16,2022-08-16,경북 울릉군 울릉읍 울릉순환로 785-27,경북 울릉군 울릉읍 사동리 946,130.8777821,37.46221644,,,,,120.0,11,Y,11.0,,4.0,5.0,5.0,
2208280001,a_a000859,1,집,2022-08-28,2022-08-28,,,,,, ,POI01000000C6AGY2,DMC해링턴플레이스아파트1005동,,21,,,,,,,41281.0
2209010002,d_d000776,15,광치기해변,2022-09-01,2022-09-01,,제주특별자치도 서귀포시 성산읍 고성리 224-33,126.9238966,33.45231691,,,,,60.0,1,Y,4.0,,5.0,5.0,5.0,
2210030001,d_d002801,1,집,2022-10-03,2022-10-03,,,,,,2650010400,,,,21,,,,,,,26500.0
2208270004,d_d000889,28,삼대국수회관 본점,2022-08-27,2022-08-27,제주특별자치도 제주시 삼성로 41,제주특별자치도 제주시 일도이동 1045-12,126.5300594,33.50690145,,,,,60.0,11,N,2.0,,4.0,4.0,4.0,
2210030006,d_d002734,10,제주동문수산시장,2022-10-03,2022-10-03,제주특별자치도 제주시 오현길 88,제주특별자치도 제주시 이도1동 1349-51,126.5254741,33.51253514,,,,,30.0,4,N,1.0,,1.0,1.0,1.0,
2208300004,d_d000415,14,제주토끼,2022-08-30,2022-08-31,제주특별자치도 서귀포시 법화로 70-2,제주특별자치도 서귀포시 하원동 1249,126.4588344,33.25915256,,,,,660.0,24,Y,11.0,8.0,5.0,5.0,5.0,
2210310007,d_d009017,39,집,2022-10-31,2022-11-01,,,,,,,POI01000000C1Q6UZ,한신2차아파트/5동,270.0,21,,,,,,,11350.0
2210120006,d_d001833,37,집,2022-10-12,2022-10-13,,,,,,,,,30.0,21,,,,,,,41281.0
2209270006,d_d001591,19,노형수퍼마켙,2022-09-27,2022-09-27,제주특별자치도 제주시 노형로 89,제주특별자치도 제주시 해안동 2137-1,126.4553556,33.46482488,,,,,60.0,3,Y,5.0,,4.0,4.0,5.0,
2210290007,d_d007863,20,보리타작,2022-10-29,2022-10-29,제주특별자치도 서귀포시 안덕면 사계로114번길 54-12,제주특별자치도 서귀포시 안덕면 사계리 385-1,126.3049501,33.24251562,,,POI01000000EG7ZJF,라온제나리조트,30.0,11,N,6.0,,4.0,4.0,4.0,
2209270004,d_d001473,15,롯데시티호텔 제주,2022-09-27,2022-09-28,제주특별자치도 제주시 도령로 83,제주특별자치도 제주시 연동 2324-6,126.4864772,33.49069458,,,,,240.0,24,N,6.0,1.0,4.0,4.0,4.0,
2210200008,d_d005563,7,제주동문시장,2022-10-20,2022-10-20,제주특별자치도 제주시 동문로 16,제주특별자치도 제주시 일도일동 1148-2,126.5283034,33.51278396,,,POI010000006VWMBQ,동문시장,60.0,4,Y,4.0,,5.0,5.0,5.0,
2209300010,d_d002447,10,월령선인장군락지,2022-09-30,2022-09-30,,제주특별자치도 제주시 한림읍 월령리 359-4,126.2154316,33.37787925,,,,,30.0,7,N,9.0,,3.0,4.0,3.0,
2210170008,d_d003932,2,김포국제공항 국내선,2022-10-17,2022-10-17,서울 강서구 하늘길 112,서울 강서구 공항동 1373,126.8028655,37.55894903,,,,,60.0,9,Y,6.0,,5.0,5.0,4.0,
2209270004,d_d001362,15,Breezy Studio,2022-09-27,2022-09-27,제주특별자치도 서귀포시 이어도로 738,제주특별자치도 서귀포시 강정동 2503-1,126.4941413,33.23527284,,,POI01000000BZ271G,에띠에리조트,30.0,24,Y,11.0,7.0,5.0,5.0,5.0,
2210300003,d_d007864,6,코델리아S호텔,2022-10-30,2022-10-30,제주특별자치도 서귀포시 성산읍 일주동로 4186,제주특별자치도 서귀포시 성산읍 오조리 990-1,126.9102749,33.45492788,,,,,30.0,24,N,8.0,1.0,5.0,5.0,5.0,
2208280001,d_d001048,22,이문e편한세상아파트,2022-08-28,2022-08-29,서울 동대문구 한천로63길 10,서울 동대문구 이문동 225,127.0649724,37.60452201,, ,POI010000006L7L0F,이문이편한세상아파트/이편한오렌지어린이집,60.0,21,,,,,,,
2209050002,d_d000746,2,공항1공영주차장,2022-09-05,2022-09-05,,대구 동구 지저동 907,128.6384878,35.89754821,,,,,0.0,9,Y,8.0,,5.0,5.0,5.0,
2210190004,d_d001862,17,허니문하우스,2022-10-19,2022-10-19,제주특별자치도 서귀포시 칠십리로 228-13,제주특별자치도 서귀포시 토평동 511,126.5787127,33.24415532,,,POI01000000B30PQP,파라다이스호텔,30.0,11,N,11.0,,4.0,4.0,4.0,
2211060001,d_d009528,24,제주국제공항,2022-11-06,2022-11-06,제주특별자치도 제주시 공항로 2,제주특별자치도 제주시 용담2동 2002,126.492769,33.50707896,,,,,90.0,9,Y,6.0,,4.0,5.0,3.0,
2211030006,d_d010450,23,드림회센터,2022-11-03,2022-11-03,제주특별자치도 서귀포시 중정로61번길 14,제주특별자치도 서귀포시 서귀동 275-3,126.562899,33.24905161,,,,,90.0,11,N,2.0,,5.0,5.0,5.0,
2210200004,d_d002237,32,김녕해수욕장,2022-10-20,2022-10-20,제주특별자치도 제주시 구좌읍 해맞이해안로 7-6,제주특별자치도 제주시 구좌읍 김녕리 497-4,126.759314,33.55743886,,,POI010000006VRQWA,김녕휴게소,30.0,1,N,1.0,,5.0,5.0,5.0,
2210030003,a_a002903,10,킨텍스 제2전시장,2022-10-03,2022-10-03,경기 고양시 일산서구 킨텍스로 217-59,경기 고양시 일산서구 대화동 2700,126.7418096,37.66463056,,,POI010000006FXE91,킨텍스제2전시장,210.0,3,N,5.0,,5.0,5.0,5.0,
2210310003,d_d009589,14,제주국제공항,2022-10-31,2022-10-31,제주특별자치도 제주시 공항로 2,제주특별자치도 제주시 용담2동 2002,126.492769,33.50707896,,,,,90.0,9,Y,11.0,,4.0,3.0,4.0,
2210290002,d_d009041,4,도두해녀의집,2022-10-29,2022-10-29,제주특별자치도 제주시 도두항길 16,제주특별자치도 제주시 도두일동 2587-4,126.4666285,33.50617758,,,,,60.0,11,N,6.0,,4.0,4.0,4.0,
2210130002,d_d004874,18,카페진정성 종점,2022-10-13,2022-10-13,제주특별자치도 제주시 서해안로 124,제주특별자치도 제주시 이호일동 322-6,126.4628742,33.50241076,,,,,60.0,11,N,2.0,,5.0,5.0,5.0,
2210160001,d_d002643,19,수월봉,2022-10-16,2022-10-16,경기도 화성시 동탄대로22길 30,제주특별자치도 제주시 한경면 고산리 3760,126.1631086,33.29476974,,,POI01000000C0ZNA4,동탄자이센트럴아파트/603동,60.0,1,Y,1.0,,5.0,5.0,5.0,
2210070006,d_d002184,12,프롬혜,2022-10-07,2022-10-07,제주특별자치도 제주시 한림읍 한림로 371,제주특별자치도 제주시 한림읍 협재리 1721-1,126.2428545,33.39590103,,,,,30.0,10,N,3.0,,5.0,4.0,4.0,
2210200014,d_d003286,17,푸르곤,2022-10-20,2022-10-20,제주특별자치도 제주시 애월읍 납읍로 84,제주특별자치도 제주시 애월읍 납읍리 1024-6,126.3365467,33.43775551,,,,,60.0,11,N,2.0,,5.0,5.0,5.0,
2211020004,d_d010450,13,우도하이킹레저,2022-11-02,2022-11-02,제주특별자치도 제주시 우도면 우도해안길 352,제주특별자치도 제주시 우도면 연평리 2395-3,126.9435295,33.5096047,,,,,180.0,5,N,9.0,,5.0,5.0,5.0,
2208190004,d_d000219,10,애월카페거리,2022-08-19,2022-08-19,,제주특별자치도 제주시 애월읍 애월리,126.3091689,33.46258716,,,,,60.0,4,Y,1.0,,4.0,5.0,5.0,
2210210008,d_d003802,17,여울목펜션,2022-10-21,2022-10-22,제주특별자치도 서귀포시 성산읍 삼달로 28-1,제주특별자치도 서귀포시 성산읍 삼달리 115-11,126.8660447,33.36961132,,,,,1080.0,24,Y,5.0,3.0,5.0,5.0,5.0,
2210100003,d_d004962,3,제주국제공항,2022-10-10,2022-10-10,제주특별자치도 제주시 공항로 2,제주특별자치도 제주시 용담2동 2002,126.492769,33.50707896,,,,,60.0,9,Y,6.0,,4.0,4.0,4.0,
2211050007,d_d008960,7,천지연폭포,2022-11-05,2022-11-05,,제주특별자치도 서귀포시 서홍동 2565,126.5545223,33.24721232,,,POI01000000BZ1Z39,천지연폭포,30.0,1,Y,4.0,,4.0,5.0,5.0,
2210130006,d_d003233,21,정방폭포,2022-10-13,2022-10-13,,,,,,,,,30.0,1,N,9.0,,4.0,4.0,4.0,
2208220008,d_d000827,24,세븐일레븐 서귀포색달점,2022-08-22,2022-08-22,제주특별자치도 서귀포시 색달중앙로 25,제주특별자치도 서귀포시 색달동 2276-2,126.4134822,33.25779284,,,,,30.0,10,N,6.0,,3.0,4.0,3.0,
2209070009,d_d000676,27,집,2022-09-07,2022-09-08,,,,,,,,,750.0,21,,,,,,,41190.0
2210300003,d_d002074,10,정희네해물탕,2022-10-30,2022-10-30,제주특별자치도 서귀포시 중정로 14,제주특별자치도 서귀포시 서귀동 316-5,126.557859,33.24731439,,,POI0100000078KDV3,더블케이,90.0,11,N,1.0,,5.0,5.0,5.0,
2211010009,d_d010229,9,성우그로브,2022-11-01,2022-11-01,제주특별자치도 제주시 한림읍 한림상로 256,제주특별자치도 제주시 한림읍 대림리 1939,126.2676066,33.42106326,,,POI01000000C9GM1K,성우그로브103동,60.0,22,,,,,,,
2211050007,d_d010311,7,풀베개,2022-11-05,2022-11-05,제주특별자치도 서귀포시 안덕면 화순서서로 492-4,제주특별자치도 서귀포시 안덕면 서광리 1756-1,126.3032247,33.28551286,,,,,60.0,11,N,2.0,,5.0,5.0,5.0,
2210040002,d_d002756,18,용담이동1524,2022-10-04,2022-10-04,,,126.1290917,34.70728338,,,,,0.0,12,Y,11.0,,4.0,4.0,4.0,50110.0
2210260005,d_d001999,16,NH농협은행제주수련원,2022-10-26,2022-10-27,제주특별자치도 서귀포시 표선면 일주동로 6337,제주특별자치도 서귀포시 표선면 세화리 1569,126.7947842,33.30562297,,,POI01000000EBS1DR,NH농협은행제주수련원,240.0,24,Y,8.0,4.0,5.0,5.0,5.0,
2209010004,d_d000658,9,1158족욕카페,2022-09-01,2022-09-01,제주특별자치도 제주시 애월읍 애월해안로 230,제주특별자치도 제주시 애월읍 고내리 1158,126.3364998,33.46707849,,,POI0100000078LDEN,1158게스트하우스,60.0,11,N,2.0,,3.0,3.0,3.0,
2209010008,d_d000468,4,제주국제공항,2022-09-01,2022-09-01,제주특별자치도 제주시 공항로 2,제주특별자치도 제주시 용담2동 2002,126.492769,33.50707896,,,,,0.0,9,Y,6.0,,5.0,5.0,5.0,
2209020003,d_d000334,17,델문도,2022-09-02,2022-09-02,제주특별자치도 제주시 조천읍 조함해안로 519-10,제주특별자치도 제주시 조천읍 함덕리 1008-1,126.668724,33.54370934,,,,,60.0,11,N,2.0,,4.0,4.0,4.0,
2208210006,b_b002960,20,집,2022-08-21,2022-08-22,,,,,,,,,180.0,21,,,,,,,11500.0
2209230008,d_d001520,2,신복로터리,2022-09-23,2022-09-23,울산 남구 울산고속도로 15,울산 남구 무거동 316-2,129.2637881,35.55039322,,,,,30.0,9,Y,6.0,,5.0,5.0,5.0,
2209040003,d_d000666,20,한화리조트 제주,2022-09-04,2022-09-04,제주특별자치도 제주시 명림로 575-107,제주특별자치도 제주시 회천동 3-16,126.6373564,33.44900416,,,POI01000000B340AO,한화리조트제주,120.0,24,N,11.0,4.0,4.0,4.0,3.0,
