TRAVEL_ID,TRIP_ID,START_VISIT_AREA_ID,END_VISIT_AREA_ID,START_DT_MIN,END_DT_MIN,MVMN_CD_1,MVMN_CD_2
c_c005113,2210160001,,2210160001.0,,2022-10-16 11:30:00.000,1.0,
c_c003472,2210030007,,2210030007.0,,2022-10-03 16:30:00.000,1.0,
c_c012574,2211050004,,2211050004.0,,2022-11-05 17:00:00.000,1.0,
c_c003648,2210010006,,2210010006.0,,2022-10-01 16:30:00.000,1.0,
c_c004555,2210010004,,2210010004.0,,2022-10-01 12:30:00.000,1.0,
c_c012586,2211050005,,2211050005.0,,2022-11-05 17:30:00.000,15.0,
c_c008905,2210250006,,2210250006.0,,2022-10-25 19:30:00.000,1.0,
c_c000146,2208300006,,2208300006.0,,2022-08-30 19:00:00.000,1.0,
c_c003086,2209230004,,2209230004.0,,2022-09-23 17:00:00.000,1.0,
d_d003401,2210100002,,2210100002.0,,2022-10-10 14:00:00.000,1.0,
c_c004497,2210080004,,2210080004.0,,2022-10-08 10:30:00.000,15.0,15.0
c_c000390,2209140001,,2209140001.0,,2022-09-14 13:30:00.000,1.0,
c_c008878,2210290008,,2210290008.0,,2022-10-29 17:00:00.000,11.0,
c_c006394,2210150004,,2210150004.0,,2022-10-15 17:30:00.000,1.0,
c_c003191,2210010006,,2210010006.0,,2022-10-01 20:30:00.000,15.0,
c_c005584,2210220004,,2210220004.0,,2022-10-22 17:30:00.000,1.0,15.0
c_c003255,2210030005,,2210030005.0,,2022-10-03 18:30:00.000,2.0,
c_c001468,2209060008,,2209060008.0,,2022-09-06 20:00:00.000,15.0,
c_c002087,2210220009,,2210220009.0,,2022-10-22 04:30:00.000,1.0,
c_c000099,2208140006,,2208140006.0,,2022-08-14 18:00:00.000,1.0,
c_c003809,2210260003,,2210260003.0,,2022-10-26 13:30:00.000,1.0,
c_c003811,2210170002,,2210170002.0,,2022-10-17 11:00:00.000,15.0,
c_c003301,2209280001,,2209280001.0,,2022-09-28 11:30:00.000,13.0,13.0
c_c014305,2211090003,,2211090003.0,,2022-11-09 13:30:00.000,1.0,
c_c004648,2210290007,,2210290007.0,,2022-10-29 17:00:00.000,1.0,1.0
c_c002344,2209240001,2209240001.0,,2022-09-24 09:30:00.000,,,
c_c006352,2210290003,,2210290003.0,,2022-10-29 16:00:00.000,1.0,
c_c003093,2210010002,,2210010002.0,,2022-10-01 09:30:00.000,1.0,
c_c002862,2209280003,,2209280003.0,,2022-09-28 16:30:00.000,1.0,1.0
a_a003321,2210020007,,2210020007.0,,2022-10-02 02:00:00.000,1.0,15.0
c_c003107,2210010004,,2210010004.0,,2022-10-01 11:00:00.000,1.0,
c_c004600,2210140005,,2210140005.0,,2022-10-14 15:00:00.000,15.0,
c_c003135,2210010008,,2210010008.0,,2022-10-01 16:30:00.000,1.0,
c_c001097,2208200001,2208200001.0,,2022-08-20 08:00:00.000,,,
c_c002258,2209130004,,2209130004.0,,2022-09-13 14:00:00.000,13.0,
b_b004014,2210020001,,2210020001.0,,2022-10-02 10:30:00.000,1.0,
c_c005174,2210020004,,2210020004.0,,2022-10-02 12:30:00.000,1.0,
c_c001921,2209130003,,2209130003.0,,2022-09-13 13:30:00.000,15.0,
c_c013461,2211030014,,2211030014.0,,2022-11-03 21:30:00.000,15.0,
c_c000468,2208200004,,2208200004.0,,2022-08-20 16:30:00.000,1.0,
c_c012063,2210290001,2210290001.0,,2022-10-29 09:30:00.000,,,
c_c002998,2210030002,,2210030002.0,,2022-10-03 13:30:00.000,1.0,
c_c014286,2211120010,,2211120010.0,,2022-11-12 18:30:00.000,1.0,
c_c000902,2208230001,,2208230001.0,,2022-08-23 12:00:00.000,1.0,
c_c003286,2209300001,,2209300001.0,,2022-09-30 10:30:00.000,1.0,
c_c014275,2211120003,,2211120003.0,,2022-11-12 12:00:00.000,1.0,1.0
c_c001363,2208210003,,2208210003.0,,2022-08-21 14:00:00.000,15.0,
c_c000255,2208050003,,2208050003.0,,2022-08-05 09:00:00.000,13.0,15.0
c_c004919,2210010001,2210010001.0,,2022-10-01 05:00:00.000,,,
c_c004119,2210010005,,2210010005.0,,2022-10-01 19:30:00.000,15.0,
c_c008059,2210230006,,2210230006.0,,2022-10-23 14:30:00.000,1.0,
c_c003229,2210030002,,2210030002.0,,2022-10-03 11:30:00.000,1.0,
c_c010834,2211050005,,2211050005.0,,2022-11-05 15:00:00.000,1.0,
c_c002131,2209090004,,2209090004.0,,2022-09-09 12:30:00.000,1.0,
c_c013041,2211060002,,2211060002.0,,2022-11-06 13:30:00.000,1.0,
c_c001729,2209030010,,2209030010.0,,2022-09-03 02:30:00.000,1.0,
c_c012200,2211020006,,2211020006.0,,2022-11-02 13:30:00.000,15.0,
c_c005701,2210290001,2210290001.0,,2022-10-29 11:30:00.000,,,
c_c002315,2209180003,,2209180003.0,,2022-09-18 12:00:00.000,15.0,
c_c000762,2208310001,,2208310001.0,,2022-08-31 11:30:00.000,15.0,
c_c009090,2210290006,,2210290006.0,,2022-10-29 13:00:00.000,4.0,
c_c002784,2209200005,,2209200005.0,,2022-09-20 17:30:00.000,1.0,
c_c013007,2211050002,,2211050002.0,,2022-11-05 09:00:00.000,1.0,
c_c010885,2210290001,2210290001.0,,2022-10-29 08:30:00.000,,,
c_c003116,2209280009,,2209280009.0,,2022-09-28 19:30:00.000,15.0,
c_c002371,2209240001,,2209240001.0,,2022-09-24 12:00:00.000,1.0,
c_c002159,2209090006,,2209090006.0,,2022-09-09 18:00:00.000,1.0,
c_c004362,2210010003,,2210010003.0,,2022-10-01 15:30:00.000,1.0,
c_c002397,2209190006,,2209190006.0,,2022-09-19 19:30:00.000,15.0,
c_c003136,2210040008,,2210040008.0,,2022-10-04 17:00:00.000,1.0,
c_c004657,2210030004,,2210030004.0,,2022-10-03 15:00:00.000,1.0,
c_c012052,2211040004,,2211040004.0,,2022-11-04 17:00:00.000,15.0,
c_c007817,2210220004,,2210220004.0,,2022-10-22 11:00:00.000,2.0,
c_c001557,2209030004,,2209030004.0,,2022-09-03 11:30:00.000,16.0,
c_c014232,2211100004,,2211100004.0,,2022-11-10 11:30:00.000,15.0,
a_a008025,2210220001,2210220001.0,,2022-10-22 10:30:00.000,,,
c_c010866,2210290003,,2210290003.0,,2022-10-29 15:00:00.000,1.0,
c_c009383,2211020006,,2211020006.0,,2022-11-02 18:30:00.000,1.0,
c_c009072,2210260014,,2210260014.0,,2022-10-26 16:30:00.000,15.0,
c_c000995,2208260001,2208260001.0,,2022-08-26 08:00:00.000,,,
c_c013273,2211050004,,2211050004.0,,2022-11-05 13:00:00.000,1.0,1.0
c_c007998,2210300001,,2210300001.0,,2022-10-30 10:30:00.000,1.0,
c_c004257,2210090005,,2210090005.0,,2022-10-09 21:30:00.000,1.0,1.0
c_c014322,2211110002,,2211110002.0,,2022-11-11 15:30:00.000,1.0,
c_c002351,2209270002,,2209270002.0,,2022-09-27 09:30:00.000,15.0,
c_c009364,2210260010,,2210260010.0,,2022-10-26 17:30:00.000,13.0,15.0
c_c001799,2209010006,,2209010006.0,,2022-09-01 23:30:00.000,1.0,
c_c006422,2210230004,,2210230004.0,,2022-10-23 16:30:00.000,1.0,1.0
c_c000051,2208050001,2208050001.0,,2022-08-05 20:00:00.000,,,
c_c003260,2210140003,,2210140003.0,,2022-10-14 13:00:00.000,1.0,
c_c002509,2209240013,,2209240013.0,,2022-09-24 19:30:00.000,4.0,4.0
c_c014253,2211120003,,2211120003.0,,2022-11-12 12:00:00.000,15.0,
c_c000201,2208060009,,2208060009.0,,2022-08-06 16:30:00.000,13.0,15.0
c_c003344,2210080001,2210080001.0,,2022-10-08 08:30:00.000,,,
c_c002990,2209230003,,2209230003.0,,2022-09-23 11:30:00.000,15.0,
c_c006719,2210270002,,2210270002.0,,2022-10-27 13:00:00.000,1.0,
c_c001811,2209040001,,2209040001.0,,2022-09-04 09:00:00.000,15.0,
c_c006854,2210220002,,2210220002.0,,2022-10-22 16:00:00.000,1.0,1.0
c_c001071,2208200003,,2208200003.0,,2022-08-20 13:30:00.000,2.0,
c_c000918,2208200004,,2208200004.0,,2022-08-20 14:30:00.000,15.0,
c_c012851,2211050001,2211050001.0,,2022-11-05 10:00:00.000,,,
c_c001935,2209180004,,2209180004.0,,2022-09-18 14:00:00.000,15.0,
c_c013837,2211040004,,2211040004.0,,2022-11-04 16:30:00.000,15.0,
c_c002704,2209250005,,2209250005.0,,2022-09-25 18:00:00.000,15.0,
c_c000902,2208230002,,2208230002.0,,2022-08-23 15:00:00.000,1.0,
c_c011568,2211010009,,2211010009.0,,2022-11-01 05:30:00.000,15.0,
c_c014182,2211120002,,2211120002.0,,2022-11-12 12:30:00.000,1.0,
c_c000698,2208270001,2208270001.0,,2022-08-27 10:30:00.000,,,
c_c002095,2209170010,,2209170010.0,,2022-09-17 17:00:00.000,15.0,
c_c004878,2210010002,,2210010002.0,,2022-10-01 23:30:00.000,15.0,
c_c011240,2211030003,,2211030003.0,,2022-11-03 14:00:00.000,1.0,
c_c001706,2208270005,,2208270005.0,,2022-08-27 10:00:00.000,15.0,
c_c001906,2209290002,,2209290002.0,,2022-09-29 09:30:00.000,1.0,1.0
c_c003089,2209300006,,2209300006.0,,2022-09-30 19:00:00.000,15.0,
c_c000999,2208210002,,2208210002.0,,2022-08-21 19:30:00.000,1.0,
c_c002696,2210010004,,2210010004.0,,2022-10-01 15:00:00.000,1.0,
c_c003255,2210040003,,2210040003.0,,2022-10-04 15:30:00.000,2.0,
c_c003643,2210190004,,2210190004.0,,2022-10-19 12:00:00.000,1.0,
c_c009687,2210290001,2210290001.0,,2022-10-29 12:00:00.000,,,
c_c004711,2210030006,,2210030006.0,,2022-10-03 15:00:00.000,2.0,
c_c003967,2210010010,,2210010010.0,,2022-10-01 16:30:00.000,15.0,1.0
c_c002752,2209250004,,2209250004.0,,2022-09-25 14:00:00.000,1.0,
c_c009964,2210280003,,2210280003.0,,2022-10-28 13:00:00.000,1.0,
c_c008128,2210230005,,2210230005.0,,2022-10-23 14:30:00.000,1.0,
c_c000981,2208270001,,2208270001.0,,2022-08-27 17:00:00.000,1.0,
c_c000475,2208200002,,2208200002.0,,2022-08-20 14:00:00.000,1.0,
c_c013823,2211040003,,2211040003.0,,2022-11-04 16:00:00.000,1.0,
c_c011250,2210300002,,2210300002.0,,2022-10-30 08:00:00.000,4.0,
c_c003254,2209240006,,2209240006.0,,2022-09-24 12:30:00.000,15.0,
c_c001935,2209170007,,2209170007.0,,2022-09-17 14:30:00.000,13.0,
c_c003105,2209230003,,2209230003.0,,2022-09-23 10:30:00.000,1.0,
c_c005523,2210080001,2210080001.0,,2022-10-08 14:00:00.000,,,
c_c013720,2211040004,,2211040004.0,,2022-11-04 15:00:00.000,13.0,
c_c000752,2208200001,,2208200001.0,,2022-08-20 11:30:00.000,1.0,15.0
c_c002095,2209170006,,2209170006.0,,2022-09-17 15:00:00.000,15.0,
c_c003004,2209240009,,2209240009.0,,2022-09-24 21:30:00.000,4.0,
c_c005575,2210090005,,2210090005.0,,2022-10-09 13:00:00.000,1.0,
c_c008129,2210220009,,2210220009.0,,2022-10-22 16:30:00.000,15.0,
c_c000016,2208300003,,2208300003.0,,2022-08-30 13:00:00.000,1.0,
c_c001282,2209040008,,2209040008.0,,2022-09-04 20:00:00.000,15.0,
c_c009305,2211050003,,2211050003.0,,2022-11-05 18:30:00.000,1.0,
c_c003868,2210100004,,2210100004.0,,2022-10-10 12:00:00.000,15.0,
c_c009364,2210260011,,2210260011.0,,2022-10-26 18:30:00.000,15.0,
c_c003159,2210010008,,2210010008.0,,2022-10-01 18:30:00.000,1.0,
c_c001078,2208200006,,2208200006.0,,2022-08-20 01:30:00.000,4.0,15.0
c_c002617,2210010010,,2210010010.0,,2022-10-01 20:30:00.000,15.0,
c_c003791,2210010003,,2210010003.0,,2022-10-01 19:00:00.000,1.0,
c_c003597,2210010005,,2210010005.0,,2022-10-01 17:00:00.000,2.0,
c_c014360,2211100003,,2211100003.0,,2022-11-10 14:30:00.000,1.0,
c_c003047,2210010004,,2210010004.0,,2022-10-01 12:00:00.000,1.0,
c_c000189,2208130001,2208130001.0,,2022-08-13 07:00:00.000,,,
c_c003965,2210090006,,2210090006.0,,2022-10-09 11:00:00.000,15.0,
c_c001283,2209040006,,2209040006.0,,2022-09-04 14:30:00.000,1.0,
c_c013833,2211050004,,2211050004.0,,2022-11-05 15:00:00.000,1.0,
c_c001706,2208260003,,2208260003.0,,2022-08-26 15:00:00.000,1.0,
c_c001395,2208260003,,2208260003.0,,2022-08-26 09:00:00.000,15.0,
c_c004643,2210100001,2210100001.0,,2022-10-10 10:30:00.000,,,
c_c013129,2211050006,,2211050006.0,,2022-11-05 16:30:00.000,1.0,
c_c001219,2209020006,,2209020006.0,,2022-09-02 19:30:00.000,15.0,
c_c009392,2210300001,2210300001.0,,2022-10-30 15:30:00.000,,,
c_c001402,2209030001,2209030001.0,,2022-09-03 10:30:00.000,,,
c_c000646,2208210002,,2208210002.0,,2022-08-21 11:30:00.000,4.0,4.0
c_c014423,2211120007,,2211120007.0,,2022-11-12 17:00:00.000,1.0,15.0
c_c005385,2210220002,,2210220002.0,,2022-10-22 11:30:00.000,15.0,
c_c011345,2210290004,,2210290004.0,,2022-10-29 01:30:00.000,15.0,
c_c005706,2210080001,2210080001.0,,2022-10-08 09:30:00.000,,,
c_c012456,2210290008,,2210290008.0,,2022-10-29 22:00:00.000,15.0,
c_c013840,2211030003,,2211030003.0,,2022-11-03 17:30:00.000,7.0,13.0
c_c009007,2210290006,,2210290006.0,,2022-10-29 20:00:00.000,2.0,13.0
c_c000518,2208210006,,2208210006.0,,2022-08-21 18:30:00.000,1.0,
c_c013674,2211050002,,2211050002.0,,2022-11-05 09:30:00.000,1.0,
c_c005058,2210160004,,2210160004.0,,2022-10-16 16:00:00.000,1.0,
c_c013878,2211050005,,2211050005.0,,2022-11-05 17:00:00.000,15.0,
c_c000701,2208190005,,2208190005.0,,2022-08-19 14:00:00.000,1.0,
c_c006635,2210220002,,2210220002.0,,2022-10-22 14:00:00.000,2.0,
c_c006434,2211040001,2211040001.0,,2022-11-04 10:00:00.000,,,
c_c001951,2209100003,,2209100003.0,,2022-09-10 10:00:00.000,1.0,
c_c012669,2210300002,,2210300002.0,,2022-10-30 20:00:00.000,1.0,
c_c001005,2208200001,2208200001.0,,2022-08-20 08:30:00.000,,,
c_c001895,2208290009,,2208290009.0,,2022-08-29 20:30:00.000,7.0,
c_c006049,2210090007,,2210090007.0,,2022-10-09 21:30:00.000,1.0,
c_c012153,2211010007,,2211010007.0,,2022-11-01 15:30:00.000,2.0,
c_c007955,2210270013,,2210270013.0,,2022-10-27 06:00:00.000,15.0,
c_c002376,2209230007,,2209230007.0,,2022-09-23 18:00:00.000,13.0,15.0
c_c003388,2210080005,,2210080005.0,,2022-10-08 18:00:00.000,15.0,
c_c000860,2208230007,,2208230007.0,,2022-08-23 16:00:00.000,1.0,
c_c002305,2209080003,,2209080003.0,,2022-09-08 14:30:00.000,14.0,
c_c011698,2211050002,,2211050002.0,,2022-11-05 19:00:00.000,1.0,15.0
c_c006656,2210150011,,2210150011.0,,2022-10-15 18:00:00.000,14.0,
c_c005790,2210080001,2210080001.0,,2022-10-08 12:00:00.000,,,
c_c002862,2209270007,,2209270007.0,,2022-09-27 16:30:00.000,15.0,15.0
c_c000427,2208220006,,2208220006.0,,2022-08-22 17:30:00.000,1.0,
c_c013848,2211050006,,2211050006.0,,2022-11-05 15:30:00.000,1.0,15.0
c_c011330,2210290003,,2210290003.0,,2022-10-29 12:00:00.000,1.0,
c_c002264,2209140012,,2209140012.0,,2022-09-14 23:00:00.000,12.0,5.0
c_c012349,2211060003,,2211060003.0,,2022-11-06 11:00:00.000,7.0,
c_c000635,2208190003,,2208190003.0,,2022-08-19 12:00:00.000,1.0,15.0
c_c008710,2211030001,,2211030001.0,,2022-11-03 04:30:00.000,1.0,
c_c006609,2210160006,,2210160006.0,,2022-10-16 16:30:00.000,1.0,
c_c011620,2211060002,,2211060002.0,,2022-11-06 10:00:00.000,9.0,
c_c002645,2209180006,,2209180006.0,,2022-09-18 02:00:00.000,1.0,
c_c006349,2210150005,,2210150005.0,,2022-10-15 18:00:00.000,1.0,
c_c002428,2209100001,,2209100001.0,,2022-09-10 08:00:00.000,1.0,15.0
c_c002265,2209250004,,2209250004.0,,2022-09-25 15:00:00.000,1.0,
c_c006055,2210170004,,2210170004.0,,2022-10-17 14:00:00.000,1.0,
c_c009348,2211050007,,2211050007.0,,2022-11-05 19:30:00.000,1.0,
c_c000702,2208220003,,2208220003.0,,2022-08-22 13:00:00.000,1.0,
c_c010834,2211050001,2211050001.0,,2022-11-05 09:30:00.000,,,
c_c004809,2210190001,,2210190001.0,,2022-10-19 12:00:00.000,13.0,15.0
c_c001395,2208250005,,2208250005.0,,2022-08-25 11:00:00.000,16.0,15.0
c_c006663,2210150010,,2210150010.0,,2022-10-15 17:30:00.000,1.0,
c_c001029,2208210005,,2208210005.0,,2022-08-21 19:30:00.000,7.0,
c_c007572,2210170006,,2210170006.0,,2022-10-17 13:30:00.000,15.0,
c_c009401,2210300003,,2210300003.0,,2022-10-30 10:00:00.000,1.0,
c_c002991,2209230006,,2209230006.0,,2022-09-23 11:00:00.000,15.0,
c_c000820,2208250007,,2208250007.0,,2022-08-25 22:00:00.000,15.0,
c_c011164,2210310003,,2210310003.0,,2022-10-31 13:30:00.000,1.0,
c_c002545,2209200002,,2209200002.0,,2022-09-20 13:00:00.000,1.0,
c_c002151,2209110007,,2209110007.0,,2022-09-11 16:30:00.000,1.0,
c_c000639,2208270002,,2208270002.0,,2022-08-27 13:00:00.000,1.0,
c_c003187,2209300010,,2209300010.0,,2022-09-30 21:00:00.000,15.0,
c_c001141,2208190001,2208190001.0,,2022-08-19 14:00:00.000,,,
c_c001745,2208300004,,2208300004.0,,2022-08-30 15:00:00.000,13.0,
c_c002336,2209120003,,2209120003.0,,2022-09-12 14:00:00.000,1.0,1.0
c_c002659,2209240001,2209240001.0,,2022-09-24 09:00:00.000,,,
c_c012456,2210290009,,2210290009.0,,2022-10-29 23:30:00.000,15.0,
c_c000756,2208260006,,2208260006.0,,2022-08-26 16:00:00.000,2.0,15.0
c_c002041,2209190010,,2209190010.0,,2022-09-19 22:30:00.000,13.0,
c_c000999,2208210003,,2208210003.0,,2022-08-21 13:30:00.000,1.0,
c_c010086,2210300002,,2210300002.0,,2022-10-30 11:30:00.000,1.0,1.0
c_c003940,2210010011,,2210010011.0,,2022-10-01 18:00:00.000,1.0,
c_c010071,2210290005,,2210290005.0,,2022-10-29 15:00:00.000,15.0,
c_c009621,2210300002,,2210300002.0,,2022-10-30 11:00:00.000,1.0,1.0
c_c005746,2210280008,,2210280008.0,,2022-10-28 17:00:00.000,1.0,
c_c002703,2209300012,,2209300012.0,,2022-09-30 21:00:00.000,1.0,
c_c007469,2210170001,,2210170001.0,,2022-10-17 11:30:00.000,4.0,
c_c000230,2208260006,,2208260006.0,,2022-08-26 14:30:00.000,15.0,
c_c012054,2210290001,2210290001.0,,2022-10-29 10:00:00.000,,,
c_c002216,2209170007,,2209170007.0,,2022-09-17 15:30:00.000,1.0,
c_c005182,2210160001,,2210160001.0,,2022-10-16 10:00:00.000,1.0,
c_c005376,2210270004,,2210270004.0,,2022-10-27 12:00:00.000,15.0,
c_c005693,2210100011,,2210100011.0,,2022-10-10 13:00:00.000,15.0,15.0
c_c004397,2210140002,,2210140002.0,,2022-10-14 10:00:00.000,1.0,
c_c004601,2210060004,,2210060004.0,,2022-10-06 10:30:00.000,2.0,
c_c009645,2210300002,,2210300002.0,,2022-10-30 13:30:00.000,1.0,
c_c008005,2210290003,,2210290003.0,,2022-10-29 12:30:00.000,12.0,
c_c002270,2209170011,,2209170011.0,,2022-09-17 17:00:00.000,15.0,
b_b006844,2210150002,,2210150002.0,,2022-10-15 19:00:00.000,1.0,15.0
c_c010052,2210290006,,2210290006.0,,2022-10-29 16:30:00.000,1.0,
c_c012704,2211030009,,2211030009.0,,2022-11-03 17:00:00.000,12.0,13.0
c_c001283,2209030006,,2209030006.0,,2022-09-03 06:30:00.000,1.0,
c_c002340,2209250003,,2209250003.0,,2022-09-25 14:00:00.000,1.0,
c_c009128,2210310002,,2210310002.0,,2022-10-31 12:00:00.000,4.0,
c_c012365,2211060001,2211060001.0,,2022-11-06 10:30:00.000,,,
c_c011963,2211050004,,2211050004.0,,2022-11-05 01:30:00.000,15.0,15.0
c_c000439,2208270004,,2208270004.0,,2022-08-27 20:00:00.000,1.0,
c_c001218,2208290002,,2208290002.0,,2022-08-29 13:30:00.000,15.0,
c_c001769,2208290004,,2208290004.0,,2022-08-29 16:30:00.000,1.0,
c_c006755,2210300002,,2210300002.0,,2022-10-30 12:00:00.000,1.0,1.0
c_c003254,2209240009,,2209240009.0,,2022-09-24 16:00:00.000,15.0,
c_c005065,2210080004,,2210080004.0,,2022-10-08 14:30:00.000,1.0,1.0
c_c000256,2208110001,,2208110001.0,,2022-08-11 16:30:00.000,15.0,
c_c005853,2210300001,2210300001.0,,2022-10-30 09:30:00.000,,,
c_c002370,2209160004,,2209160004.0,,2022-09-16 14:00:00.000,13.0,
c_c014403,2211120004,,2211120004.0,,2022-11-12 10:30:00.000,1.0,
c_c001535,2208270002,,2208270002.0,,2022-08-27 09:30:00.000,1.0,
c_c001226,2208270004,,2208270004.0,,2022-08-27 15:00:00.000,1.0,
c_c004304,2210300005,,2210300005.0,,2022-10-30 15:00:00.000,13.0,
c_c012786,2211060003,,2211060003.0,,2022-11-06 13:30:00.000,1.0,
c_c001615,2208270007,,2208270007.0,,2022-08-27 19:00:00.000,15.0,
c_c005518,2210090001,,2210090001.0,,2022-10-09 10:00:00.000,1.0,
c_c009499,2211130008,,2211130008.0,,2022-11-13 03:30:00.000,1.0,
c_c002607,2209200004,,2209200004.0,,2022-09-20 16:30:00.000,1.0,
c_c005003,2210090005,,2210090005.0,,2022-10-09 20:30:00.000,15.0,
c_c014393,2211120003,,2211120003.0,,2022-11-12 13:30:00.000,1.0,
c_c011362,2210280003,,2210280003.0,,2022-10-28 17:30:00.000,15.0,
c_c002200,2209200006,,2209200006.0,,2022-09-20 06:00:00.000,13.0,
c_c001405,2208260001,,2208260001.0,,2022-08-26 12:30:00.000,1.0,
c_c006495,2210230002,,2210230002.0,,2022-10-23 15:00:00.000,1.0,
c_c006794,2210150007,,2210150007.0,,2022-10-15 17:30:00.000,1.0,
c_c008706,2210220002,,2210220002.0,,2022-10-22 23:30:00.000,1.0,15.0
c_c000166,2208060002,,2208060002.0,,2022-08-06 15:30:00.000,4.0,
c_c012496,2210300004,,2210300004.0,,2022-10-30 09:30:00.000,12.0,4.0
c_c007656,2210300004,,2210300004.0,,2022-10-30 16:00:00.000,1.0,1.0
c_c011773,2210300002,,2210300002.0,,2022-10-30 20:30:00.000,1.0,
c_c007700,2210290007,,2210290007.0,,2022-10-29 16:00:00.000,1.0,
c_c005850,2210220006,,2210220006.0,,2022-10-22 20:00:00.000,1.0,
c_c011285,2210290003,,2210290003.0,,2022-10-29 10:00:00.000,12.0,
c_c004884,2210030006,,2210030006.0,,2022-10-03 18:00:00.000,1.0,
c_c009429,2210260005,,2210260005.0,,2022-10-26 19:00:00.000,15.0,
c_c008646,2210230006,,2210230006.0,,2022-10-23 14:00:00.000,4.0,
c_c008919,2211050001,2211050001.0,,2022-11-05 06:00:00.000,,,
c_c001980,2209230004,,2209230004.0,,2022-09-23 15:30:00.000,15.0,
c_c004555,2209300008,,2209300008.0,,2022-09-30 20:00:00.000,1.0,
c_c014195,2211130002,,2211130002.0,,2022-11-13 10:00:00.000,1.0,
c_c002311,2209170010,,2209170010.0,,2022-09-17 13:00:00.000,1.0,
c_c004273,2210230001,2210230001.0,,2022-10-23 06:30:00.000,,,
c_c002258,2209140001,,2209140001.0,,2022-09-14 13:30:00.000,13.0,15.0
c_c004135,2210020009,,2210020009.0,,2022-10-02 14:00:00.000,4.0,
c_c011741,2211010002,,2211010002.0,,2022-11-01 12:00:00.000,1.0,
c_c012597,2211020002,,2211020002.0,,2022-11-02 14:00:00.000,1.0,
c_c004710,2210030003,,2210030003.0,,2022-10-03 15:30:00.000,1.0,
c_c003170,2210080003,,2210080003.0,,2022-10-08 15:30:00.000,15.0,
c_c003320,2209250004,,2209250004.0,,2022-09-25 15:00:00.000,15.0,15.0
c_c002165,2209090001,2209090001.0,,2022-09-09 09:30:00.000,,,
c_c001708,2209050002,,2209050002.0,,2022-09-05 15:00:00.000,1.0,
c_c000118,2208070002,,2208070002.0,,2022-08-07 09:30:00.000,1.0,
c_c002598,2209230007,,2209230007.0,,2022-09-23 19:00:00.000,15.0,15.0
c_c012198,2211060007,,2211060007.0,,2022-11-06 17:00:00.000,1.0,
c_c006644,2210150010,,2210150010.0,,2022-10-15 08:30:00.000,1.0,
a_a003143,2210190007,,2210190007.0,,2022-10-19 20:30:00.000,1.0,
c_c007888,2210210007,,2210210007.0,,2022-10-21 21:30:00.000,12.0,
c_c008770,2210290004,,2210290004.0,,2022-10-29 19:30:00.000,1.0,
c_c003475,2209290005,,2209290005.0,,2022-09-29 14:30:00.000,4.0,15.0
c_c005069,2210080006,,2210080006.0,,2022-10-08 20:00:00.000,1.0,
c_c007869,2210220005,,2210220005.0,,2022-10-22 20:00:00.000,15.0,15.0
c_c005985,2210290006,,2210290006.0,,2022-10-29 14:30:00.000,15.0,
c_c003031,2209230002,,2209230002.0,,2022-09-23 10:30:00.000,1.0,
c_c004247,2210150003,,2210150003.0,,2022-10-15 15:00:00.000,1.0,
c_c012568,2211050004,,2211050004.0,,2022-11-05 16:00:00.000,1.0,
c_c009454,2210290007,,2210290007.0,,2022-10-29 14:30:00.000,1.0,
c_c000752,2208190001,2208190001.0,,2022-08-19 08:00:00.000,,,
c_c006459,2210270012,,2210270012.0,,2022-10-27 18:30:00.000,15.0,
c_c005348,2210140008,,2210140008.0,,2022-10-14 14:30:00.000,13.0,
c_c002500,2209170008,,2209170008.0,,2022-09-17 22:00:00.000,1.0,
c_c003918,2209280011,,2209280011.0,,2022-09-28 18:00:00.000,13.0,
c_c009041,2210290004,,2210290004.0,,2022-10-29 13:00:00.000,1.0,1.0
c_c000285,2208270001,2208270001.0,,2022-08-27 11:00:00.000,,,
c_c002727,2209250002,,2209250002.0,,2022-09-25 13:00:00.000,1.0,1.0
c_c003841,2210060006,,2210060006.0,,2022-10-06 19:30:00.000,1.0,
c_c002053,2209240004,,2209240004.0,,2022-09-24 12:30:00.000,1.0,
c_c008729,2210280001,2210280001.0,,2022-10-28 07:30:00.000,,,
c_c003258,2210020003,,2210020003.0,,2022-10-02 09:00:00.000,1.0,
c_c013527,2211050004,,2211050004.0,,2022-11-05 14:30:00.000,2.0,
c_c006455,2210140007,,2210140007.0,,2022-10-14 18:00:00.000,1.0,
c_c006459,2210280005,,2210280005.0,,2022-10-28 13:00:00.000,4.0,
c_c009092,2210300004,,2210300004.0,,2022-10-30 14:00:00.000,1.0,
c_c004786,2210020007,,2210020007.0,,2022-10-02 21:30:00.000,5.0,
c_c014332,2211090005,,2211090005.0,,2022-11-09 16:00:00.000,15.0,
b_b014716,2211100001,,2211100001.0,,2022-11-10 09:00:00.000,1.0,1.0
c_c006434,2211050007,,2211050007.0,,2022-11-05 23:00:00.000,7.0,13.0
