TRAVEL_ID,MVMN_SE,PAYMENT_SE,PAYMENT_SEQ,MVMN_SE_NM,PAYMENT_NUM,BRNO,STORE_NM,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC
d_d010230,50,교통비,0,버스 + 지하철,1,,,,,4000,
d_d001541,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,4800,
b_b003984,10,교통비,1,배/선박,3,,,2022-09-26 09:15:00.000,1.0,198000,
d_d000773,2,주차비,0,렌터카(승용/승합/버스 등등),2,,,,,8000,
d_d001238,16,교통비,0,기타,1,,,,,26500,
d_d009603,2,주차비,0,렌터카(승용/승합/버스 등등),3,,,,,1200,
a_a000926,2,주유비,0,렌터카(승용/승합/버스 등등),4,,,,,49900,
d_d005005,10,교통비,0,배/선박,2,,,,,20000,
d_d003951,4,교통비,4,택시,1,6168102781.0,칠성교통(주),2022-10-28 11:22:00.000,1.0,8800,택시비
d_d003105,2,주유비,0,렌터카(승용/승합/버스 등등),2,,,,,12000,
d_d001649,2,주유비,0,렌터카(승용/승합/버스 등등),4,,,,,47750,
d_d001523,4,교통비,0,택시,6,,,,,22900,
d_d008963,2,주유비,0,렌터카(승용/승합/버스 등등),2,,,,,65960,
d_d007634,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,7200,
d_d009568,50,교통비,0,버스 + 지하철,2,,,,,6200,
d_d004315,2,렌탈비,0,렌터카(승용/승합/버스 등등),4,,,,,350000,
d_d012335,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,30000,
d_d001856,9,교통비,0,항공기,4,,,,,710510,비행기표
d_d000103,4,교통비,0,택시,2,,,,,10500,
d_d000561,9,교통비,1,항공기,2,,,2022-07-10 13:02:00.000,1.0,190600,비행기표
b_b001265,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,77400,
d_d003313,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,30000,
d_d007572,4,교통비,0,택시,4,,,,,14400,
d_d000654,2,렌탈비,0,렌터카(승용/승합/버스 등등),2,,,,,118900,
d_d001753,10,교통비,1,배/선박,4,6168145193.0,우도해운(주),2022-10-23 08:53:00.000,1.0,40000,(왕복)승/대인;입장료/어른
a_a005932,10,교통비,5,배/선박,1,5068187163.0,(주)대저해운,2022-10-21 14:30:00.000,,0,승선권
d_d002064,4,교통비,3,택시,2,1298638970.0,(주)이비카드,2022-10-16 13:18:00.000,1.0,5700,택시비
c_c003114,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,50000,
d_d006985,1,통행료,0,자가용(승용/승합/트럭 등등),3,,,,,9000,
d_d001521,1,주유비,0,자가용(승용/승합/트럭 등등),3,,,,,32000,
d_d001648,2,렌탈비,0,렌터카(승용/승합/버스 등등),5,,,,,451000,
d_d001753,2,렌탈비,0,렌터카(승용/승합/버스 등등),4,,,,,190500,
d_d001360,9,교통비,0,항공기,2,,,,,181000,비행기표
a_a011162,1,통행료,0,자가용(승용/승합/트럭 등등),4,,,,,3400,
d_d004157,9,교통비,1,항공기,2,1218189086.0,주식회사 진에어,,1.0,67200,비행기표
d_d004186,1,주유비,0,자가용(승용/승합/트럭 등등),5,,,,,50000,
d_d000660,9,교통비,0,항공기,1,,,,,140000,비행기표
d_d010671,10,교통비,0,배/선박,1,,,,,19000,
d_d003546,1,통행료,0,자가용(승용/승합/트럭 등등),4,,,,,28800,
d_d001448,2,렌탈비,0,렌터카(승용/승합/버스 등등),6,,,,,447440,
d_d003369,9,교통비,0,항공기,3,,,,,537000,비행기표
d_d000181,1,주유비,13,자가용(승용/승합/트럭 등등),14,6160683069.0,진성주유소,2022-08-20 17:00:00.000,1.0,30000,주유비
d_d001902,2,주유비,0,렌터카(승용/승합/버스 등등),2,,,,,21000,
d_d000228,2,렌탈비,1,렌터카(승용/승합/버스 등등),2,,,2022-07-17 00:00:00.000,1.0,244000,렌트비
d_d009484,9,교통비,0,항공기,2,,,,,147600,비행기표
d_d002819,1,주차비,13,자가용(승용/승합/트럭 등등),4,1098522730.0,김포공항,2022-10-13 20:23:00.000,1.0,30000,주차비
d_d003953,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,50000,
d_d003212,4,교통비,3,택시,2,6162908017.0,택시,2022-10-15 17:52:00.000,1.0,5500,택시비
d_d003359,4,교통비,3,택시,1,1388100468.0,동양교통(주),2022-10-17 04:58:00.000,1.0,6200,택시비
b_b005802,50,교통비,0,버스 + 지하철,1,,,,,5400,
d_d007636,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,60000,
d_d009113,9,교통비,0,항공기,1,,,,,105800,비행기표
d_d005931,1,주차비,0,자가용(승용/승합/트럭 등등),1,,,,,6000,
d_d002661,2,주유비,1,렌터카(승용/승합/버스 등등),2,,,2022-10-07 16:42:00.000,1.0,35000,주유비
d_d002605,2,렌탈비,0,렌터카(승용/승합/버스 등등),2,,,,,78400,
d_d006863,10,교통비,0,배/선박,1,,,,,10000,
d_d008001,2,렌탈비,0,렌터카(승용/승합/버스 등등),2,,,,,164900,
d_d001229,9,교통비,0,항공기,1,,,,,166800,비행기표
d_d002774,1,주유비,11,자가용(승용/승합/트럭 등등),5,1328178366.0,한울에너지(주),2022-10-17 15:28:00.000,1.0,70000,주유비
d_d010240,9,교통비,0,항공기,1,,,,,114600,비행기표
d_d011515,4,교통비,0,택시,3,,,,,5500,
d_d002157,1,주차비,0,자가용(승용/승합/트럭 등등),4,,,,,24000,
d_d000787,50,교통비,0,버스 + 지하철,1,,,,,2800,
a_a005955,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,15000,
d_d000878,10,교통비,5,배/선박,4,,,2022-08-29 00:00:00.000,1.0,123200,승선권
d_d011454,1,주유비,13,자가용(승용/승합/트럭 등등),1,6223700484.0,수산주유소,2022-11-05 17:10:00.000,1.0,4000,주유비
c_c001965,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,22600,
d_d009814,1,주차비,0,자가용(승용/승합/트럭 등등),2,,,,,47800,
d_d008018,4,교통비,2,택시,2,,,2022-10-30 20:19:00.000,1.0,5100,택시비
d_d009799,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,40000,
d_d005560,9,교통비,2,항공기,2,1018194800.0,(주)티웨이항공,2022-10-14 00:00:00.000,1.0,142520,비행기표
d_d010167,50,교통비,0,버스 + 지하철,1,,,,,7700,
d_d009017,2,렌탈비,11,렌터카(승용/승합/버스 등등),2,3168800617.0,주식회사패밀리렌트카,2022-10-28 20:06:00.000,1.0,40000,렌트비
d_d006383,2,렌탈비,0,렌터카(승용/승합/버스 등등),1,,,,,60760,
d_d003839,1,주차비,0,자가용(승용/승합/트럭 등등),1,,,,,1200,
d_d010735,4,교통비,0,택시,2,,,,,22700,
d_d001041,9,교통비,0,항공기,2,,,,,425600,
a_a001497,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,12950,
d_d007636,1,주차비,0,자가용(승용/승합/트럭 등등),2,,,,,3000,
d_d000170,10,교통비,1,배/선박,1,6168145193.0,우도해운(주),2022-08-10 08:46:00.000,1.0,40000,(왕복)승/대인;압장료/어른
d_d001122,9,교통비,0,항공기,1,,,,,177700,비행기표
d_d009933,9,교통비,2,항공기,2,6168150527.0,(주)제주항공,2022-09-22 23:23:00.000,1.0,139200,비행기표
d_d001274,2,렌탈비,1,렌터카(승용/승합/버스 등등),1,,,2022-09-09 16:58:00.000,1.0,93280,올뉴K3 차량대여료
d_d001811,1,주유비,12,자가용(승용/승합/트럭 등등),2,5948502306.0,현대오일뱅크(주)직영동남주유소,2022-10-10 11:02:00.000,1.0,20000,주유비
d_d009123,2,렌탈비,0,렌터카(승용/승합/버스 등등),2,,,,,82700,
d_d002182,50,교통비,0,버스 + 지하철,2,,,,,53000,
a_a001396,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,1200,
d_d001557,2,렌탈비,0,렌터카(승용/승합/버스 등등),5,,,,,214100,
d_d010606,9,교통비,0,항공기,1,,,,,107500,비행기표
a_a002976,2,주유비,0,렌터카(승용/승합/버스 등등),2,,,,,41800,
d_d004325,1,주유비,2,자가용(승용/승합/트럭 등등),1,3558102741.0,주식회사번영로주유소,2022-10-12 14:55:00.000,1.0,80971,주유비
c_c004822,2,주유비,0,렌터카(승용/승합/버스 등등),2,,,,,50000,
d_d002134,4,교통비,0,택시,3,,,,,17600,
d_d005963,9,교통비,0,항공기,1,,,,,136900,비행기표
d_d000226,50,교통비,0,버스 + 지하철,2,,,,,5200,
d_d010527,1,주차비,0,자가용(승용/승합/트럭 등등),5,,,,,18000,
a_a004350,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,40000,
c_c000855,1,통행료,0,자가용(승용/승합/트럭 등등),1,,,,,18900,
a_a000406,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,50000,
d_d006138,2,렌탈비,0,렌터카(승용/승합/버스 등등),2,,,,,77500,
d_d002416,4,교통비,1,택시,1,6162816674.0,개인택시,2022-10-17 12:00:00.000,1.0,10200,택시비
d_d000014,1,주차비,0,자가용(승용/승합/트럭 등등),5,,,,,54200,
d_d009805,1,주유비,0,자가용(승용/승합/트럭 등등),8,,,,,60000,
d_d001618,50,교통비,0,버스 + 지하철,2,,,,,20600,
b_b000543,1,주유비,0,자가용(승용/승합/트럭 등등),4,,,,,101155,
d_d001676,2,주유비,0,렌터카(승용/승합/버스 등등),2,,,,,20733,
d_d002757,16,교통비,0,기타,6,,,,,100000,
d_d009045,1,주차비,0,자가용(승용/승합/트럭 등등),2,,,,,3000,
d_d000482,9,교통비,1,항공기,5,1018194800.0,(주)티웨이항공,2022-06-22 21:41:00.000,1.0,437000,비행기표
d_d000767,50,교통비,0,버스 + 지하철,1,,,,,12800,
d_d001909,2,주차비,0,렌터카(승용/승합/버스 등등),2,,,,,9000,
d_d003047,2,주유비,0,렌터카(승용/승합/버스 등등),2,,,,,40000,
d_d006154,4,교통비,2,택시,2,,,2022-10-22 10:37:00.000,1.0,8000,택시비
d_d002278,1,주차비,0,자가용(승용/승합/트럭 등등),2,,,,,1100,
d_d007129,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,80000,
d_d003543,2,렌탈비,16,렌터카(승용/승합/버스 등등),1,,주식회사썬렌트카,,1.0,220930,렌트비
d_d002624,4,교통비,1,택시,1,,,2022-10-05 12:39:00.000,1.0,17300,택시비
d_d005560,2,렌탈비,1,렌터카(승용/승합/버스 등등),2,5668801036.0,(주)네이처모빌리티,2022-10-14 18:03:00.000,3.0,26600,렌트비
d_d005931,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,20000,
d_d004943,9,교통비,0,항공기,2,,,,,496200,비행기표
d_d000267,9,교통비,0,항공기,7,,,,,1420000,비행기표
d_d004725,4,교통비,0,택시,3,,,,,30200,
a_a003724,1,통행료,0,자가용(승용/승합/트럭 등등),3,,,,,13200,
d_d006867,9,교통비,1,항공기,1,6058184518.0,에어부산 주식회사,2022-10-20 08:15:00.000,1.0,95700,비행기표
b_b002448,1,주유비,0,자가용(승용/승합/트럭 등등),3,,,,,10000,
d_d000162,9,교통비,0,항공기,3,,,,,679800,비행기표
d_d000315,1,주차비,0,자가용(승용/승합/트럭 등등),3,,,,,29000,
d_d007492,50,교통비,0,버스 + 지하철,1,,,,,20510,
d_d010070,10,교통비,0,배/선박,3,,,,,42300,
d_d002773,2,주유비,0,렌터카(승용/승합/버스 등등),3,,,,,74129,
d_d004529,9,교통비,3,항공기,1,6168150527.0,(주)제주항공,2022-10-21 20:45:00.000,,0,비행기표
d_d010211,9,교통비,2,항공기,2,1018194800.0,(주)티웨이항공,2022-08-11 14:50:00.000,1.0,66760,비행기표
d_d000324,50,교통비,0,버스 + 지하철,2,,,,,12600,
d_d006129,2,렌탈비,3,렌터카(승용/승합/버스 등등),2,6168282803.0,신양리마을회,2022-11-06 12:20:00.000,1.0,1500,
d_d006129,10,교통비,1,배/선박,2,1078204813.0,한국해운조합,2022-11-02 13:29:00.000,1.0,60550,승선권
d_d009693,50,교통비,0,버스 + 지하철,1,,,,,5300,
d_d000408,50,교통비,0,버스 + 지하철,1,,,,,2700,
d_d003387,4,교통비,0,택시,2,,,,,5200,
d_d001387,4,교통비,1,택시,2,,,2022-09-19 09:54:00.000,1.0,3900,택시비
d_d000884,9,교통비,0,항공기,3,,,,,274500,비행기표
d_d001386,1,주차비,0,자가용(승용/승합/트럭 등등),4,,,,,3000,
d_d004832,50,교통비,0,버스 + 지하철,1,,,,,14000,
d_d009220,50,교통비,0,버스 + 지하철,2,,,,,16300,
d_d003537,4,교통비,0,택시,1,,,,,6800,
d_d000297,2,주차비,0,렌터카(승용/승합/버스 등등),2,,,,,11000,
a_a002216,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,2500,
d_d011457,4,교통비,5,택시,2,6162172906.0,개인택시,2022-11-05 13:17:00.000,1.0,3300,택시비
d_d003270,9,교통비,0,항공기,2,,,,,362200,비행기표
d_d001827,50,교통비,0,버스 + 지하철,2,,,,,67800,
b_b000301,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,57000,
d_d004285,9,교통비,0,항공기,1,,,,,212800,
d_d003746,2,주유비,0,렌터카(승용/승합/버스 등등),2,,,,,50000,
d_d004391,3,주유비,0,캠핑카(자차 및 렌탈),2,,,,,121000,
d_d009828,9,교통비,2,항공기,2,1218189086.0,주식회사 진에어,2022-10-30 00:00:00.000,1.0,144800,비행기표
d_d001376,2,주유비,0,렌터카(승용/승합/버스 등등),1,,,,,18000,
d_d010842,2,렌탈비,13,렌터카(승용/승합/버스 등등),3,,,2022-11-02 15:00:00.000,1.0,96600,렌트비
a_a002994,1,통행료,0,자가용(승용/승합/트럭 등등),4,,,,,3600,
d_d010496,2,주차비,2,렌터카(승용/승합/버스 등등),3,,,2022-11-05 14:27:00.000,1.0,1500,주차요금
d_d001270,2,주유비,0,렌터카(승용/승합/버스 등등),4,,,,,50000,
d_d005087,2,렌탈비,0,렌터카(승용/승합/버스 등등),2,,,,,88350,
d_d008989,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,16223,
d_d000790,1,주차비,0,자가용(승용/승합/트럭 등등),2,,,,,29700,
d_d003286,50,교통비,0,버스 + 지하철,1,,,,,11950,
d_d005348,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,50000,
d_d002138,9,교통비,0,항공기,4,,,,,415300,비행기표
d_d012203,50,교통비,0,버스 + 지하철,1,,,,,2700,
c_c002221,50,교통비,0,버스 + 지하철,2,,,,,78800,
d_d000049,8,교통비,0,새마을/무궁화열차,1,,,,,12800,기차표
c_c000836,2,렌탈비,1,렌터카(승용/승합/버스 등등),1,3148653943.0,주식회사피플카,2022-09-12 23:09:00.000,1.0,57450,카세어링요금결제
d_d000572,9,교통비,0,항공기,2,,,,,188000,비행기표
a_a006666,1,통행료,0,자가용(승용/승합/트럭 등등),3,,,,,12800,
d_d001832,2,주유비,0,렌터카(승용/승합/버스 등등),3,,,,,50000,
d_d009814,2,렌탈비,2,렌터카(승용/승합/버스 등등),2,,,2022-10-29 00:00:00.000,3.0,40300,렌트비
d_d010347,4,교통비,2,택시,1,,,2022-10-31 19:29:00.000,1.0,4900,택시비
d_d001493,9,교통비,1,항공기,2,1048117480.0,아시아나항공㈜,2022-09-06 00:00:00.000,1.0,53700,비행기표
d_d002399,4,교통비,3,택시,2,,,2022-10-09 16:08:00.000,1.0,3700,택시비
d_d002310,2,렌탈비,11,렌터카(승용/승합/버스 등등),2,,제주렌트카본사,,1.0,193500,렌트비
d_d004588,4,교통비,4,택시,3,,,2022-10-12 19:41:00.000,1.0,4900,택시비
d_d002969,9,교통비,0,항공기,1,,,,,192400,비행기표
d_d002085,4,교통비,3,택시,2,6161968563.0,개인택시,2022-10-01 18:24:00.000,1.0,5400,택시비
d_d002091,1,주유비,13,자가용(승용/승합/트럭 등등),1,6161874170.0,명품주유소,2022-10-06 18:53:00.000,1.0,50000,주유비 무연
a_a004336,1,통행료,0,자가용(승용/승합/트럭 등등),4,,,,,1800,
d_d000965,4,교통비,3,택시,4,6162426515.0,개인택시,2022-08-24 18:46:00.000,1.0,9800,택시비
d_d004101,1,주유비,0,자가용(승용/승합/트럭 등등),3,,,,,29000,
d_d005759,50,교통비,0,버스 + 지하철,2,,,,,5300,
d_d000652,2,렌탈비,1,렌터카(승용/승합/버스 등등),2,2098155339.0,(주)마이리얼트립,2022-08-21 16:01:00.000,1.0,109366,렌터카
d_d001983,2,렌탈비,0,렌터카(승용/승합/버스 등등),2,,,,,60000,
d_d004763,2,렌탈비,11,렌터카(승용/승합/버스 등등),1,,무지개렌트카,,1.0,15900,렌트비
d_d001457,2,주유비,0,렌터카(승용/승합/버스 등등),2,,,,,10000,
d_d002773,2,렌탈비,2,렌터카(승용/승합/버스 등등),3,3588800891.0,주식회사더타라스타,2022-10-20 12:10:00.000,1.0,332300,렌트비
d_d002666,9,교통비,2,항공기,1,6058184518.0,에어부산 주식회사,2022-10-25 10:54:00.000,1.0,46030,비행기표
d_d010310,9,교통비,0,항공기,2,,,,,229200,비행기표
d_d002983,2,렌탈비,0,렌터카(승용/승합/버스 등등),1,,,,,158400,
c_c001179,4,교통비,0,택시,2,,,,,50000,
d_d006839,9,교통비,0,항공기,2,,,,,507800,비행기표
d_d001628,50,교통비,0,버스 + 지하철,1,,,,,12900,
a_a012100,1,주차비,0,자가용(승용/승합/트럭 등등),1,,,,,5000,
d_d004071,50,교통비,0,버스 + 지하철,2,,,,,10000,
d_d002485,10,교통비,1,배/선박,2,6168145193.0,우도해운(주),2022-10-11 09:24:00.000,1.0,20000,(왕복)승/대인;입장료/어른
d_d012203,2,렌탈비,0,렌터카(승용/승합/버스 등등),4,,,,,133700,
b_b000363,50,교통비,0,버스 + 지하철,2,,,,,2700,
d_d002348,50,교통비,0,버스 + 지하철,1,,,,,2500,
d_d010193,7,교통비,1,KTX/SRT(고속열차),2,2208742885.0,(주)야놀자,2022-10-04 09:14:00.000,1.0,67400,
d_d002069,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,71505,
d_d005235,2,주차비,0,렌터카(승용/승합/버스 등등),1,,,,,600,
d_d002176,11,교통비,0,관광버스,1,,,,,1150,
d_d000743,2,주유비,0,렌터카(승용/승합/버스 등등),3,,,,,41250,
c_c002988,1,주유비,0,자가용(승용/승합/트럭 등등),6,,,,,104000,
b_b000218,1,주유비,0,자가용(승용/승합/트럭 등등),4,,,,,70000,
d_d010328,12,교통비,11,시외/고속버스,2,,전국버스연합회,2022-10-31 16:06:00.000,1.0,13200,버스비
d_d000265,4,교통비,2,택시,2,7398602624.0,평택희망택시협동조합,2022-08-31 22:53:00.000,1.0,6700,택시비
d_d001033,2,주차비,0,렌터카(승용/승합/버스 등등),2,,,,,7500,
d_d002490,9,교통비,0,항공기,3,,,,,306180,비행기표
d_d006754,9,교통비,1,항공기,1,1048117480.0,아시아나항공㈜,2022-10-19 20:50:00.000,1.0,141400,비행기표
d_d000516,4,교통비,0,택시,1,,,,,25400,
d_d001542,2,렌탈비,2,렌터카(승용/승합/버스 등등),3,6168164109.0,주식회사아리랑,2022-09-24 19:55:00.000,1.0,52000,
d_d010551,2,주유비,0,렌터카(승용/승합/버스 등등),4,,,,,40000,
d_d003233,1,주차비,0,자가용(승용/승합/트럭 등등),2,,,,,7000,
d_d007803,2,주차비,0,렌터카(승용/승합/버스 등등),4,,,,,10500,
d_d007474,4,교통비,1,택시,1,,,2022-10-27 06:41:00.000,1.0,7400,택시비
d_d003239,2,주유비,0,렌터카(승용/승합/버스 등등),1,,,,,10000,
d_d009637,2,렌탈비,0,렌터카(승용/승합/버스 등등),2,,,,,47270,
d_d002812,9,교통비,0,항공기,1,,,,,212800,
d_d010973,2,주유비,0,렌터카(승용/승합/버스 등등),4,,,,,43295,
d_d005800,2,주유비,0,렌터카(승용/승합/버스 등등),8,,,,,70000,
a_a000707,1,통행료,0,자가용(승용/승합/트럭 등등),5,,,,,9300,
d_d005249,50,교통비,0,버스 + 지하철,1,,,,,2300,
d_d001849,2,주유비,0,렌터카(승용/승합/버스 등등),11,,,,,100000,
d_d001071,50,교통비,0,버스 + 지하철,1,,,,,7400,
d_d004661,9,교통비,0,항공기,4,,,,,651600,비행기표
d_d002124,1,주차비,0,자가용(승용/승합/트럭 등등),2,,,,,3000,
d_d002406,1,주차비,0,자가용(승용/승합/트럭 등등),3,,,,,35000,
d_d002766,1,주차비,0,자가용(승용/승합/트럭 등등),2,,,,,21100,
d_d002631,9,교통비,2,항공기,3,1108114794.0,(주)대한항공,2022-10-08 00:42:00.000,1.0,185200,비행기표
d_d001932,50,교통비,0,버스 + 지하철,2,,,,,2800,
d_d000484,10,교통비,0,배/선박,3,,,,,212400,
c_c006429,1,주유비,0,자가용(승용/승합/트럭 등등),4,,,,,40000,
d_d004921,9,교통비,1,항공기,1,1048117480.0,아시아나항공㈜,2022-09-17 23:33:00.000,1.0,45400,비행기표
d_d004141,4,교통비,0,택시,2,,,,,171880,
b_b000453,7,교통비,0,KTX/SRT(고속열차),3,,,,,172800,기차표
d_d007088,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,40000,
d_d009152,4,교통비,0,택시,4,,,,,9100,
d_d002440,50,교통비,0,버스 + 지하철,2,,,,,2200,
d_d004997,9,교통비,0,항공기,2,,,,,277400,비행기표
d_d000368,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,10000,
d_d000412,10,교통비,0,배/선박,2,,,,,39600,
d_d001347,2,주차비,0,렌터카(승용/승합/버스 등등),3,,,,,2000,
d_d008963,2,렌탈비,0,렌터카(승용/승합/버스 등등),2,,,,,195680,
d_d012236,4,교통비,2,택시,2,,,2022-11-05 15:00:00.000,1.0,7600,택시비
d_d001084,2,주유비,3,렌터카(승용/승합/버스 등등),3,6168211540.0,남원농협주유소,2022-08-29 11:18:00.000,1.0,40000,주유비
