TRAVELER_ID,RESIDENCE_SGG_CD,GENDER,AGE_GRP,EDU_NM,EDU_FNSH_SE,MARR_STTS,FAMILY_MEMB,JOB_NM,JOB_ETC,INCOME,HOUSE_INCOME,TRAVEL_TERM,TRAVEL_NUM,TRAVEL_LIKE_SIDO_1,TRAVEL_LIKE_SGG_1,TRAVEL_LIKE_SIDO_2,TRAVEL_LIKE_SGG_2,TRAVEL_LIKE_SIDO_3,TRAVEL_LIKE_SGG_3,TRAVEL_STYL_1,TRAVEL_STYL_2,TRAVEL_STYL_3,TRAVEL_STYL_4,TRAVEL_STYL_5,TRAVEL_STYL_6,TRAVEL_STYL_7,TRAVEL_STYL_8,TRAVEL_STATUS_RESIDENCE,TRAVEL_STATUS_DESTINATION,TRAVEL_STATUS_ACCOMPANY,TRAVEL_STATUS_YMD,TRAVEL_MOTIVE_1,TRAVEL_MOTIVE_2,TRAVEL_MOTIVE_3,TRAVEL_COMPANIONS_NUM
c006107,41,남,40,8,1,2,2,13.0,,4,4.0,2,1,50,50130,50,50110,42,42210,1,1,1,1,1,1,1,4,경기도,충남,2인 가족 여행,2022-10-31~2022-10-31,1,2.0,3.0,1
c005808,29,여,20,6,3,1,1,12.0,,2,,3,3,11,11680,26,26350,46,46710,6,1,2,2,4,6,1,6,광주광역시,전남,나홀로 여행,2022-10-22~2022-10-22,1,2.0,5.0,0
c001922,11,여,30,6,1,2,2,,1.0,6,7.0,2,1,42,42210,41,41150,45,45110,2,2,2,2,4,6,2,7,서울특별시,전북,2인 가족 여행,2022-09-15~2022-09-16,3,5.0,2.0,1
c002473,41,여,20,6,1,1,4,5.0,,3,10.0,3,7,50,50110,42,42830,26,26500,2,2,2,3,4,5,6,7,경기도,전북,나홀로 여행,2022-09-18~2022-09-19,6,8.0,4.0,0
c000061,41,여,20,6,1,2,4,3.0,,6,7.0,3,3,42,42760,42,42210,44,44180,1,1,5,4,2,5,3,3,서울특별시,충남,자녀 동반 여행,2022-08-07~2022-08-09,2,6.0,1.0,3
c008731,11,여,20,6,2,1,2,12.0,,1,5.0,3,4,50,50110,42,42210,46,46130,1,1,3,6,4,3,5,1,서울특별시,대전,나홀로 여행,2022-10-26~2022-10-26,1,4.0,7.0,0
b017388,46,남,40,7,1,2,4,3.0,,5,6.0,2,2,46,46130,50,50130,42,42150,3,2,3,2,2,5,3,5,전라남도,전남,자녀 동반 여행,2022-11-05~2022-11-05,2,3.0,5.0,3
c004951,11,남,20,6,1,1,1,3.0,,5,,3,7,26,26350,50,50130,43,43110,1,1,1,1,1,1,1,1,서울특별시,충북,나홀로 여행,2022-10-22~2022-10-23,6,2.0,4.0,0
c012094,46,여,30,6,1,1,1,13.0,,3,,2,3,46,46890,46,46820,48,48170,2,7,1,4,1,2,1,4,전라남도,전남,나홀로 여행,2022-10-29~2022-10-29,1,2.0,6.0,0
c002401,47,여,40,6,1,2,4,2.0,,6,11.0,2,1,47,47130,47,47770,26,26350,4,1,4,4,5,7,2,5,서울특별시,충북,자녀 동반 여행,2022-09-17~2022-09-18,2,1.0,3.0,3
c000226,41,여,20,6,1,1,2,3.0,,4,7.0,4,1,11,11680,28,28185,26,26350,6,2,2,2,1,2,2,1,경기도,전북,2인 여행(가족 외),2022-08-05~2022-08-09,2,1.0,3.0,1
c005644,11,여,50,6,1,2,5,3.0,,1,4.0,2,1,41,41280,41,41480,42,42830,3,5,3,3,5,6,5,6,서울특별시,충북,3대 동반 여행(친척 포함),2022-10-09~2022-10-09,8,3.0,1.0,4
c005746,41,여,20,7,3,1,4,13.0,,5,8.0,3,2,26,26110,47,47760,11,11140,2,2,2,3,3,5,6,3,경기도,충북,2인 여행(가족 외),2022-10-27~2022-10-27,2,4.0,3.0,1
c005095,45,남,50,6,4,1,2,13.0,,4,5.0,4,1,42,42210,11,11680,45,45110,1,1,1,4,1,7,6,6,전라북도,전북,나홀로 여행,2022-10-13~2022-10-13,4,7.0,1.0,0
c007473,41,남,20,6,1,1,1,12.0,,1,,2,1,41,41270,44,44825,50,50130,1,1,1,5,1,1,1,7,경기도,전북,나홀로 여행,2022-10-24~2022-10-25,1,4.0,2.0,0
c003345,11,남,20,5,1,1,3,4.0,,4,9.0,3,4,42,42150,41,41820,26,26350,4,5,6,5,5,4,5,4,서울특별시,전남,2인 여행(가족 외),2022-10-04~2022-10-06,1,2.0,3.0,1
c013827,11,남,40,5,2,1,1,9.0,,4,,2,3,42,42150,50,50130,26,26500,3,4,3,4,4,3,4,5,서울특별시,충남,나홀로 여행,2022-11-05~2022-11-05,1,2.0,4.0,0
c005915,48,여,20,6,1,1,4,2.0,,4,6.0,2,1,26,26350,47,47130,48,48170,3,3,3,3,3,3,3,6,경상남도,전남,3인 이상 여행(가족 외),2022-10-22~2022-10-22,7,3.0,1.0,2
c012332,11,여,40,6,1,2,4,2.0,,3,7.0,2,2,42,42210,42,42760,41,41830,1,1,3,7,4,6,2,3,서울특별시,대전,자녀 동반 여행,2022-11-05~2022-11-05,8,2.0,7.0,3
c006539,44,남,30,6,1,1,2,2.0,,4,6.0,4,1,50,50110,42,42210,26,26350,2,1,2,3,2,4,3,3,충청남도,충남,부모 동반 여행,2022-10-18~2022-10-19,10,1.0,3.0,8
c003718,11,남,30,6,1,1,2,2.0,,6,6.0,3,8,42,42720,41,41820,44,44825,2,1,4,5,7,4,6,5,서울특별시,충남,3인 이상 여행(가족 외),2022-10-02~2022-10-03,9,1.0,3.0,3
c014254,29,여,20,6,1,1,6,2.0,,4,7.0,3,4,11,11680,11,11710,26,26350,7,1,2,2,4,4,5,6,광주광역시,전남,2인 여행(가족 외),2022-11-13~2022-11-13,2,3.0,1.0,1
c011473,27,여,30,6,1,1,3,2.0,,1,4.0,3,3,42,42210,45,45110,50,50110,2,1,4,5,3,4,4,5,대구광역시,전북,2인 가족 여행,2022-10-29~2022-10-31,3,1.0,2.0,1
c003927,41,여,20,6,1,1,3,3.0,,4,5.0,2,3,11,11140,42,42150,41,41460,1,4,2,3,4,3,2,6,경기도,충북,2인 여행(가족 외),2022-10-22~2022-10-22,7,2.0,1.0,1
c004079,45,남,30,7,1,2,4,2.0,,5,9.0,2,3,45,45800,46,46130,50,50130,3,2,3,1,2,4,2,4,전라북도,전북,자녀 동반 여행,2022-10-22~2022-10-23,3,8.0,7.0,3
c013282,41,여,30,6,4,1,1,4.0,,5,,3,1,50,50130,50,50110,42,42210,1,1,1,1,1,1,1,1,경기도,광주,나홀로 여행,2022-11-03~2022-11-04,7,1.0,,0
c013026,48,여,20,5,3,1,4,12.0,,1,7.0,2,1,48,48880,45,45110,11,11140,4,3,4,4,6,3,1,5,경상남도,전북,나홀로 여행,2022-11-01~2022-11-01,7,1.0,2.0,0
c006326,29,여,20,6,1,1,4,10.0,,1,7.0,1,2,50,50110,11,11680,26,26350,5,1,3,2,3,4,2,2,광주광역시,전남,2인 여행(가족 외),2022-10-15~2022-10-15,3,5.0,1.0,1
c000328,41,여,50,6,1,2,1,1.0,,10,,2,1,42,42150,44,44825,46,46130,5,2,5,2,1,2,6,3,경기도,전남,2인 가족 여행,2022-08-19~2022-08-22,2,3.0,4.0,1
c014309,44,남,30,6,1,2,3,2.0,,6,6.0,2,1,44,44150,30,30200,27,27110,2,3,5,2,2,6,2,3,충청남도,대전,자녀 동반 여행,2022-11-13~2022-11-13,2,1.0,3.0,2
c002451,11,남,50,5,1,2,4,4.0,,7,7.0,3,4,46,46910,48,48840,42,42820,1,4,1,2,7,5,4,1,서울특별시,전북,3대 동반 여행(친척 포함),2022-09-17~2022-09-18,6,3.0,10.0,3
c011697,43,여,20,6,1,1,3,3.0,,4,5.0,2,1,44,44130,45,45110,46,46110,4,5,2,4,2,6,6,6,충청북도,충남,나홀로 여행,2022-11-01~2022-11-01,1,2.0,10.0,0
c002925,48,여,30,7,1,1,4,3.0,,3,6.0,3,2,26,26230,46,46130,11,11230,4,2,5,6,6,4,3,4,경상남도,전남,부모 동반 여행,2022-09-25~2022-09-27,3,1.0,7.0,3
c009027,30,남,20,6,1,1,1,4.0,,5,,3,12,50,50130,11,11110,41,41670,4,4,5,2,2,1,5,6,대전광역시,세종,나홀로 여행,2022-10-24~2022-10-24,5,1.0,7.0,0
c004728,48,남,40,6,1,2,3,3.0,,5,6.0,3,3,48,48310,50,50130,46,46130,2,1,4,2,2,6,6,5,경상남도,전남,자녀 동반 여행,2022-10-10~2022-10-11,3,2.0,1.0,2
c006884,45,여,20,5,1,1,1,3.0,,4,,2,2,47,47130,46,46130,26,26110,5,3,3,2,6,2,5,6,전라북도,전남,나홀로 여행,2022-10-22~2022-10-23,2,7.0,1.0,0
c003147,48,여,30,6,1,1,1,2.0,,4,,1,3,50,50130,11,11110,26,26350,1,2,2,6,6,4,2,2,경상남도,전남,나홀로 여행,2022-09-26~2022-09-27,1,7.0,2.0,0
c010972,29,여,30,7,1,2,4,2.0,,2,5.0,1,2,46,46710,46,46170,46,46790,3,2,1,2,5,4,6,5,광주광역시,전남,부모 동반 여행,2022-10-30~2022-10-30,3,2.0,1.0,8
c009037,45,여,30,6,1,2,2,2.0,,5,8.0,2,1,11,11680,45,45110,30,30200,4,1,3,1,1,4,2,3,전라북도,전북,2인 가족 여행,2022-10-29~2022-10-29,3,1.0,9.0,1
c009397,30,여,30,6,1,2,2,11.0,,2,5.0,2,1,50,50130,26,26350,11,11110,5,3,2,2,2,3,5,5,대전광역시,충남,2인 가족 여행,2022-10-28~2022-10-28,5,3.0,1.0,1
c006059,30,남,40,7,1,2,4,2.0,,11,11.0,3,2,26,26500,42,42760,44,44230,1,6,6,2,2,6,3,3,대전광역시,충남,자녀 동반 여행,2022-10-15~2022-10-15,2,8.0,4.0,3
c005207,30,여,40,7,5,2,4,3.0,,3,7.0,3,6,44,44150,47,47130,45,45800,4,5,3,2,3,5,3,2,대전광역시,충남,자녀 동반 여행,2022-10-02~2022-10-02,1,8.0,3.0,3
c012854,45,여,20,6,1,1,4,3.0,,4,8.0,1,1,42,42150,29,29170,41,41110,3,2,2,5,6,2,2,6,전라북도,전북,2인 여행(가족 외),2022-11-05~2022-11-05,3,5.0,1.0,1
c008673,41,여,50,7,1,2,4,2.0,,1,12.0,2,1,42,42150,46,46730,41,41590,1,7,1,1,1,4,2,1,서울특별시,전남,자녀 동반 여행,2022-10-23~2022-10-24,2,1.0,7.0,1
c005174,46,여,20,5,1,1,4,13.0,,7,10.0,2,4,46,46130,50,50110,11,11440,3,3,2,4,6,2,2,7,전라남도,전남,3인 이상 여행(가족 외),2022-10-02~2022-10-02,3,1.0,2.0,3
c005682,41,여,20,6,1,1,3,13.0,,1,5.0,2,1,42,42150,50,50130,30,30200,2,4,2,7,4,3,2,2,경기도,대전,나홀로 여행,2022-10-06~2022-10-06,1,2.0,10.0,0
c001734,44,여,30,5,1,2,2,4.0,,4,6.0,3,5,42,42810,26,26350,50,50110,1,7,4,3,1,3,7,5,충청남도,충남,2인 가족 여행,2022-08-28~2022-08-28,5,,,1
c003827,26,여,40,5,1,2,4,11.0,,1,6.0,3,5,11,11560,31,31200,48,48120,5,5,4,4,5,5,3,4,서울특별시,대전,3인 이상 여행(가족 외),2022-10-15~2022-10-15,3,2.0,1.0,3
c013016,46,여,30,6,1,2,4,4.0,,4,10.0,3,7,26,26350,48,48310,42,42150,1,1,4,4,3,4,1,7,전라남도,전남,3인 이상 여행(가족 외),2022-11-03~2022-11-04,5,2.0,3.0,2
c005712,11,남,20,5,3,1,5,12.0,,2,5.0,2,2,50,50130,50,50110,42,42150,2,2,2,3,2,6,3,2,서울특별시,세종,나홀로 여행,2022-10-09~2022-10-09,2,7.0,3.0,4
c008106,29,여,20,6,1,1,3,3.0,,4,10.0,2,2,50,50110,26,26350,11,11170,3,2,1,2,2,2,5,7,광주광역시,대전,2인 여행(가족 외),2022-10-22~2022-10-22,1,3.0,2.0,1
c013584,29,여,30,6,1,1,2,13.0,,2,6.0,2,1,46,46130,46,46710,46,46110,4,5,3,4,4,6,5,5,광주광역시,전남,2인 여행(가족 외),2022-11-06~2022-11-06,3,2.0,1.0,1
c008978,30,남,20,6,2,1,1,3.0,,4,,2,2,50,50110,26,26350,44,44800,4,3,3,3,3,6,2,6,대전광역시,세종,나홀로 여행,2022-10-30~2022-10-30,7,1.0,2.0,0
c000531,11,남,20,6,4,1,1,2.0,,3,,3,4,42,42150,44,44825,50,50130,5,2,2,3,4,3,1,5,서울특별시,광주,나홀로 여행,2022-09-03~2022-09-05,1,4.0,8.0,0
c011186,29,여,40,5,1,2,2,2.0,,1,4.0,3,2,46,46710,46,46790,11,11680,3,7,4,5,1,5,6,2,광주광역시,전북,나홀로 여행,2022-10-29~2022-10-29,1,7.0,2.0,1
c001729,11,남,50,7,1,2,3,3.0,,7,8.0,2,1,48,48240,44,44180,42,42150,3,4,5,2,2,6,2,2,서울특별시,충남,2인 가족 여행,2022-09-03~2022-09-04,2,1.0,3.0,1
c002692,28,여,40,5,1,2,3,5.0,,3,7.0,3,8,44,44825,41,41270,28,28710,2,2,4,4,6,6,3,4,인천광역시,충남,3인 이상 여행(가족 외),2022-10-02~2022-10-03,1,2.0,3.0,5
c012210,45,여,30,6,1,2,3,2.0,,5,9.0,3,15,50,50130,44,44825,48,48310,3,1,1,3,4,6,1,4,전라북도,충남,자녀 동반 여행,2022-10-29~2022-10-30,3,2.0,1.0,2
c008891,11,남,40,6,1,2,4,2.0,,7,7.0,2,2,42,42210,41,41830,43,43720,4,6,4,2,3,4,6,3,서울특별시,충남,자녀 동반 여행,2022-10-30~2022-10-30,3,2.0,6.0,3
c001837,44,남,30,6,1,2,4,2.0,,5,5.0,2,2,50,50110,42,42770,46,46710,2,1,1,6,2,5,2,6,서울특별시,전남,자녀 동반 여행,2022-08-26~2022-08-27,1,8.0,3.0,3
c006051,11,여,20,6,1,1,2,3.0,,4,7.0,4,1,50,50130,47,47130,42,42830,3,1,3,4,2,2,7,5,서울특별시,대전,나홀로 여행,2022-10-21~2022-10-21,2,1.0,7.0,0
c013560,45,여,20,7,1,1,1,12.0,,2,,2,1,11,11110,27,27290,30,30200,6,4,2,3,4,3,4,6,전라북도,광주,나홀로 여행,2022-11-06~2022-11-06,1,7.0,2.0,0
c003383,46,여,30,6,1,1,1,3.0,,4,,2,3,11,11560,27,27110,29,29140,6,2,2,2,2,3,2,6,전라남도,광주,나홀로 여행,2022-10-01~2022-10-03,2,1.0,5.0,0
c009319,41,여,30,6,1,1,1,3.0,,4,,2,1,42,42830,42,42150,28,28710,1,2,4,4,2,4,4,7,경기도,충남,2인 여행(가족 외),2022-10-29~2022-10-29,1,3.0,6.0,1
c002935,41,여,30,5,1,1,3,4.0,,4,9.0,2,1,50,50130,28,28110,45,45110,3,2,2,4,2,1,4,3,경기도,충북,3대 동반 여행(친척 포함),2022-10-01~2022-10-03,3,1.0,,4
c003053,28,남,30,6,1,1,3,3.0,,3,6.0,2,2,50,50110,50,50130,26,26350,3,1,2,3,2,2,1,4,인천광역시,충남,나홀로 여행,2022-09-26~2022-09-28,4,8.0,1.0,0
c002088,11,여,20,6,1,1,4,2.0,,4,7.0,3,3,50,50130,26,26350,28,28710,4,3,1,3,5,3,7,5,서울특별시,대전,2인 여행(가족 외),2022-09-24~2022-09-25,3,9.0,2.0,1
c007516,11,남,30,6,1,2,2,5.0,,3,6.0,3,12,42,42150,41,41480,45,45110,5,2,4,3,5,5,3,5,서울특별시,전북,3인 이상 여행(가족 외),2022-10-29~2022-10-30,3,2.0,1.0,3
a002623,11,여,20,5,1,1,2,3.0,,2,4.0,2,2,42,42150,41,41280,26,26350,4,1,4,5,3,3,7,7,서울특별시,경기,나홀로 여행,2022-09-29~2022-09-30,2,1.0,5.0,0
c005471,11,남,60,4,1,2,2,13.0,,3,9.0,1,1,42,42210,42,42150,44,44825,1,4,1,4,4,2,4,5,서울특별시,충남,2인 여행(가족 외),2022-10-22~2022-10-23,6,5.0,8.0,1
c013147,43,남,40,6,1,2,3,2.0,,7,7.0,1,2,43,43740,43,43110,44,44825,1,6,2,1,2,1,5,6,충청북도,전북,자녀 동반 여행,2022-11-05~2022-11-05,3,1.0,6.0,2
c007973,45,남,30,6,1,2,2,9.0,,5,7.0,2,3,29,29170,45,45110,27,27110,4,6,2,4,2,5,3,4,전라북도,전남,나홀로 여행,2022-10-22~2022-10-22,6,1.0,7.0,0
c004640,30,남,30,5,1,1,2,7.0,,4,5.0,2,2,44,44150,46,46130,26,26410,4,2,6,2,6,6,6,5,대전광역시,충남,2인 여행(가족 외),2022-10-02~2022-10-02,1,7.0,3.0,1
c002359,11,남,30,6,1,1,1,5.0,,1,,3,4,50,50130,26,26500,42,42210,2,1,4,2,2,4,6,4,서울특별시,전북,나홀로 여행,2022-09-12~2022-09-13,1,2.0,4.0,0
c013129,48,여,20,5,1,1,4,2.0,,4,4.0,3,2,11,11440,30,30110,50,50110,4,1,3,1,2,5,6,4,경상남도,대전,2인 여행(가족 외),2022-11-05~2022-11-06,3,1.0,2.0,1
c011812,29,여,20,6,2,1,4,12.0,,2,4.0,3,4,46,46170,46,46110,29,29170,7,5,5,1,1,6,7,7,광주광역시,전남,나홀로 여행,2022-10-28~2022-10-29,2,7.0,1.0,0
c000666,11,여,20,4,1,1,4,2.0,,3,6.0,2,1,26,26350,50,50130,42,42190,4,1,3,4,2,5,5,7,서울특별시,충남,3인 이상 여행(가족 외),2022-08-27~2022-08-28,2,5.0,1.0,2
c012298,45,남,20,6,1,1,4,3.0,,4,7.0,2,1,11,11620,45,45130,46,46130,4,2,1,4,3,6,3,3,전라북도,전북,나홀로 여행,2022-10-29~2022-10-29,2,7.0,1.0,0
c002110,11,여,20,5,1,1,1,,3.0,3,,2,3,11,11680,50,50110,26,26350,2,1,2,4,6,5,6,7,서울특별시,전남,나홀로 여행,2022-09-08~2022-09-09,1,2.0,4.0,0
c013273,41,여,50,6,1,1,2,3.0,,5,5.0,1,3,42,42210,47,47170,45,45130,1,1,4,2,2,4,5,4,경기도,충북,부모 동반 여행,2022-11-04~2022-11-05,3,1.0,2.0,3
c003283,27,여,20,5,1,1,4,3.0,,3,6.0,3,8,47,47130,11,11440,31,31710,2,4,4,4,1,2,6,6,대구광역시,전북,2인 여행(가족 외),2022-10-09~2022-10-09,2,1.0,3.0,1
c012775,41,남,50,6,1,2,3,2.0,,8,8.0,2,1,41,41460,28,28110,41,41590,2,6,5,2,2,6,6,4,경기도,충남,나홀로 여행,2022-11-05~2022-11-05,1,2.0,,0
c010974,41,남,30,6,1,2,3,3.0,,7,8.0,2,1,41,41430,46,46720,42,42720,2,2,3,2,5,5,3,6,경기도,충남,자녀 동반 여행,2022-10-29~2022-10-29,5,2.0,1.0,2
c011707,36,남,30,7,1,2,2,2.0,,6,7.0,1,1,42,42150,44,44760,26,26350,5,2,3,3,6,1,7,6,세종특별자치시,충남,나홀로 여행,2022-10-29~2022-10-29,2,,,1
c006368,30,여,40,5,1,2,4,2.0,,1,4.0,3,4,50,50130,47,47130,44,44150,4,4,2,2,4,3,4,3,대전광역시,충남,자녀 동반 여행,2022-10-29~2022-10-29,8,7.0,3.0,3
c011412,29,여,30,6,1,1,3,3.0,,4,6.0,3,3,11,11680,50,50110,46,46710,2,6,3,2,2,4,6,3,광주광역시,전남,3인 이상 여행(가족 외),2022-10-29~2022-10-29,2,3.0,1.0,2
c002866,11,여,40,6,1,2,5,4.0,,3,5.0,3,3,42,42820,41,41820,50,50130,2,4,2,6,6,4,3,3,서울특별시,충남,자녀 동반 여행,2022-10-02~2022-10-02,1,8.0,3.0,4
c002427,29,여,20,6,2,1,5,3.0,,4,8.0,2,2,42,42830,41,41820,46,46130,3,2,6,2,2,6,6,5,광주광역시,전남,2인 여행(가족 외),2022-09-11~2022-09-12,6,2.0,1.0,1
c000203,26,여,30,6,1,1,3,2.0,,5,9.0,3,8,50,50130,47,47130,11,11500,2,3,3,6,1,3,7,2,부산광역시,충북,나홀로 여행,2022-08-15~2022-08-16,1,2.0,7.0,0
c009291,45,여,30,6,1,1,6,3.0,,4,9.0,2,2,47,47130,48,48220,45,45110,5,5,6,3,6,5,5,5,전라북도,전북,2인 여행(가족 외),2022-10-29~2022-10-29,1,2.0,3.0,1
c003023,41,여,20,4,1,1,4,12.0,,1,4.0,3,2,50,50130,11,11170,45,45110,5,1,2,1,1,2,2,5,경기도,전북,나홀로 여행,2022-09-28~2022-09-30,2,4.0,7.0,0
c013336,43,남,60,7,1,2,3,13.0,,7,12.0,2,1,45,45730,47,47170,44,44180,6,6,7,6,7,7,6,2,충청북도,충북,2인 여행(가족 외),2022-11-05~2022-11-05,8,3.0,1.0,1
c001216,30,남,20,8,2,1,1,2.0,,4,,3,4,50,50130,11,11110,44,44760,4,2,4,2,4,4,6,4,대전광역시,충남,나홀로 여행,2022-08-20~2022-08-22,8,1.0,2.0,0
c002774,11,남,30,6,1,1,3,3.0,,5,10.0,2,1,42,42150,48,48220,26,26290,1,1,1,3,4,1,4,6,서울특별시,충남,2인 여행(가족 외),2022-10-02~2022-10-03,1,3.0,2.0,1
c004861,11,남,40,6,1,2,4,2.0,,6,9.0,3,4,42,42150,42,42210,42,42770,6,1,3,4,2,5,3,5,서울특별시,충남,자녀 동반 여행,2022-10-21~2022-10-22,3,1.0,2.0,3
c008999,11,여,30,6,1,2,6,3.0,,4,7.0,2,2,41,41290,26,26260,41,41800,4,5,2,5,6,4,3,5,서울특별시,충북,자녀 동반 여행,2022-10-26~2022-10-26,5,7.0,3.0,2
c002688,43,여,50,5,1,2,3,2.0,,3,6.0,2,1,42,42770,50,50130,46,46810,1,7,1,1,1,1,7,7,충청북도,전북,나홀로 여행,2022-10-02~2022-10-02,1,,,0
c009005,43,남,40,7,1,2,2,2.0,,4,6.0,2,2,11,11680,41,41500,43,43110,3,5,3,6,6,3,3,3,충청북도,충북,나홀로 여행,2022-10-29~2022-10-29,1,4.0,7.0,0
c000569,30,여,40,7,4,2,4,,1.0,1,9.0,3,2,44,44180,43,43800,42,42750,1,3,3,3,2,2,2,6,대전광역시,충남,자녀 동반 여행,2022-08-20~2022-08-21,1,3.0,7.0,3
c005065,48,여,40,6,4,2,3,4.0,,6,6.0,2,2,46,46150,48,48850,45,45110,2,5,3,3,2,3,6,5,경상남도,전남,자녀 동반 여행,2022-10-08~2022-10-08,8,3.0,2.0,2
c006684,46,여,30,6,1,2,3,3.0,,4,12.0,3,6,46,46710,26,26350,11,11215,5,1,7,2,3,6,2,6,전라남도,광주,자녀 동반 여행,2022-10-16~2022-10-16,3,8.0,1.0,2
c014413,44,남,30,6,1,2,2,2.0,,5,5.0,2,1,26,26350,42,42210,30,30200,4,4,6,2,2,6,6,6,충청남도,충남,2인 가족 여행,2022-11-12~2022-11-12,3,2.0,8.0,1
c003239,11,여,20,4,1,1,4,2.0,,4,9.0,3,5,50,50130,50,50110,46,46710,1,1,1,7,7,3,7,5,서울특별시,전북,나홀로 여행,2022-10-08~2022-10-09,7,2.0,1.0,0
c006893,45,남,20,6,1,1,5,1.0,,3,8.0,2,2,45,45110,47,47130,46,46130,3,2,3,5,7,1,1,7,전라북도,전북,2인 여행(가족 외),2022-10-15~2022-10-15,3,8.0,7.0,1
c005795,41,여,30,6,1,1,1,3.0,,5,,3,5,50,50130,42,42150,44,44150,1,1,1,2,3,2,4,2,경기도,충남,2인 여행(가족 외),2022-10-29~2022-10-29,1,,,0
c001866,11,남,30,6,1,1,1,3.0,,4,,3,5,26,26350,27,27110,42,42210,6,1,3,1,4,4,2,6,서울특별시,전북,2인 여행(가족 외),2022-08-28~2022-08-29,3,1.0,7.0,1
c003247,28,여,40,6,1,2,4,3.0,,5,12.0,2,1,42,42130,41,41820,44,44825,1,1,1,1,1,6,6,5,인천광역시,전남,2인 여행(가족 외),2022-10-08~2022-10-10,3,2.0,1.0,1
c009870,46,남,20,6,2,1,1,12.0,,2,,3,7,46,46110,27,27290,29,29200,4,3,2,7,4,2,6,1,전라남도,전남,나홀로 여행,2022-10-30~2022-10-31,10,1.0,2.0,0
c011322,45,여,20,6,2,1,1,12.0,,1,,3,2,50,50110,11,11215,26,26170,4,1,1,2,4,4,6,7,전라북도,광주,2인 가족 여행,2022-10-29~2022-10-29,7,4.0,1.0,0
a005627,41,남,60,6,1,1,3,3.0,,5,7.0,2,1,41,41460,50,50110,41,41130,2,3,2,4,5,2,2,6,경기도,충북,나홀로 여행,2022-10-15~2022-10-15,8,7.0,1.0,0
c007870,45,남,20,6,1,1,3,12.0,,1,5.0,2,2,11,11680,46,46130,26,26350,3,2,2,2,2,6,1,6,전라북도,전남,2인 여행(가족 외),2022-10-22~2022-10-23,3,1.0,2.0,1
c008242,29,남,60,2,1,2,4,13.0,,3,5.0,3,4,26,26350,50,50130,45,45110,1,1,7,1,7,7,7,7,광주광역시,전남,부모 동반 여행,2022-10-22~2022-10-22,2,1.0,,3
c013188,48,여,30,6,1,1,1,2.0,,6,,2,1,50,50110,26,26710,31,31200,2,3,2,3,4,3,5,4,경상남도,전북,2인 여행(가족 외),2022-11-05~2022-11-06,2,3.0,1.0,1
c009281,29,남,20,6,1,1,1,13.0,,4,,2,3,50,50130,26,26350,47,47130,2,2,2,4,3,3,5,6,광주광역시,전남,2인 가족 여행,2022-10-25~2022-10-25,6,2.0,4.0,1
c003217,11,여,20,6,1,1,1,4.0,,3,,2,3,26,26500,28,28110,42,42830,3,3,1,7,6,4,7,6,서울특별시,전남,나홀로 여행,2022-10-14~2022-10-16,7,1.0,4.0,0
c011898,36,남,30,6,1,1,1,3.0,,5,,3,4,50,50130,50,50110,26,26350,3,3,2,6,6,6,2,6,세종특별자치시,충남,2인 여행(가족 외),2022-10-30~2022-10-30,6,3.0,5.0,1
c005069,36,여,30,5,1,2,3,3.0,,4,7.0,3,6,44,44150,11,11710,45,45110,4,4,2,4,4,6,3,3,세종특별자치시,충남,자녀 동반 여행,2022-10-08~2022-10-08,3,5.0,1.0,2
c001135,27,남,30,6,1,2,2,1.0,,8,10.0,3,6,26,26350,50,50130,46,46130,4,1,2,1,4,4,1,4,대구광역시,전북,2인 가족 여행,2022-08-26~2022-08-28,3,2.0,1.0,1
c009377,45,여,30,7,5,2,3,2.0,,5,8.0,2,2,30,30200,11,11170,41,41210,3,2,2,2,2,2,2,4,전라북도,충남,자녀 동반 여행,2022-10-29~2022-10-29,1,8.0,3.0,2
c002717,41,여,30,6,1,2,2,4.0,,5,5.0,3,2,50,50110,50,50130,42,42210,4,4,1,4,4,7,7,7,경기도,전남,부모 동반 여행,2022-09-24~2022-09-25,10,8.0,3.0,2
c003868,11,여,40,6,1,1,3,2.0,,4,4.0,3,5,45,45110,26,26350,42,42830,3,4,3,3,2,3,2,3,서울특별시,전북,나홀로 여행,2022-10-10~2022-10-11,2,1.0,6.0,0
c003115,29,여,30,6,1,1,5,12.0,,4,7.0,2,1,11,11680,30,30170,46,46710,4,2,3,2,3,4,5,5,광주광역시,전남,2인 여행(가족 외),2022-09-24~2022-09-25,2,1.0,,1
c013236,27,여,20,6,1,1,3,2.0,,4,11.0,2,1,26,26350,47,47110,50,50130,4,2,2,4,6,6,6,2,대구광역시,전남,2인 여행(가족 외),2022-11-05~2022-11-06,2,1.0,6.0,1
c005955,30,여,30,6,1,2,2,3.0,,5,12.0,1,1,43,43110,11,11710,47,47130,2,6,4,3,6,6,2,5,대전광역시,전북,나홀로 여행,2022-10-22~2022-10-22,1,2.0,7.0,0
c009350,30,여,40,7,1,1,3,2.0,,3,6.0,2,1,11,11140,31,31200,45,45140,7,7,7,5,1,1,1,1,대전광역시,충남,2인 여행(가족 외),2022-10-29~2022-10-29,8,3.0,1.0,1
