TRAVEL_ID,VISIT_AREA_ID,ACTIVITY_TYPE_CD,ACTIVITY_TYPE_SEQ,ACTIVITY_ETC,ACTIVITY_DTL,RSVT_YN,EXPND_SE,ADMISSION_SE
a_a002569,2209240009,6,0,,익산역에서 수원역으로 가는 기차를 인터넷으로 예매한 뒤 7시 24분에 기차를 탔다.,Y,5,
c_c013878,2211050004,3,0,,여러 종류의 곤충을 직접 만져볼 수 있음,N,5,1;2
c_c001226,2208270004,1,0,,찐빵 흑당소금커피,N,1,
c_c000745,2208230006,1,0,,지인을 만나 생삼겹살;공기밥;토종된장육수소면;한우차돌박이를 먹음,N,1,
c_c005350,2210100003,1,3,,라면;고기 및 야채,Y,1,
c_c005173,2210090002,3,0,,순교성지 관람 비가와서 오래 못있음,N,5,2
c_c003301,2209280002,3,2,,위봉함676에서 진포해전 및 화포개발;세계해전등 전시관람,N,5,2
c_c006520,2210180009,2,0,,알밤막걸리 물,N,1,
c_c002784,2209200002,1,0,,대하구이,N,1,
c_c005379,2210180010,2,1,,안주,N,1,
c_c005811,2210240003,3,0,,충주호유람선 탑승 및 관광,N,1,2
c_c003633,2210030005,1,0,,정식(황태구이;목살;수육),N,1,
c_c000233,2208070010,5,1,,,,,
c_c007622,2210230001,1,0,,굴비한상,N,1,
c_c004405,2210250007,1,0,,또또생곱창에서 곱창과 갈비 포장(저녁과 다음날 아침으로 먹음),N,2,
c_c012627,2211040011,4,0,,,,,
c_c003136,2210030006,4,0,,,,,
c_c006715,2210200003,3,0,,관람탑 구경. 엑스포 전시관 구경,N,5,2
c_c006909,2210230006,2,4,,인절미크림빵 3개,N,1,
c_c012574,2211050002,5,2,,,,,
c_c006594,2210300002,7,0,,,,,
c_c003286,2209280015,2,2,,SONO 소노인터네셔널 편의점 - 과자 아이스크림 맥주,N,1,
c_c001029,2208210002,3,0,,순천만 관람,N,1,2
a_a004016,2210020005,4,1,,,,,
c_c001101,2208200004,3,0,,박물관 관람,N,5,2
c_c014155,2211120002,1,0,,카페음료와 빵,N,1,
c_c000935,2208210004,3,0,,죽녹원 산책길 산책,N,1,2
c_c011323,2210270004,5,4,,,,,
c_c002923,2209300001,1,0,,돈코츠라멘 오코노미야끼,N,1,
c_c009677,2210290003,5,1,,,,,
c_c006131,2210220004,7,0,,,,,
c_c002453,2209180004,1,0,,와퍼 및 프라이 너겟 핫윙,N,1,
c_c013840,2211040007,2,0,,대나무아이스크림;대잎술;대잎쫀드기,N,1,
c_c009721,2210290005,4,1,,,,,
c_c003881,2210010008,4,0,,,,,
c_c000871,2208230006,1,0,,아메리카노,N,1,
c_c000077,2208110003,3,0,,워터파크,Y,1,2
c_c013109,2211060003,5,2,,,,,
c_c005070,2210150003,4,1,,,,,
c_c001729,2209040001,1,0,,소고기 무국;김치찌게,N,1,
c_c005428,2210090006,2,1,,마늘떡갈,Y,1,
c_c002812,2209240006,5,1,,,,,
c_c002301,2209250006,7,0,,,,,
c_c009397,2210280004,1,0,,아이스아메리카노2잔,N,1,
c_c002402,2209100003,2,3,,앙버터호두과자;튀김소보로호두과자,Y,1,
c_c011517,2211010006,1,4,,반미;스프링롤,N,1,
c_c005841,2210160003,5,1,,,,,
c_c002598,2209230002,7,0,,,,,
c_c012113,2210290004,2,3,,고추튀김,N,5,
c_c011280,2211060004,5,1,,,,,
c_c002341,2209120005,5,0,,,,,
c_c011139,2210290005,2,1,,문구류,N,5,
c_c014311,2211130004,1,0,,말차가베;말차라떼,N,1,
c_c006914,2210230003,2,0,,순천관광기념품,N,5,
c_c009513,2210260004,3,0,,패러글라이딩,Y,1,1
c_c003178,2210010002,1,0,,생선구이정식,N,1,
c_c003674,2210020003,1,2,,,,4,
c_c007904,2210300002,1,0,,번지점프 후 뜨끈한 국밥을 먹고 싶어 검색하던 중 이정동묵밥 발견. 짭봉묵밥 한그릇 주문하어 먹음.,N,1,
c_c002547,2209190001,1,0,,콩나물국밥;김치콩나물국밥,N,1,
c_c012306,2211050008,7,1,,,,,
c_c000620,2208210002,2,0,,책2권,N,5,
c_c002463,2209170003,1,6,,햄버거 2세트,N,2,
c_c008273,2210230003,7,1,,,,,
c_c011821,2210290002,5,1,,,,,
c_c005274,2210030007,1,0,,마늘아포가토,N,1,
c_c003024,2210010004,1,3,,바비큐.라뽂기,Y,4,
c_c003708,2210020004,3,0,,청남대;풍악놀이,Y,5,2
c_c002810,2210020003,1,0,,초밥;라면,N,4,
c_c012744,2211060004,1,0,,아이스아메리카노.레몬에이드.백향과에이드.망고차,N,1,
c_c001985,2209090004,5,0,,,,,
c_c013752,2211040004,5,1,,,,,
c_c009674,2210290003,7,0,,,,,
c_c000038,2208130005,5,0,,,,,
c_c006415,2210290006,5,2,,,,,
c_c003008,2210030001,3,0,,양과 소를 보았으며;넓은 들판 위에 올라가 섬진강의 뷰를 봤습니다.,N,1,2
c_c009230,2210300004,1,0,,샥 라떼,N,1,
c_c013714,2211050004,4,1,,,,,
c_c011353,2210290003,1,0,,초코바나나케이크;카페라떼,N,1,
c_c013769,2211050011,2,0,,빵 구입(몽블랑 및 기타),N,5,
c_c012359,2211050003,4,1,,,,,
c_c012073,2210280004,5,1,,,,,
c_c003600,2210040003,4,0,,투호 및 낙안읍성 견학등,N,5,
c_c009017,2211010002,1,0,,물총 1kg;손칼국수,N,4,
c_c002619,2210010002,5,2,,,,,
c_c003668,2210020015,6,0,,숙박,Y,1,
c_c007854,2210300003,3,0,,대전과학예술비엔날레 미디어아트 및 조형물 관람,N,1,2
c_c001870,2208250008,5,2,,,,,
c_c014249,2211130006,2,1,,빵,N,1,
c_c009017,2211010009,5,1,,,,,
c_c003301,2209270002,7,0,,,,,
c_c012797,2211060004,6,1,,인생샷찍기,N,5,
c_c009674,2210300009,7,0,,,,,
c_c002069,2209250004,4,0,,,,,
c_c012669,2210300003,5,0,,,,,
c_c002473,2209140018,5,0,,,,,
c_c008931,2211050003,7,0,,,,,
c_c002336,2209120005,1,0,,옛날 흑임자 팥빙수,Y,1,
c_c002159,2209080005,4,0,,,,,
c_c012704,2211020008,1,0,,육회비빔밥,N,1,
c_c010915,2211050007,2,0,,제철과일 및 토속떡,N,5,
c_c005121,2210080002,1,0,,잠봉뵈르;초코바게트;아이스아메리카노,Y,1,
c_c014377,2211130004,3,0,,하정웅 미술관 작품관람 및 특별전시전 관람,N,5,2
c_c009891,2210270006,5,0,,,,,
c_c014401,2211130002,4,0,,,,,
c_c002577,2209190004,7,0,,,,,
c_c001085,2209050001,5,0,,,,,
c_c002272,2209090005,4,1,,,,,
c_c004935,2210010003,1,1,,빵,N,2,
c_c000234,2208050001,5,0,,,,,
c_c013208,2211070006,4,1,,,,,
c_c001282,2209040002,6,2,,주유,N,5,
c_c001640,2208310002,4,1,,,,,
c_c011238,2211060003,1,0,,민물새우 알밤 칼국수 2인분,Y,1,
c_c006770,2210220002,1,1,,커피,N,1,
c_c001797,2209030005,1,0,,아메리카노;밤라떼;버터쫀득바,N,1,
c_c001462,2208260004,4,0,,,,,
c_c000303,2208200002,5,1,,,,,
c_c006844,2210290002,5,0,,,,,
c_c001571,2209030012,1,0,,휴게소 하면 호두과자,N,1,
c_c013236,2211060006,3,0,,해상케이블카 타기,Y,1,2
c_c000233,2208090003,1,0,,아메리카노;라떼,N,1,
c_c000045,2208210007,2,0,,포도,N,1,
c_c003924,2210070003,6,3,,사진찍기,Y,1,
c_c002031,2209180001,3,1,,선샤인스튜디오 입장 관람,N,1,2
c_c010082,2210260005,4,1,,,,,
c_c005083,2210300002,3,0,,한국에서 쉽게 보기 힘든 원숭이나 얼룩말 등 다양한 동물을 보았습니다. 그리고 동물원 내에 비치된 동물에 관한 지식이 적혀있는 팜플렛을 보았습니다.,N,1,2
c_c012003,2210300007,1,0,,떡볶이;튀김,N,4,
c_c012565,2211050001,3,2,,전동차,N,1,1
c_c002628,2209250014,7,0,,,,,
c_c001691,2208230008,1,0,,떡갈비;막국수,N,1,
c_c006502,2210220001,1,0,,생고기비빔밥,N,1,
c_c002071,2209170005,6,0,,기도,N,5,
c_c013354,2211050005,1,0,,굴보쌈;칼국수,N,1,
c_c012660,2211060008,3,0,,vr체험과 양궁 체험. vr은 시간제로 끊었는데 호러;요리만들기;리듬게임;자동차고치기 다양하게 했다. 직원분께 체험 중 사진을 부탁드렸는데 자세가 어정쩡해서 부끄러웠다.,N,1,1
c_c004464,2210020006,5,1,,,,,
c_c006228,2210150005,4,0,,,,,
c_c013552,2211060003,1,0,,시골밥상,Y,1,
c_c003677,2209300006,1,0,,비빔막국수,N,1,
c_c011404,2210300001,1,0,,피순대,N,1,
c_c005677,2210150005,2,1,,밤파이 6구 1박스;10구 1박스,N,5,
c_c001458,2209030004,6,0,,사진 촬영,N,5,
c_c005593,2210120007,2,0,,단팥빵 1개;야채빵 1개;핫도그치즈빵 1개,N,5,
c_c002306,2209240012,1,0,,호프;마른안주;치킨,N,1,
c_c012913,2211030002,4,1,,,,,
c_c003007,2209250001,4,0,,,,,
c_c007477,2210220009,1,0,,풍미통닭 야식;마이쭈 등,Y,2,
a_a005211,2211060008,5,1,,,,,
c_c000730,2208190004,3,2,,죽녹원 관람,Y,1,2
c_c002577,2209180002,1,0,,취식,N,4,
c_c002108,2209250008,1,0,,바베큐(삼겹살;목살),Y,4,
c_c009483,2210290002,1,0,,돈가스,N,1,
c_c007549,2210300003,4,1,,,,,
a_a001916,2210010003,1,3,,라면,Y,4,
c_c003036,2210020001,5,5,,,,,
c_c000217,2208240001,1,0,,찹스테이크;토마토파스타;탄산음료;해쉬브라운;콘슬로우,Y,1,
c_c006459,2210270004,7,1,,,,,
a_a001091,2208280002,4,0,,,,,
d_d006707,2210230005,5,1,,,,,
c_c008787,2210280003,5,2,,,,,
c_c007743,2210310004,7,0,,,,,
c_c008648,2210300002,5,0,,,,,
c_c010875,2211060003,1,0,,커피와 디저트(케익;마카롱),N,1,
c_c011285,2210290006,4,1,,,,,
c_c003122,2209260001,1,0,,파스타;리조토;브런치 세트,N,1,
c_c005605,2210310007,7,2,,,,,
c_c001921,2209140001,1,0,,콩나물국밥 + 오징어사리,N,1,
c_c006687,2210290005,3,0,,스카이워크 체험 및 경치 관람,N,1,2
c_c001235,2209030004,1,0,,아메리카노,N,1,
c_c004013,2210010006,1,0,,아이스크림,N,2,
c_c004357,2210020010,4,0,,,,,
c_c003095,2210020002,99,1,,,,,
c_c004133,2210210007,4,0,,,,,
c_c005615,2210050002,3,5,,핑크뮬리축제를 한다고 하여 핑크뮬리가 가득한 곳에서 예쁜 사진을 찍고 아름다운 풍경을 봤습니다.,N,1,2
c_c009789,2210300014,5,1,,,,,
c_c014306,2211090003,6,0,,기름을 넣으려고 했는데 생각보다 비싸서 세차하고옴,N,5,
c_c008868,2211050005,4,1,,,,,
c_c002594,2209210011,7,0,,,,,
c_c013744,2211070011,6,1,,차량 반납,Y,1,
c_c004393,2210010006,5,0,,,,,
c_c006221,2210240002,4,0,,,,,
c_c001283,2209030009,5,0,,,,,
c_c013843,2211030006,5,2,,,,,
c_c003940,2210010016,5,0,,,,,
c_c002777,2210040003,3,0,,민속마을관람,N,1,2
c_c002428,2209090005,6,7,,주차,N,1,
c_c003241,2209260002,4,1,,,,,
c_c003976,2210100003,4,0,,,,,
c_c003334,2210090002,4,1,,,,,
c_c013030,2211050005,4,2,,,,,
c_c014188,2211120004,4,1,,,,,
c_c000384,2208230007,1,0,,새우로제파스타 알리오올리오,N,1,
c_c007627,2210230004,99,0,,,,,
c_c005761,2210080009,1,0,,순대볶음세트;김밥한줄;사이다,N,1,
c_c004983,2210290001,2,0,,빵 / 직접 구매와 택배 발송,N,5,
c_c005239,2210100003,1,0,,단팥죽,N,1,
c_c002396,2209170002,5,1,,,,,
c_c003855,2210160004,1,0,,짜장면;멘보샤,N,1,
c_c003053,2209280002,2,0,,아이쇼핑(골프웨어),N,5,
c_c003853,2209290006,3,0,,자연속에서 휴식을 취함과 동시에 수목원 관람,N,1,2
c_c000397,2208250003,6,2,,수영;온천 등,Y,5,
c_c002482,2209240004,2,3,,타투스티커,N,1,
c_c005702,2210090004,4,1,,,,,
c_c011594,2211020018,4,0,,,,,
c_c012637,2211050007,5,1,,,,,
c_c005385,2210220003,1,0,,아이스 아메리카노,N,1,
c_c002533,2210030004,7,0,,,,,
c_c002873,2210010006,4,0,,,,,
c_c012879,2211050002,2,0,,물티슈,N,1,
c_c009192,2210250001,4,0,,,,,
c_c002655,2210010002,1,0,,아이스아메리카노,N,1,
c_c001290,2209030008,1,0,,물냉면;공기밥;돼지갈비;대나무 맥주,N,1,
c_c006649,2210200002,5,2,,,,,
c_c012763,2211060004,4,0,,,,,
c_c000898,2209030009,6,2,,주문피자 픽업,N,1,
c_c005913,2210290003,7,0,,,,,
c_c010071,2210290007,7,0,,,,,
c_c001574,2208280005,5,1,,,,,
c_c002598,2209240005,7,0,,,,,
c_c012881,2211050010,1,0,,맥주;하이볼;나쵸플래터;서비스안주,N,1,
c_c002801,2209250003,4,0,,,,,
c_c003261,2210080003,1,0,,꼬막정식세트(꼬막정식+짱뚱어탕),N,1,
c_c011594,2211020015,3,0,,케이블카 탑승,N,1,1
c_c009753,2210300003,7,0,,,,,
c_c000209,2208290005,5,0,,,,,
c_c002290,2209180002,1,0,,밤 에끌레어,N,1,
c_c013041,2211070002,3,0,,물놀이,Y,5,1
c_c011987,2211010008,7,0,,,,,
c_c001157,2208270003,7,0,,,,,
c_c002978,2209220011,5,1,,,,,
c_c002795,2209240001,6,2,,산책하며 쓰레기 줍기,N,5,
c_c005358,2210290004,4,1,,,,,
a_a001707,2210130005,4,1,,,,,
c_c001222,2208190003,7,0,,,,,
c_c001729,2209030002,5,0,,,,,
c_c009140,2210290005,1,0,,저녁(곤드레밥;된장국;어묵무침;김치;바나나) 아침(호박죽;소고기무국;계란찜;잡채;바나나),Y,4,
c_c001403,2208290002,6,2,,쓰레기줍기(환경보호),N,5,
c_c002239,2209170005,1,5,,모주랑 철판아이스크림 체리. 딸기맛,N,1,
c_c008889,2211050002,1,4,,잔치국수 모듬전 막걸리,Y,1,
c_c004195,2210090006,1,0,,안심돈까스,Y,1,
c_c013185,2211040007,2,0,,빵,Y,5,
c_c003093,2210020007,1,1,,길거리야 바게트 버거 1개;콜라 1잔,N,1,
c_c002527,2209250006,5,2,,,,,
c_c001389,2209030002,5,0,,,,,
c_c004397,2210130004,4,1,,,,,
c_c002502,2209120003,4,0,,,,,
c_c008283,2210230002,5,1,,,,,
c_c003277,2209300006,1,0,,국수;해물파전;동동주,N,1,
c_c001736,2209030007,1,1,,복숭아 생과일쥬스;떡볶이;어묵;생수;회오리감자;블루베리스무디,N,1,
c_c013155,2211050007,4,1,,,,,
c_c013765,2211050005,1,0,,야끼소바;타코야끼;오코노미야끼,N,1,
c_c009719,2210310002,1,0,,갓참치김밥;유부김밥;아귀채김밥,Y,1,
c_c003057,2210020006,3,0,,가족자전거 대여,Y,5,1
c_c008819,2210260007,1,1,,크림빵,N,1,
c_c000862,2208220003,5,1,,,,,
c_c001829,2208270002,1,0,,콜드브루크림;카페라떼;앙버터;크러핀;과일데니쉬 이곳은 패러글라이딩체험을 같이하는 곳 카페는 이영자가 다녀가서 유명해진곳인데 여름에가도 추울정도로 확터진곳 실내도 있지만 대부분 밖에서 먹음 안보다 밖이더 시원 바로 옆에서 패글하는 모습 구경함 빵도 직접 굽기때문에 빵나오는 시간이 따로 있음 커피는 키오스크에서 주문하고 빵은 직접골라담아 결제하면됨 사진 맛집답게 일찍 가야 눈치안보고 실컷 찍을수 있다 겁쟁이 우리도 패글 계속 보고있으니 타고픈 생각이 담에 담력 키워서 다시 오기로~~,N,1,
c_c010107,2210300002,1,0,,편육;비빔국수2개;비빔국수곱빼기2개,N,1,
c_c002232,2209160003,2,6,,로띠번;숯불고기맛 소세지,Y,5,
c_c005557,2210100004,1,0,,소금빵;식혜;아이스아메리카노,N,1,
c_c001226,2208260004,1,0,,,,4,
c_c011905,2210300007,1,0,,소바포함1인식사(돈가스정식),Y,1;2;3,
c_c003127,2210010004,7,3,,,,,
c_c009770,2210290007,3,0,,둔산 선사유적지는 구석기;신석기;청동기 3시대의 유적이 한 곳에 있는 곳이여서 볼 거리가 많을거라 기대하며 방문했다. 그러나 움집터를 제외한 나머지 유적들을 자세히 볼 수 없는게 아쉬웠고;지난 힌남노 태풍으로 인해 인터넷에서 알아보고 간 거에 비해 뭐가 많이 없어서 아쉬웠다. 유적지보다는 주변 환경을 잘 가꾸어 놓아서 휴식 및 산책하기에 좋은 곳이라 느껴졌다.,Y,5,2
c_c001216,2208200011,1,0,,빵,N,1,
c_c006090,2210230004,1,0,,육회 비빔밥 포장,N,1,
c_c014259,2211100002,2,0,,환두대도 조립블록,N,1,
c_c005518,2210090008,1,0,,유기비빔밥(비빔밥 셀프바라는 소개에 괜찮아보여서 갔는데 셀프바는 음식이 다 차갑고 유기 비빔밥을 먹어야 따뜻하게 먹을수 있다고 해서 메뉴 변경했는데 큰 차이를 모르겠음),N,1,
c_c008758,2210260007,7,1,,,,,
c_c003045,2209240003,1,0,,돈가스 정식,N,1,
c_c011860,2210310007,1,3,,소고기 육전;식혜,Y,1,
c_c000308,2208210001,99,2,,,,,
c_c000606,2208290003,1,0,,전복소고기낙지탕탕이,N,1,
c_c000833,2208280015,2,0,,옛날 군것질;옛날 교복;달고나 만들기 구경,N,5,
c_c002703,2210010004,4,1,,,,,
c_c006223,2210220006,1,0,,케이크,N,1,
c_c003122,2209250006,1,0,,비빔밥;떡갈비;모주,N,1,
c_c002846,2210020006,2,0,,술;간편식(닭꼬치;핫바;연어;새우);음료수,N,1,
c_c004223,2210110002,4,3,,,,,
c_c003032,2210010006,4,0,,,,,
c_c008057,2210210010,4,0,,,,,
c_c011931,2211050006,5,0,,,,,
c_c009373,2210290002,4,0,,,,,
c_c000553,2208210001,4,0,,,,,
c_c012060,2210310007,1,0,,물냉면,N,1,
c_c002354,2209070009,4,1,,,,,
c_c005693,2210100016,5,1,,,,,
c_c012717,2211060002,4,1,,,,,
c_c011414,2211020002,5,1,,,,,
c_c005754,2210100002,4,2,,,,,
c_c003093,2210020007,5,4,,,,,
c_c013361,2211030005,5,0,,,,,
c_c013793,2211050012,7,1,,,,,
c_c013185,2211040009,1,0,,커피,N,1,
c_c007419,2210160004,4,1,,,,,
c_c001242,2209070011,5,0,,,,,
c_c008906,2210300007,4,0,,,,,
c_c004076,2210090005,1,0,,냉동삼겹살,N,1,
c_c007627,2210230008,4,1,,,,,
c_c003372,2210010005,1,0,,아이스 아메리카노,N,1,
c_c000111,2208130002,4,0,,,,,
c_c009023,2211050007,1,0,,밀크티;진저라떼,N,1,
c_c009325,2210260002,7,0,,,,,
c_c003453,2209250012,3,0,,케이블타고 여수바다 관람,Y,5,2
c_c005771,2210150007,1,0,,컵아이스크림,N,1,
c_c002973,2209230009,3,0,,전국 시조/창 경연대회,N,5,2
c_c000435,2208220008,3,1,,수영,Y,1,1
c_c001065,2208200004,3,1,,동백열차 탑승,N,1,1
c_c003632,2210050011,5,0,,,,,
c_c007641,2210270004,4,2,,,,,
c_c012797,2211060002,1,0,,오징어,N,1,
c_c002774,2210030001,1,0,,고기짬뽕;고기짬뽕밥;탕수육 소,N,1,
c_c001946,2209240004,4,1,,,,,
c_c001242,2209080002,1,0,,아구탕;서대회 1인,N,1,
c_c002690,2209260002,5,0,,,,,
c_c002392,2209250002,5,1,,,,,
a_a002255,2209260003,1,0,,썬셋에이드;봉자에이드,N,1,
c_c000759,2209050003,4,0,,,,,
c_c003334,2210100003,5,1,,,,,
c_c001799,2208310008,6,3,,사우나 이용,N,1,
c_c009829,2210290004,4,2,,,,,
c_c003043,2210020003,3,4,,수복청 공연관람,N,5,2
c_c006458,2210160003,3,0,,만천하스카이워크 관람,N,1,2
c_c011485,2210290006,1,3,,교동떡갈비,Y,1,
c_c002886,2209280002,2,0,,잠옷;씨타입케이블,N,1,
c_c001752,2209040005,5,0,,,,,
c_c009737,2210260003,3,2,,국화 조형물과 국화 분재 관람,N,1,2
c_c000271,2208210003,3,2,,스파이용(숙박비에 이용금액 포함),Y,5,1
c_c001807,2208280002,2,0,,밤빵;음료;커피,N,1,
c_c009789,2210310002,4,1,,,,,
c_c006710,2210220002,5,0,,,,,
c_c000931,2208270004,99,2,,,,,
c_c009481,2211050003,3,0,,운치 관람,N,5,1
c_c012166,2211030003,3,1,,덕성서원에 방문하여 서원의 모습과 주변을 구경하였습니다,N,5,2
c_c000702,2208220003,4,1,,,,,
c_c013717,2211040017,2,2,,셔츠,N,1,
c_c001267,2208300003,1,0,,우동 돈까스 김치찌개,N,1,
c_c003395,2210290004,4,0,,,,,
c_c001888,2208280002,6,1,,강아지 산책,N,5,
c_c001151,2208200004,4,0,,,,,
c_c000190,2208190004,5,0,,,,,
c_c014354,2211100006,4,2,,,,,
c_c007839,2210240001,3,0,,루지체험 카트타기,Y,1,1
c_c010945,2211020004,2,0,,선물(오디빵),N,1,
c_c002976,2210010001,1,0,,해장국2개;곰탕1개,N,1,
c_c010048,2210290003,6,2,,등산,N,5,
c_c002527,2209250005,4,0,,,,,
c_c002216,2209180003,1,3,,녹차아이스크림,N,1,
c_c000343,2208190003,1,0,,소떡소떡;통감자;닭강정;커피,N,4,
c_c003002,2209220003,2,0,,하나로마트 장보기,Y,1,
c_c006640,2210150002,2,1,,농사용품 아이쇼핑,N,5,
c_c001833,2208260009,6,0,,짐 찰기,N,1,
c_c013560,2211060003,4,1,,,,,
c_c002376,2209230003,4,0,,,,,
c_c013574,2211030005,2,0,,흑마늘빵,N,1,
c_c001407,2208210002,1,0,,아이스크림,N,1,
c_c004354,2210070002,4,0,,,,,
c_c002099,2210080003,1,0,,빵과 아이스 아메리카노,Y,1,
c_c001884,2208280001,1,0,,게장백반정식,N,1,
c_c008784,2210220009,3,1,,도담삼봉 구경,N,1,2
c_c003187,2210010001,4,0,,,,,
c_c006521,2210200006,4,0,,,,,
c_c011905,2210300003,3,0,,바다관련 미술작품 관람,N,5,2
c_c002340,2209250004,1,1,,편의점 아이스크림,N,2,
c_c011434,2210290003,4,0,,,,,
c_c002551,2209180004,3,1,,오미자 열매따기 체험,Y,5,1
c_c003890,2210020004,1,0,,대하구이 회 매운탕,N,1;2,
c_c005816,2210080006,3,1,,전시회 관람,N,5,2
c_c001235,2209030005,4,0,,,,,
c_c002026,2209230004,1,0,,칼국수.고기만두.김치만두,N,1,
c_c013504,2211060008,1,0,,망고빙수,N,1,
c_c000555,2208300004,2,0,,물 초콜렛,N,1,
c_c007645,2210300004,1,0,,아메리카노 앙버터 아인슈페너 흑임자라떼 피넛크림라떼,N,1,
c_c002997,2209240001,3,0,,쭈꾸미낚시,Y,1,1
c_c011910,2211040009,5,1,,,,,
c_c001119,2208210006,1,0,,김치삼겹살 3인분;공기바,N,1,
c_c013461,2211030013,7,0,,,,,
c_c002071,2209170003,1,0,,순대국밥,Y,1,
c_c013561,2211040002,3,1,,내장산 국립공원 입장 및 등산,N,1,2
c_c005582,2210080004,4,0,,,,,
c_c003345,2210060003,1,0,,삼선짬뽕;짬뽕,Y,1,
c_c000285,2208270005,3,0,,미술작품 관람,N,5,2
c_c002095,2209180001,4,0,,,,,
c_c003093,2210020001,1,0,,칼국수 2개;반반만두 1접시,N,1,
c_c006049,2210090003,4,0,,,,,
c_c009648,2210300009,5,0,,,,,
c_c009257,2210300008,2,0,,하늘정원 방문;1층 향수 구경;6층 대전홍보관 샵 구경;이응노 콜라보 전시 구경,N,5,
c_c000820,2208230007,4,0,,,,,
c_c010895,2211050003,3,1,,단풍체험,N,5,1
c_c010064,2210290004,1,0,,얼큰한 오징어 칼국수;만두,N,1,
c_c005106,2210030003,1,0,,커피;케잌,N,1,
c_c011915,2210290004,2,0,,노스페이스 스포츠 롱 후리스;아이쇼핑(향수;립스틱;가디건;신발 등),N,1,
c_c001510,2208310003,1,0,,봉이빙수,N,1,
c_c007617,2210240003,2,0,,빵,N,5,
c_c014213,2211130004,5,1,,,,,
c_c002422,2209170006,2,1,,갓김치 2kg,N,5,
c_c003129,2209250006,4,1,,,,,
c_c007823,2210230001,4,0,,,,,
c_c003846,2210010004,4,0,,,,,
c_c003129,2209240003,1,0,,닥터레오버거;굿모닝치즈버거세트 음료 쉐이크로 변경,N,1,
c_c014282,2211090006,6,3,,독서,N,5,
c_c001847,2209040008,5,1,,,,,
c_c001234,2208280002,3,0,,경기전 관람,Y,1,1;2
c_c013663,2211050003,4,0,,,,,
c_c003330,2210100004,2,0,,회,N,1,
c_c001705,2209030003,1,0,,칼국수,N,1,
c_c000078,2208150001,4,0,,,,,
c_c002974,2210010003,3,1,,좌대낚시,Y,1,1
c_c002249,2209170007,1,0,,막걸리한상,N,1;2,
c_c000705,2208210001,4,1,,,,,
c_c003940,2210010004,7,0,,,,,
c_c000049,2208070003,3,0,,도담삼봉 관람,Y,5,2
c_c001081,2209030001,3,1,,한옥 및 행차 관람,N,1,2
c_c009508,2210270004,1,0,,체리타르트;바나나빌딩타르트;아메리카노 2잔,N,1,
c_c006870,2210150008,5,0,,,,,
c_c011639,2211040008,1,0,,댓잎떡대 매운갈릭 치킨;즉석떡볶이,Y,1,
c_c000864,2208200001,1,0,,꽃게장정식(간장게장;양념게장;간장새우장),Y,1,
c_c001857,2209030009,5,1,,,,,
c_c011164,2210310002,5,2,,,,,
c_c002232,2209160002,1,0,,이베리코 돼지고기;광어회;매운탕;갓김치,Y,4,
